cell,power,stimul,frame,time,int,delta
cell4_01_22_11,50,21,34,13.0,88.916,0.007444570777241267
cell4_01_22_11,50,21,35,14.0,86.345,-0.02168561941876716
cell4_01_22_11,50,21,36,15.0,85.839,-0.027418749033384152
cell4_01_22_11,50,21,37,16.0,83.92,-0.04916158644534064
cell4_01_22_11,50,21,38,17.0,80.884,-0.08356036413304258
cell4_01_22_11,50,21,39,18.0,84.109,-0.047020160561620145
cell4_01_22_11,50,21,40,19.0,83.805,-0.05046457044866262
cell4_01_22_11,50,21,41,20.0,82.702,-0.06296188658487327
cell4_01_22_11,50,21,42,21.0,80.078,-0.09269258245197791
cell4_01_22_11,50,21,43,22.0,77.926,-0.11707537875762171
cell4_01_22_11,50,21,44,23.0,80.292,-0.09026789917623082
cell4_01_22_11,50,21,45,24.0,74.931,-0.15100961432240018
cell4_01_22_11,50,21,46,25.0,80.846,-0.08399091536892286
cell4_01_22_11,50,21,47,26.0,80.954,-0.08276724343536837
cell4_01_22_11,50,21,48,27.0,78.588,-0.10957472301675926
cell4_01_22_11,50,21,49,28.0,79.146,-0.10325241802672701
cell4_01_22_11,50,21,50,29.0,78.43,-0.11136490973436679
cell4_01_22_11,50,21,51,30.0,77.799,-0.11851432630911644
cell4_01_22_11,50,21,52,31.0,76.004,-0.13885220705662138
cell4_01_22_11,50,21,53,32.0,78.771,-0.10750127890712498
cell4_01_22_11,50,21,54,33.0,80.546,-0.08739000407324121
cell4_01_22_11,50,21,55,34.0,79.461,-0.09968337488719274
cell4_01_22_11,50,21,56,35.0,78.125,-0.11482064991709055
cell4_01_22_11,50,21,57,36.0,77.304,-0.1241228226712418
cell4_01_22_11,50,21,58,37.0,74.746,-0.15310571902339654
cell4_01_22_11,50,21,59,38.0,78.47,-0.11091169790712443
cell4_01_22_11,50,21,60,39.0,79.4,-0.1003745229237374
cell4_01_22_11,50,21,61,40.0,79.067,-0.10414751138553094
cell4_01_22_11,50,21,62,41.0,78.848,-0.10662884613968328
cell4_01_22_11,50,21,63,42.0,75.632,-0.14306707704997618
cell4_01_22_11,50,21,64,43.0,77.555,-0.12127891845529538
cell4_01_22_11,50,21,65,44.0,77.957,-0.1167241395915089
cell4_01_22_11,50,21,66,45.0,77.483,-0.12209469974433182
cell4_01_22_11,50,21,67,46.0,75.389,-0.14582033890047416
cell4_01_22_11,50,21,68,47.0,78.608,-0.10934811710313792
cell4_01_22_11,50,21,69,48.0,74.286,-0.15831765503668463
cell4_01_22_11,50,21,70,49.0,72.001,-0.18420738066790954
cell4_01_22_11,50,21,71,50.0,75.521,-0.144324739870574
cell4_01_22_11,50,21,72,51.0,76.751,-0.13038847618286864
cell4_01_22_11,50,21,73,52.0,75.576,-0.14370157360811572
cell4_01_22_11,50,21,74,53.0,75.868,-0.14039312726924583
cell4_01_22_11,50,21,75,54.0,74.126,-0.1601305023456544
cell4_01_22_11,50,21,76,55.0,73.821,-0.16358624252837814
cell4_01_22_11,50,21,77,56.0,74.506,-0.15582498998685118
cell4_01_22_11,50,21,78,57.0,74.63,-0.15442003332239965
cell4_01_22_11,50,21,79,58.0,72.852,-0.17456529904332643
cell4_01_22_11,50,21,80,59.0,69.752,-0.20968921565461637
cell4_01_22_11,50,21,81,60.0,74.181,-0.15950733608319612
cell4_01_22_11,50,21,82,61.0,71.934,-0.1849665104785407
cell4_01_22_11,50,21,83,62.0,72.015,-0.1840487565283747
cell4_01_22_11,50,21,84,63.0,71.681,-0.18783307528584922
cell4_01_22_11,50,21,85,64.0,72.003,-0.18418472007654746
cell4_01_22_11,50,21,86,65.0,74.028,-0.1612408713223984
cell4_01_22_11,50,21,87,66.0,74.839,-0.1520520015250578
cell4_01_22_11,50,21,88,67.0,73.105,-0.17169873423601792
cell4_01_22_11,50,21,89,68.0,72.824,-0.17488254732239622
cell4_01_22_11,50,21,90,69.0,70.962,-0.19597955788053217
cell4_01_22_11,50,21,91,70.0,70.382,-0.20255112937554767
cell4_01_22_11,50,21,92,71.0,70.185,-0.20478319762471678
cell4_01_22_11,50,21,93,72.0,71.879,-0.185589676740999
cell4_01_22_11,50,21,94,73.0,70.475,-0.2014974118772091
cell4_01_22_11,50,21,95,74.0,70.43,-0.20200727518285672
cell4_01_22_11,50,21,96,75.0,67.056,-0.24023569281075746
cell4_01_22_11,50,21,97,76.0,70.512,-0.20107819093700977
cell4_01_22_11,50,21,98,77.0,70.392,-0.20243782641873717
cell4_01_22_11,50,21,99,78.0,69.063,-0.2174957893788675
cell4_01_22_11,50,21,100,79.0,69.598,-0.21143408118949977
cell4_01_22_11,50,21,101,80.0,69.778,-0.20939462796690866
cell4_01_22_11,50,21,102,81.0,68.332,-0.22577823552172335
cell4_01_22_11,50,21,103,82.0,69.295,-0.2148671607808613
cell4_01_22_11,50,21,104,83.0,67.201,-0.2385927999370036
cell4_01_22_11,50,21,105,84.0,66.905,-0.24194656745859766
cell4_01_22_11,50,21,106,85.0,68.046,-0.2290187000865067
cell4_01_22_11,50,21,107,86.0,68.483,-0.224067360873883
cell4_01_22_11,50,21,108,87.0,68.872,-0.21965987585395022
cell4_01_22_11,50,21,109,88.0,69.281,-0.2150257849203961
cell4_01_22_11,50,21,110,89.0,68.921,-0.21910469136557814
cell4_01_22_11,50,21,111,90.0,70.105,-0.20568962127920165
cell4_01_22_11,50,21,112,91.0,69.051,-0.21763175292704023
cell4_01_22_11,50,21,113,92.0,66.616,-0.24522102291042439
cell4_01_22_11,50,21,114,93.0,70.689,-0.19907272860146202
cell4_01_22_11,50,21,115,94.0,69.531,-0.21219321100013078
cell4_01_22_11,50,21,116,95.0,69.038,-0.21777904677089407
cell4_01_22_11,50,21,117,96.0,66.288,-0.2489373598938125
cell4_01_22_11,50,21,118,97.0,67.479,-0.23544297773766854
cell4_01_22_11,50,21,119,98.0,65.884,-0.2535147993489612
cell4_01_22_11,50,21,120,99.0,66.017,-0.2520078700233801
cell8_01_22_11,60,21,1,-20.0,102.457,0.01998668980934156
cell8_01_22_11,60,21,2,-19.0,101.727,0.012719345620454429
cell8_01_22_11,60,21,3,-18.0,102.641,0.02181845875558175
cell8_01_22_11,60,21,4,-17.0,99.735,-0.007111544275796809
cell8_01_22_11,60,21,5,-16.0,102.732,0.02272438796268955
cell8_01_22_11,60,21,6,-15.0,102.274,0.018164876129113737
cell8_01_22_11,60,21,7,-14.0,102.479,0.020205705661609452
cell8_01_22_11,60,21,8,-13.0,104.726,0.04257518839096509
cell8_01_22_11,60,21,9,-12.0,101.527,0.010728292418019541
cell8_01_22_11,60,21,10,-11.0,98.838,-0.016041417888717206
cell8_01_22_11,60,21,11,-10.0,103.917,0.03452137818711611
cell8_01_22_11,60,21,12,-9.0,102.17,0.017129528463847618
cell8_01_22_11,60,21,13,-8.0,99.057,-0.013861214632050953
cell8_01_22_11,60,21,14,-7.0,99.387,-0.010575976848033453
cell8_01_22_11,60,21,15,-6.0,97.271,-0.031641319729794254
cell8_01_22_11,60,21,16,-5.0,99.14,-0.013034927553040502
cell8_01_22_11,60,21,17,-4.0,96.568,-0.03863987173635281
cell8_01_22_11,60,21,18,-3.0,97.045,-0.033891209848545635
cell8_01_22_11,60,21,19,-2.0,99.106,-0.013373406597454488
cell8_01_22_11,60,21,20,-1.0,96.19,-0.042402962288954696
cell8_01_22_11,60,21,21,0.0,139.456,0.38832157699377823
cell8_01_22_11,60,21,22,1.0,123.675,0.23121752405565577
cell8_01_22_11,60,21,23,2.0,118.474,0.17944018552633734
cell8_01_22_11,60,21,24,3.0,110.549,0.10054470237985608
cell8_01_22_11,60,21,25,4.0,108.814,0.08327231584873354
cell8_01_22_11,60,21,26,5.0,106.251,0.05775696905953094
cell8_01_22_11,60,21,27,6.0,104.109,0.036432789261453505
cell8_01_22_11,60,21,28,7.0,100.799,0.003480858761156711
cell8_01_22_11,60,21,29,8.0,100.984,0.005322582973408836
cell8_01_22_11,60,21,30,9.0,101.83,0.013744738019708325
cell8_01_22_11,60,21,31,10.0,98.689,-0.017524752524531183
cell8_01_22_11,60,21,32,11.0,95.439,-0.04987936706409764
cell8_01_22_11,60,21,33,12.0,99.431,-0.010137945143497815
cell8_01_22_11,60,21,34,13.0,94.941,-0.05483708953816034
cell8_01_22_11,60,21,35,14.0,94.322,-0.06099939919969623
cell8_01_22_11,60,21,36,15.0,93.907,-0.06513083459474862
cell8_01_22_11,60,21,37,16.0,95.871,-0.04557869214683832
cell8_01_22_11,60,21,38,17.0,92.443,-0.07970534403657177
cell8_01_22_11,60,21,39,18.0,95.395,-0.05031739876863328
cell8_01_22_11,60,21,40,19.0,94.31,-0.061118862391842325
cell8_01_22_11,60,21,41,20.0,92.74,-0.07674863003095604
cell8_01_22_11,60,21,42,21.0,91.675,-0.08735098833392164
cell8_01_22_11,60,21,43,22.0,92.249,-0.08163666564293362
cell8_01_22_11,60,21,44,23.0,88.33,-0.12065135314464465
cell8_01_22_11,60,21,45,24.0,92.061,-0.08350825565322226
cell8_01_22_11,60,21,46,25.0,94.009,-0.06411539746150681
cell8_01_22_11,60,21,47,26.0,91.012,-0.09395132969999316
cell8_01_22_11,60,21,48,27.0,91.911,-0.08500154555504846
cell8_01_22_11,60,21,49,28.0,86.119,-0.142662446297562
cell8_01_22_11,60,21,50,29.0,87.667,-0.12725169451071616
cell8_01_22_11,60,21,51,30.0,92.482,-0.07931708866209697
cell8_01_22_11,60,21,52,31.0,92.003,-0.08408566108192844
cell8_01_22_11,60,21,53,32.0,90.424,-0.09980502611515159
cell8_01_22_11,60,21,54,33.0,87.823,-0.12569867301281706
cell8_01_22_11,60,21,55,34.0,88.654,-0.11742584695670019
cell8_01_22_11,60,21,56,35.0,87.991,-0.12402618832277171
cell8_01_22_11,60,21,57,36.0,88.254,-0.12140795336156983
cell8_01_22_11,60,21,58,37.0,89.707,-0.10694295184588068
cell8_01_22_11,60,21,59,38.0,91.107,-0.09300557942883662
cell8_01_22_11,60,21,60,39.0,90.822,-0.09584283024230626
cell8_01_22_11,60,21,61,40.0,88.401,-0.11994452925778029
cell8_01_22_11,60,21,62,41.0,89.59,-0.10810771796930498
cell8_01_22_11,60,21,63,42.0,87.272,-0.13118402458552497
cell8_01_22_11,60,21,64,43.0,85.422,-0.1496012667080475
cell8_01_22_11,60,21,65,44.0,87.495,-0.1289640002648101
cell8_01_22_11,60,21,66,45.0,88.905,-0.11492707518764439
cell8_01_22_11,60,21,67,46.0,87.778,-0.12614665998336477
cell8_01_22_11,60,21,68,47.0,88.272,-0.12122875857335068
cell8_01_22_11,60,21,69,48.0,88.205,-0.12189576139616642
cell8_01_22_11,60,21,70,49.0,86.544,-0.13843145824238795
cell8_01_22_11,60,21,71,50.0,86.182,-0.14203526453879498
cell8_01_22_11,60,21,72,51.0,87.534,-0.1285757448903353
cell8_01_22_11,60,21,73,52.0,86.695,-0.13692821307454967
cell8_01_22_11,60,21,74,53.0,86.83,-0.1355842521629061
cell8_01_22_11,60,21,75,54.0,81.967,-0.18399671078010968
cell8_01_22_11,60,21,76,55.0,87.036,-0.13353346736439814
cell8_01_22_11,60,21,77,56.0,86.872,-0.13516613099039473
cell8_01_22_11,60,21,78,57.0,82.979,-0.17392198157578928
cell8_01_22_11,60,21,79,58.0,85.765,-0.14618661046587167
cell8_01_22_11,60,21,80,59.0,82.888,-0.17482791078289708
cell8_01_22_11,60,21,81,60.0,81.314,-0.19049749948605954
cell8_01_22_11,60,21,82,61.0,83.528,-0.16845654053510553
cell8_01_22_11,60,21,83,62.0,83.384,-0.16989009884085868
cell8_01_22_11,60,21,84,63.0,80.704,-0.19657021175348585
cell8_01_22_11,60,21,85,64.0,78.84,-0.21512682760017865
cell8_01_22_11,60,21,86,65.0,83.456,-0.1691733196879821
cell8_01_22_11,60,21,87,66.0,80.15,-0.2020854291242303
cell8_01_22_11,60,21,88,67.0,84.376,-0.16001447495678173
cell8_01_22_11,60,21,89,68.0,83.022,-0.17349390513726573
cell8_01_22_11,60,21,90,69.0,82.734,-0.17636102174877202
cell8_01_22_11,60,21,91,70.0,80.356,-0.2000346443257225
cell8_01_22_11,60,21,92,71.0,78.066,-0.22283220349360155
cell8_01_22_11,60,21,93,72.0,78.384,-0.21966642890173016
cell8_01_22_11,60,21,94,73.0,83.311,-0.17061683325974733
cell8_01_22_11,60,21,95,74.0,80.731,-0.19630141957115713
cell8_01_22_11,60,21,96,75.0,76.903,-0.2344101778657602
cell8_01_22_11,60,21,97,76.0,77.407,-0.22939272379562448
cell8_01_22_11,60,21,98,77.0,79.273,-0.21081619741690724
cell8_01_22_11,60,21,99,78.0,80.134,-0.20224471338042513
cell8_01_22_11,60,21,100,79.0,79.107,-0.21246877157492813
cell8_01_22_11,60,21,101,80.0,79.952,-0.20405657179464087
cell8_01_22_11,60,21,102,81.0,81.94,-0.18426550296243838
cell8_01_22_11,60,21,103,82.0,81.484,-0.1888051042639899
cell8_01_22_11,60,21,104,83.0,82.156,-0.18211516550380866
cell8_01_22_11,60,21,105,84.0,81.935,-0.18431527929249922
cell8_01_22_11,60,21,106,85.0,76.457,-0.23885022650719007
cell8_01_22_11,60,21,107,86.0,77.479,-0.2286759446427479
cell8_01_22_11,60,21,108,87.0,78.918,-0.21435031685122902
cell8_01_22_11,60,21,109,88.0,80.554,-0.19806350165531192
cell8_01_22_11,60,21,110,89.0,80.446,-0.19913867038462676
cell8_01_22_11,60,21,111,90.0,78.954,-0.21399192727479086
cell8_01_22_11,60,21,112,91.0,78.754,-0.2159829804772256
cell8_01_22_11,60,21,113,92.0,77.022,-0.2332255012103115
cell8_01_22_11,60,21,114,93.0,77.829,-0.22519160153848694
cell8_01_22_11,60,21,115,94.0,73.646,-0.26683447926741194
cell8_01_22_11,60,21,116,95.0,75.588,-0.24750135267176954
cell8_01_22_11,60,21,117,96.0,78.316,-0.22034338699055797
cell8_01_22_11,60,21,118,97.0,75.393,-0.24944262954414345
cell8_01_22_11,60,21,119,98.0,77.723,-0.22624685973577738
cell8_01_22_11,60,21,120,99.0,77.678,-0.22669484670632523
cell7_01_22_11,60,21,1,-20.0,90.196,0.004316972930118878
cell7_01_22_11,60,21,2,-19.0,91.744,0.021553687131367558
cell7_01_22_11,60,21,3,-18.0,90.936,0.01255674586870038
cell7_01_22_11,60,21,4,-17.0,91.659,0.020607226726260305
cell7_01_22_11,60,21,5,-16.0,90.268,0.005118680567386289
cell7_01_22_11,60,21,6,-15.0,92.63,0.03141914500107443
cell7_01_22_11,60,21,7,-14.0,88.484,-0.014745853111572182
cell7_01_22_11,60,21,8,-13.0,91.184,0.01531818328595458
cell7_01_22_11,60,21,9,-12.0,89.648,-0.0017849129757495303
cell7_01_22_11,60,21,10,-11.0,90.308,0.005564073699201568
cell7_01_22_11,60,21,11,-10.0,89.817,9.687300616970126e-05
cell7_01_22_11,60,21,12,-9.0,86.516,-0.036659195196880434
cell7_01_22_11,60,21,13,-8.0,86.882,-0.03258384804077126
cell7_01_22_11,60,21,14,-7.0,88.395,-0.015736852829861012
cell7_01_22_11,60,21,15,-6.0,91.066,0.014004273547099764
cell7_01_22_11,60,21,16,-5.0,89.851,0.00047545716821269755
cell7_01_22_11,60,21,17,-4.0,89.806,-2.5610105079433612e-05
cell7_01_22_11,60,21,18,-3.0,85.536,-0.047571326926353144
cell7_01_22_11,60,21,19,-2.0,91.989,0.024281720063735773
cell7_01_22_11,60,21,20,-1.0,89.251,-0.006205439809015402
cell7_01_22_11,60,21,21,0.0,139.874,0.5574729729880199
cell7_01_22_11,60,21,22,1.0,116.164,0.29346619410455377
cell7_01_22_11,60,21,23,2.0,109.054,0.21429756492440008
cell7_01_22_11,60,21,24,3.0,98.191,0.0933399251516842
cell7_01_22_11,60,21,25,4.0,91.203,0.015529745023566867
cell7_01_22_11,60,21,26,5.0,86.173,-0.04047844130219591
cell7_01_22_11,60,21,27,6.0,82.15,-0.0852738555345107
cell7_01_22_11,60,21,28,7.0,81.615,-0.09123098867253926
cell7_01_22_11,60,21,29,8.0,77.078,-0.14174970464867945
cell7_01_22_11,60,21,30,9.0,78.882,-0.12166247440381342
cell7_01_22_11,60,21,31,10.0,73.996,-0.17606724545504154
cell7_01_22_11,60,21,32,11.0,73.574,-0.180766142995692
cell7_01_22_11,60,21,33,12.0,73.074,-0.18633355714338212
cell7_01_22_11,60,21,34,13.0,71.489,-0.20398225999155978
cell7_01_22_11,60,21,35,14.0,70.799,-0.21166529151537214
cell7_01_22_11,60,21,36,15.0,72.248,-0.19553092531536614
cell7_01_22_11,60,21,37,16.0,70.96,-0.20987258415981605
cell7_01_22_11,60,21,38,17.0,71.492,-0.20394885550667363
cell7_01_22_11,60,21,39,18.0,71.631,-0.20240111437361583
cell7_01_22_11,60,21,40,19.0,68.626,-0.23586127340123347
cell7_01_22_11,60,21,41,20.0,69.727,-0.22360182744801982
cell7_01_22_11,60,21,42,21.0,69.599,-0.2250270854698285
cell7_01_22_11,60,21,43,22.0,70.846,-0.2111419545854893
cell7_01_22_11,60,21,44,23.0,71.214,-0.2070443377727894
cell7_01_22_11,60,21,45,24.0,72.351,-0.19438403800094203
cell7_01_22_11,60,21,46,25.0,69.81,-0.22267763669950327
cell7_01_22_11,60,21,47,26.0,69.109,-0.23048315133456493
cell7_01_22_11,60,21,48,27.0,73.531,-0.18124494061239324
cell7_01_22_11,60,21,49,28.0,71.093,-0.20839165199653037
cell7_01_22_11,60,21,50,29.0,71.935,-0.1990161265718202
cell7_01_22_11,60,21,51,30.0,72.177,-0.19632149812433813
cell7_01_22_11,60,21,52,31.0,69.838,-0.22236586150723273
cell7_01_22_11,60,21,53,32.0,67.572,-0.2475973824245643
cell7_01_22_11,60,21,54,33.0,69.321,-0.22812256773594428
cell7_01_22_11,60,21,55,34.0,72.3,-0.19495191424400646
cell7_01_22_11,60,21,56,35.0,65.295,-0.2729513864531452
cell7_01_22_11,60,21,57,36.0,69.916,-0.22149734490019302
cell7_01_22_11,60,21,58,37.0,70.525,-0.21471623446830634
cell7_01_22_11,60,21,59,38.0,71.016,-0.20924903377527462
cell7_01_22_11,60,21,60,39.0,72.908,-0.18818193864041521
cell7_01_22_11,60,21,61,40.0,72.196,-0.196109936386726
cell7_01_22_11,60,21,62,41.0,72.911,-0.18814853415552907
cell7_01_22_11,60,21,63,42.0,73.485,-0.1817571427139808
cell7_01_22_11,60,21,64,43.0,68.663,-0.23544928475430452
cell7_01_22_11,60,21,65,44.0,71.968,-0.19864867723807264
cell7_01_22_11,60,21,66,45.0,71.766,-0.20089791255373943
cell7_01_22_11,60,21,67,46.0,71.78,-0.20074202495760415
cell7_01_22_11,60,21,68,47.0,71.293,-0.20616468633745427
cell7_01_22_11,60,21,69,48.0,72.189,-0.19618788018479372
cell7_01_22_11,60,21,70,49.0,69.44,-0.22679752316879404
cell7_01_22_11,60,21,71,50.0,71.816,-0.20034117113897046
cell7_01_22_11,60,21,72,51.0,74.553,-0.1698651460945147
cell7_01_22_11,60,21,73,52.0,70.714,-0.21261175192047954
cell7_01_22_11,60,21,74,53.0,69.59,-0.2251272989244869
cell7_01_22_11,60,21,75,54.0,70.414,-0.2159522004090936
cell7_01_22_11,60,21,76,55.0,70.203,-0.21830164917941883
cell7_01_22_11,60,21,77,56.0,71.633,-0.2023788447170251
cell7_01_22_11,60,21,78,57.0,70.68,-0.21299033608252238
cell7_01_22_11,60,21,79,58.0,69.312,-0.2282227811906027
cell7_01_22_11,60,21,80,59.0,71.528,-0.20354800168803994
cell7_01_22_11,60,21,81,60.0,70.323,-0.2169654697839733
cell7_01_22_11,60,21,82,61.0,70.507,-0.2149166613776232
cell7_01_22_11,60,21,83,62.0,68.18,-0.24082740682097306
cell7_01_22_11,60,21,84,63.0,70.465,-0.21538432416602918
cell7_01_22_11,60,21,85,64.0,69.293,-0.22843434292821482
cell7_01_22_11,60,21,86,65.0,72.46,-0.19317034171674566
cell7_01_22_11,60,21,87,66.0,69.111,-0.23046088167797407
cell7_01_22_11,60,21,88,67.0,68.579,-0.2363846103311165
cell7_01_22_11,60,21,89,68.0,69.637,-0.22460396199460408
cell7_01_22_11,60,21,90,69.0,69.099,-0.23059449961751863
cell7_01_22_11,60,21,91,70.0,69.255,-0.2288574664034394
cell7_01_22_11,60,21,92,71.0,68.572,-0.23646255412918404
cell7_01_22_11,60,21,93,72.0,70.254,-0.2177337729363544
cell7_01_22_11,60,21,94,73.0,66.497,-0.25956732284209816
cell7_01_22_11,60,21,95,74.0,64.876,-0.2776168795089095
cell7_01_22_11,60,21,96,75.0,63.792,-0.28968703338110174
cell7_01_22_11,60,21,97,76.0,63.979,-0.2876048204898657
cell7_01_22_11,60,21,98,77.0,62.204,-0.30736914071416566
cell7_01_22_11,60,21,99,78.0,66.823,-0.25593736881780427
cell7_01_22_11,60,21,100,79.0,65.166,-0.2743877793032493
cell7_01_22_11,60,21,101,80.0,63.019,-0.29829425565343076
cell7_01_22_11,60,21,102,81.0,62.117,-0.3083378707758638
cell7_01_22_11,60,21,103,82.0,62.421,-0.30495288297406814
cell7_01_22_11,60,21,104,83.0,59.707,-0.33517280696773016
cell7_01_22_11,60,21,105,84.0,62.633,-0.30259229937544746
cell7_01_22_11,60,21,106,85.0,61.744,-0.31249116173004055
cell7_01_22_11,60,21,107,86.0,59.358,-0.33905886204281793
cell7_01_22_11,60,21,108,87.0,62.176,-0.30768091590643626
cell7_01_22_11,60,21,109,88.0,60.866,-0.32226754097338445
cell7_01_22_11,60,21,110,89.0,62.506,-0.3040064225689608
cell7_01_22_11,60,21,111,90.0,59.454,-0.3379899185264614
cell7_01_22_11,60,21,112,91.0,60.414,-0.3273004833628963
cell7_01_22_11,60,21,113,92.0,60.932,-0.3215326423058893
cell7_01_22_11,60,21,114,93.0,60.31,-0.32845850550561584
cell7_01_22_11,60,21,115,94.0,58.811,-0.3451496131203909
cell7_01_22_11,60,21,116,95.0,60.894,-0.3219557657811138
cell7_01_22_11,60,21,117,96.0,59.549,-0.3369321098384003
cell7_01_22_11,60,21,118,97.0,62.106,-0.3084603538871129
cell7_01_22_11,60,21,119,98.0,58.759,-0.34572862419175066
cell7_01_22_11,60,21,120,99.0,57.405,-0.3608051817036955
cell20_01_22_11,80,21,1,-20.0,208.781,0.014338059892202057
cell20_01_22_11,80,21,2,-19.0,206.617,0.0038245190929591137
cell20_01_22_11,80,21,3,-18.0,209.346,0.017083046283871278
cell20_01_22_11,80,21,4,-17.0,209.394,0.01731624866758832
cell20_01_22_11,80,21,5,-16.0,210.698,0.023651580091901037
cell20_01_22_11,80,21,6,-15.0,206.502,0.0032658050486371513
cell20_01_22_11,80,21,7,-14.0,204.508,-0.006421810641607893
cell20_01_22_11,80,21,8,-13.0,209.748,0.019036116247501362
cell20_01_22_11,80,21,9,-12.0,205.115,-0.00347277216418626
cell20_01_22_11,80,21,10,-11.0,207.505,0.008138763191724234
cell20_01_22_11,80,21,11,-10.0,202.316,-0.01707138616468573
cell20_01_22_11,80,21,12,-9.0,203.177,-0.012888318406761516
cell20_01_22_11,80,21,13,-8.0,200.417,-0.02629745547049082
cell20_01_22_11,80,21,14,-7.0,204.453,-0.006689021706283692
cell20_01_22_11,80,21,15,-6.0,202.073,-0.018251973232253183
cell20_01_22_11,80,21,16,-5.0,207.69,0.00903756404563364
cell20_01_22_11,80,21,17,-4.0,205.462,-0.0017869132652319787
cell20_01_22_11,80,21,18,-3.0,204.108,-0.008365163839249855
cell20_01_22_11,80,21,19,-2.0,204.667,-0.0056493277455452635
cell20_01_22_11,80,21,20,-1.0,204.019,-0.008797559925725179
cell20_01_22_11,80,21,21,0.0,331.459,0.6103547688429952
cell20_01_22_11,80,21,22,1.0,322.13,0.5650309138909912
cell20_01_22_11,80,21,23,2.0,312.117,0.5163839249710196
cell20_01_22_11,80,21,24,3.0,293.23,0.42462364536136155
cell20_01_22_11,80,21,25,4.0,289.226,0.4051706798529657
cell20_01_22_11,80,21,26,5.0,280.368,0.36213512329118497
cell20_01_22_11,80,21,27,6.0,272.035,0.32165021780130953
cell20_01_22_11,80,21,28,7.0,260.469,0.2654581600914928
cell20_01_22_11,80,21,29,8.0,259.379,0.26016252262791867
cell20_01_22_11,80,21,30,9.0,254.734,0.23759533362030166
cell20_01_22_11,80,21,31,10.0,250.99,0.21940554769037315
cell20_01_22_11,80,21,32,11.0,245.479,0.19263099900986141
cell20_01_22_11,80,21,33,12.0,244.757,0.18912324648811768
cell20_01_22_11,80,21,34,13.0,238.91,0.16071628112158665
cell20_01_22_11,80,21,35,14.0,237.963,0.15611539242616937
cell20_01_22_11,80,21,36,15.0,233.649,0.13515632818960113
cell20_01_22_11,80,21,37,16.0,230.023,0.11753983145297696
cell20_01_22_11,80,21,38,17.0,232.634,0.13022506945058465
cell20_01_22_11,80,21,39,18.0,226.794,0.10185211276501252
cell20_01_22_11,80,21,40,19.0,226.751,0.10164320229626597
cell20_01_22_11,80,21,41,20.0,225.695,0.09651274985449121
cell20_01_22_11,80,21,42,21.0,224.195,0.08922517536333396
cell20_01_22_11,80,21,43,22.0,224.116,0.08884136310679977
cell20_01_22_11,80,21,44,23.0,221.739,0.07729298672981254
cell20_01_22_11,80,21,45,24.0,224.601,0.09119767885894055
cell20_01_22_11,80,21,46,25.0,223.788,0.08724781348473337
cell20_01_22_11,80,21,47,26.0,224.197,0.08923489212932222
cell20_01_22_11,80,21,48,27.0,226.668,0.10123995650775529
cell20_01_22_11,80,21,49,28.0,220.978,0.07359575727129877
cell20_01_22_11,80,21,50,29.0,225.42,0.09517669453111235
cell20_01_22_11,80,21,51,30.0,223.504,0.0858680327144075
