cell,power,stimul,frame,time,int,delta
cell5_01_13_11,10,21,47,26.0,154.906,0.20287918831707139
cell5_01_13_11,10,21,48,27.0,154.181,0.19724940372816024
cell5_01_13_11,10,21,49,28.0,155.404,0.2067462679381441
cell5_01_13_11,10,21,50,29.0,159.32,0.23715486993838714
cell5_01_13_11,10,21,51,30.0,157.389,0.2221602298815769
cell5_01_13_11,10,21,52,31.0,160.286,0.2446560725768537
cell5_01_13_11,10,21,53,32.0,162.505,0.2618870960289832
cell5_01_13_11,10,21,54,33.0,164.188,0.27495596149537976
cell5_01_13_11,10,21,55,34.0,160.688,0.24777769106615333
cell5_01_13_11,10,21,56,35.0,165.135,0.2823096249515162
cell5_01_13_11,10,21,57,36.0,164.299,0.2758179009289925
cell5_01_13_11,10,21,58,37.0,164.327,0.27603532709242623
cell5_01_13_11,10,21,59,38.0,162.312,0.2603884085453146
