cell,power,stimul,frame,time,int,delta
cell4_01_4_10,40,21,90,69.0,60.9,-0.010262231753030262
cell4_01_4_10,40,21,91,70.0,71.535,0.16257621102704398
cell4_01_4_10,40,21,92,71.0,71.566,0.16308001842960002
cell4_01_4_10,40,21,93,72.0,73.362,0.19226834407445303
cell4_01_4_10,40,21,94,73.0,74.264,0.20692751430366105
cell4_01_4_10,40,21,95,74.0,71.289,0.15857825550998733
cell4_01_4_10,40,21,96,75.0,72.279,0.17466758868838628
cell4_01_4_10,40,21,97,76.0,68.896,0.11968757440300869
cell4_01_4_10,40,21,98,77.0,71.19,0.15696932219214738
cell4_01_4_10,40,21,99,78.0,73.013,0.18659644783277518
cell4_01_4_10,40,21,100,79.0,69.697,0.13270530761098612
cell4_01_4_10,40,21,101,80.0,71.661,0.16462394434065847
cell4_01_4_10,40,21,102,81.0,69.932,0.13652449275939396
cell4_01_4_10,40,21,103,82.0,71.633,0.1641688924931885
cell4_01_4_10,40,21,104,83.0,70.15,0.14006739642898086
cell4_01_4_10,40,21,105,84.0,68.288,0.10980644857223429
cell4_01_4_10,40,21,106,85.0,70.642,0.14806330746309415
cell4_01_4_10,40,21,107,86.0,70.033,0.13816592978062453
cell4_01_4_10,40,21,108,87.0,70.782,0.15033856670044352
cell4_01_4_10,40,21,109,88.0,69.116,0.12326298177598623
cell4_01_4_10,40,21,110,89.0,69.969,0.13712581127212187
cell4_01_4_10,40,21,111,90.0,71.423,0.16075600363716458
cell4_01_4_10,40,21,112,91.0,70.435,0.14469917416215627
cell4_01_4_10,40,21,113,92.0,69.555,0.1303975446702461
cell4_01_4_10,40,21,114,93.0,68.816,0.11838742626738052
cell4_01_4_10,40,21,115,94.0,67.645,0.09935650793212258
cell4_01_4_10,40,21,116,95.0,68.599,0.11486077444948904
cell4_01_4_10,40,21,117,96.0,69.996,0.1375646112678964
cell4_01_4_10,40,21,118,97.0,68.133,0.10728741155945462
cell4_01_4_10,40,21,119,98.0,68.904,0.11981758921657144
cell4_01_4_10,40,21,120,99.0,68.373,0.11118785596633937
cell8_01_4_10,40,21,1,-20.0,124.308,-0.02292442771461944
cell8_01_4_10,40,21,2,-19.0,135.323,0.06365477417683942
cell8_01_4_10,40,21,3,-18.0,127.652,0.0033598075214257583
cell8_01_4_10,40,21,4,-17.0,123.468,-0.02952692699640117
cell8_01_4_10,40,21,5,-16.0,127.114,-0.000868936066191543
cell8_01_4_10,40,21,6,-15.0,123.574,-0.028693754467985902
cell8_01_4_10,40,21,7,-14.0,126.346,-0.006905506838106246
cell8_01_4_10,40,21,8,-13.0,124.804,-0.019025809091091236
cell8_01_4_10,40,21,9,-12.0,126.979,-0.0019300520221922136
cell8_01_4_10,40,21,10,-11.0,128.255,0.008099458791561863
cell8_01_4_10,40,21,11,-10.0,128.651,0.011212065595830498
cell8_01_4_10,40,21,12,-9.0,126.63,-0.004673233271408688
cell8_01_4_10,40,21,13,-8.0,128.563,0.010520375194881764
cell8_01_4_10,40,21,14,-7.0,127.793,0.004468084186582014
cell8_01_4_10,40,21,15,-6.0,128.375,0.009042672974673571
cell8_01_4_10,40,21,16,-5.0,124.441,-0.02187903199500404
cell8_01_4_10,40,21,17,-4.0,126.845,-0.0029833078600002495
cell8_01_4_10,40,21,18,-3.0,126.519,-0.0055457063907869055
cell8_01_4_10,40,21,19,-2.0,129.37,0.01686349057630788
cell8_01_4_10,40,21,20,-1.0,129.481,0.0177359636956861
cell8_01_4_10,40,21,21,0.0,681.098,4.35351078074161
cell8_01_4_10,40,21,22,1.0,550.012,3.3231593273468047
cell8_01_4_10,40,21,23,2.0,499.99,2.929980495116705
cell8_01_4_10,40,21,24,3.0,465.369,2.6578553431707954
cell8_01_4_10,40,21,25,4.0,434.882,2.418223919833083
cell8_01_4_10,40,21,26,5.0,400.535,2.148252440271945
cell8_01_4_10,40,21,27,6.0,370.071,1.9088017996526618
cell8_01_4_10,40,21,28,7.0,348.395,1.738425877709923
cell8_01_4_10,40,21,29,8.0,324.372,1.5496022583691593
cell8_01_4_10,40,21,30,9.0,307.901,1.4201382516188898
cell8_01_4_10,40,21,31,10.0,291.486,1.2911144114874056
cell8_01_4_10,40,21,32,11.0,269.093,1.1151027848005752
cell8_01_4_10,40,21,33,12.0,260.232,1.045454277495971
cell8_01_4_10,40,21,34,13.0,249.6,0.9618855008722766
cell8_01_4_10,40,21,35,14.0,243.198,0.9115650242032691
cell8_01_4_10,40,21,36,15.0,229.457,0.80355914011879
cell8_01_4_10,40,21,37,16.0,225.198,0.7700828967365184
cell8_01_4_10,40,21,38,17.0,219.991,0.7291552613076645
cell8_01_4_10,40,21,39,18.0,207.895,0.634079271650008
cell8_01_4_10,40,21,40,19.0,202.044,0.5880897201051214
cell8_01_4_10,40,21,41,20.0,199.137,0.5652403565192411
cell8_01_4_10,40,21,42,21.0,198.551,0.5606343272583789
cell8_01_4_10,40,21,43,22.0,192.322,0.5116736510366907
cell8_01_4_10,40,21,44,23.0,186.774,0.46806571530416113
cell8_01_4_10,40,21,45,24.0,185.179,0.4555288267869685
cell8_01_4_10,40,21,46,25.0,185.685,0.4595060465924227
cell8_01_4_10,40,21,47,26.0,182.417,0.43381918033901484
cell8_01_4_10,40,21,48,27.0,175.035,0.37579578784126183
cell8_01_4_10,40,21,49,28.0,177.262,0.39330027105617593
cell8_01_4_10,40,21,50,29.0,172.319,0.3544477068301676
cell8_01_4_10,40,21,51,30.0,176.962,0.3909422355983967
cell8_01_4_10,40,21,52,31.0,172.89,0.3589358343181406
cell8_01_4_10,40,21,53,32.0,167.604,0.3173872495520717
cell8_01_4_10,40,21,54,33.0,170.07,0.33677030101501637
cell8_01_4_10,40,21,55,34.0,174.969,0.37527702004055036
cell8_01_4_10,40,21,56,35.0,167.735,0.31841692503530195
cell8_01_4_10,40,21,57,36.0,169.077,0.32896520364976733
cell8_01_4_10,40,21,58,37.0,162.749,0.2792263757270118
cell8_01_4_10,40,21,59,38.0,162.101,0.2741330191382088
cell8_01_4_10,40,21,60,39.0,167.854,0.319352279100221
cell8_01_4_10,40,21,61,40.0,163.224,0.2829599318684955
cell8_01_4_10,40,21,62,41.0,156.191,0.22767972061995903
cell8_01_4_10,40,21,63,42.0,163.235,0.28304639316861424
cell8_01_4_10,40,21,64,43.0,159.988,0.2575245893972508
cell8_01_4_10,40,21,65,44.0,159.717,0.25539449736705705
cell8_01_4_10,40,21,66,45.0,161.213,0.26715323418318243
cell8_01_4_10,40,21,67,46.0,158.88,0.24881557843985302
cell8_01_4_10,40,21,68,47.0,157.667,0.2392812550722326
cell8_01_4_10,40,21,69,48.0,161.97,0.27310334365497857
cell8_01_4_10,40,21,70,49.0,164.001,0.28906724370414366
cell8_01_4_10,40,21,71,50.0,162.283,0.27556356064926146
cell8_01_4_10,40,21,72,51.0,163.317,0.28369092286040715
cell8_01_4_10,40,21,73,52.0,164.648,0.29415274017475407
cell8_01_4_10,40,21,74,53.0,162.262,0.275398498167217
cell8_01_4_10,40,21,75,54.0,158.837,0.2484775933575713
cell8_01_4_10,40,21,76,55.0,159.886,0.2567228573416059
cell8_01_4_10,40,21,77,56.0,163.04,0.2815136701210576
cell8_01_4_10,40,21,78,57.0,161.148,0.2666423265006636
cell8_01_4_10,40,21,79,58.0,163.427,0.28455553586159277
cell8_01_4_10,40,21,80,59.0,160.357,0.2604249730103192
cell8_01_4_10,40,21,81,60.0,158.51,0.245907334708592
cell8_01_4_10,40,21,82,61.0,158.615,0.24673264711881485
cell8_01_4_10,40,21,83,62.0,160.103,0.25842850298939957
cell8_01_4_10,40,21,84,63.0,160.95,0.2650860230985293
cell8_01_4_10,40,21,85,64.0,162.265,0.2754220785217947
cell8_01_4_10,40,21,86,65.0,159.887,0.25673071745979853
cell8_01_4_10,40,21,87,66.0,159.887,0.25673071745979853
cell8_01_4_10,40,21,88,67.0,159.45,0.25329584580963344
cell8_01_4_10,40,21,89,68.0,156.874,0.23304818134550292
cell8_01_4_10,40,21,90,69.0,156.902,0.23326826465489559
cell8_01_4_10,40,21,91,70.0,156.7,0.23168052077999093
cell8_01_4_10,40,21,92,71.0,161.01,0.26555763019008516
cell8_01_4_10,40,21,93,72.0,160.55,0.2619419758214906
cell8_01_4_10,40,21,94,73.0,155.377,0.22128158441118492
cell8_01_4_10,40,21,95,74.0,159.72,0.2554180777216348
cell8_01_4_10,40,21,96,75.0,154.725,0.21615678734961138
cell8_01_4_10,40,21,97,76.0,157.217,0.23574420188556391
cell8_01_4_10,40,21,98,77.0,156.637,0.2311853333338574
cell8_01_4_10,40,21,99,78.0,158.825,0.24838327193926013
cell8_01_4_10,40,21,100,79.0,160.617,0.26246860374039443
cell8_01_4_10,40,21,101,80.0,159.048,0.25013607829620943
cell8_01_4_10,40,21,102,81.0,157.051,0.23443942226559258
cell8_01_4_10,40,21,103,82.0,164.037,0.2893502079590772
cell8_01_4_10,40,21,104,83.0,159.342,0.2524469530448331
cell8_01_4_10,40,21,105,84.0,161.778,0.2715942009619999
cell8_01_4_10,40,21,106,85.0,156.618,0.23103599108819803
cell8_01_4_10,40,21,107,86.0,162.513,0.27737138783355897
cell8_01_4_10,40,21,108,87.0,157.48,0.23781141297021682
cell8_01_4_10,40,21,109,88.0,156.202,0.22776618192007758
cell8_01_4_10,40,21,110,89.0,157.886,0.24100262095641134
cell8_01_4_10,40,21,111,90.0,155.926,0.22559678929892066
cell8_01_4_10,40,21,112,91.0,157.753,0.23995722523679583
cell8_01_4_10,40,21,113,92.0,160.668,0.262869469768217
cell8_01_4_10,40,21,114,93.0,157.648,0.2391319128265732
cell8_01_4_10,40,21,115,94.0,156.943,0.23359052950079226
cell8_01_4_10,40,21,116,95.0,156.716,0.23180628267107264
cell8_01_4_10,40,21,117,96.0,161.913,0.27265531691800066
cell8_01_4_10,40,21,118,97.0,161.771,0.27153918013465167
cell8_01_4_10,40,21,119,98.0,158.6,0.24661474534592578
cell8_01_4_10,40,21,120,99.0,157.958,0.24156854946627837
cell7_01_4_10,40,21,1,-20.0,183.574,0.004085280573831682
cell7_01_4_10,40,21,2,-19.0,181.403,-0.007789326637025026
cell7_01_4_10,40,21,3,-18.0,180.321,-0.013707486472191659
cell7_01_4_10,40,21,4,-17.0,183.228,0.002192782142253411
cell7_01_4_10,40,21,5,-16.0,181.028,-0.009840444879342493
cell7_01_4_10,40,21,6,-15.0,182.826,-6.0166135109976365e-06
cell7_01_4_10,40,21,7,-14.0,183.414,0.0032101367904427583
cell7_01_4_10,40,21,8,-13.0,182.745,-0.0004490581538515098
cell7_01_4_10,40,21,9,-12.0,184.0,0.006415350897104258
cell7_01_4_10,40,21,10,-11.0,185.03,0.012049089002669575
cell7_01_4_10,40,21,11,-10.0,183.931,0.0060379451405179075
cell7_01_4_10,40,21,12,-9.0,183.583,0.004134507411647225
cell7_01_4_10,40,21,13,-8.0,186.549,0.020357485296216896
cell7_01_4_10,40,21,14,-7.0,184.727,0.010391785462877078
cell7_01_4_10,40,21,15,-6.0,182.315,-0.0028010070717089104
cell7_01_4_10,40,21,16,-5.0,182.597,-0.001258566153486116
cell7_01_4_10,40,21,17,-4.0,182.728,-0.0005420421808365459
cell7_01_4_10,40,21,18,-3.0,179.843,-0.016321978525065704
cell7_01_4_10,40,21,19,-2.0,181.46,-0.0074775566641926815
cell7_01_4_10,40,21,20,-1.0,181.24,-0.008680879366352257
cell7_01_4_10,40,21,21,0.0,387.553,1.1197787417729643
cell7_01_4_10,40,21,22,1.0,367.407,1.0095872001470236
cell7_01_4_10,40,21,23,2.0,349.02,0.9090167704897136
cell7_01_4_10,40,21,24,3.0,336.679,0.8415158365472073
cell7_01_4_10,40,21,25,4.0,320.688,0.7540506850461444
cell7_01_4_10,40,21,26,5.0,313.332,0.713815949604845
cell7_01_4_10,40,21,27,6.0,303.374,0.6593491883861855
cell7_01_4_10,40,21,28,7.0,293.708,0.6064795645722104
cell7_01_4_10,40,21,29,8.0,287.065,0.5701446886156372
cell7_01_4_10,40,21,30,9.0,281.303,0.5386285731163485
cell7_01_4_10,40,21,31,10.0,276.479,0.5122429880471765
cell7_01_4_10,40,21,32,11.0,272.272,0.4892321761926976
cell7_01_4_10,40,21,33,12.0,263.235,0.43980296137716984
cell7_01_4_10,40,21,34,13.0,260.876,0.4269000602208312
cell7_01_4_10,40,21,35,14.0,255.612,0.39810782974734027
cell7_01_4_10,40,21,36,15.0,256.18,0.4012145901783705
cell7_01_4_10,40,21,37,16.0,250.272,0.3688999059767395
cell7_01_4_10,40,21,38,17.0,247.864,0.35572899203673836
cell7_01_4_10,40,21,39,18.0,244.95,0.33979043588177
cell7_01_4_10,40,21,40,19.0,243.308,0.3308092728047426
cell7_01_4_10,40,21,41,20.0,239.297,0.30887051208491495
cell7_01_4_10,40,21,42,21.0,237.402,0.29850552790040397
cell7_01_4_10,40,21,43,22.0,233.946,0.2796024221792063
cell7_01_4_10,40,21,44,23.0,236.123,0.2915098472819399
cell7_01_4_10,40,21,45,24.0,232.033,0.269138984319064
cell7_01_4_10,40,21,46,25.0,232.461,0.2714799939396292
cell7_01_4_10,40,21,47,26.0,232.607,0.27227856264197137
cell7_01_4_10,40,21,48,27.0,232.71,0.2728419364525279
cell7_01_4_10,40,21,49,28.0,229.32,0.25429982754197794
cell7_01_4_10,40,21,50,29.0,229.763,0.2567228818922357
cell7_01_4_10,40,21,51,30.0,228.856,0.25176191057015046
cell7_01_4_10,40,21,52,31.0,227.27,0.24308704781730922
cell7_01_4_10,40,21,53,32.0,225.165,0.2315734374171004
cell7_01_4_10,40,21,54,33.0,227.004,0.24163212127742525
cell7_01_4_10,40,21,55,34.0,226.038,0.23634844068521557
cell7_01_4_10,40,21,56,35.0,224.718,0.22912850447225797
cell7_01_4_10,40,21,57,36.0,225.772,0.2348935141453316
cell7_01_4_10,40,21,58,37.0,223.644,0.22325410182626082
cell7_01_4_10,40,21,59,38.0,219.484,0.2005003634581524
cell7_01_4_10,40,21,60,39.0,222.84,0.21885650431473216
cell7_01_4_10,40,21,61,40.0,223.84,0.22432615296091207
cell7_01_4_10,40,21,62,41.0,219.07,0.1982359289186338
cell7_01_4_10,40,21,63,42.0,219.428,0.20019406313396626
cell7_01_4_10,40,21,64,43.0,223.399,0.2219140379079467
cell7_01_4_10,40,21,65,44.0,218.163,0.19327495759654872
cell7_01_4_10,40,21,66,45.0,221.844,0.21340873426313692
cell7_01_4_10,40,21,67,46.0,219.643,0.20137003759289496
cell7_01_4_10,40,21,68,47.0,219.447,0.2002979864582437
cell7_01_4_10,40,21,69,48.0,220.224,0.20454790345632543
cell7_01_4_10,40,21,70,49.0,219.248,0.19920952637765382
cell7_01_4_10,40,21,71,50.0,221.059,0.2091150600758857
cell7_01_4_10,40,21,72,51.0,221.127,0.209486996183826
cell7_01_4_10,40,21,73,52.0,219.758,0.20199904718720568
cell7_01_4_10,40,21,74,53.0,220.548,0.20632006961768778
cell7_01_4_10,40,21,75,54.0,216.898,0.18635585205913105
cell7_01_4_10,40,21,76,55.0,216.418,0.18373042070896475
cell7_01_4_10,40,21,77,56.0,218.482,0.19501977551468005
cell7_01_4_10,40,21,78,57.0,215.148,0.17678396692831622
cell7_01_4_10,40,21,79,58.0,214.934,0.17561346211803372
cell7_01_4_10,40,21,80,59.0,218.895,0.19727874040555243
cell7_01_4_10,40,21,81,60.0,217.625,0.19033228662490387
cell7_01_4_10,40,21,82,61.0,219.404,0.20006279156645793
cell7_01_4_10,40,21,83,62.0,218.842,0.1969888490273049
cell7_01_4_10,40,21,84,63.0,215.131,0.17669098290133117
cell7_01_4_10,40,21,85,64.0,218.907,0.1973443761893066
cell7_01_4_10,40,21,86,65.0,216.198,0.1825270980068052
cell7_01_4_10,40,21,87,66.0,218.546,0.19536983302803554
cell7_01_4_10,40,21,88,67.0,215.712,0.17986884876476164
cell7_01_4_10,40,21,89,68.0,215.035,0.1761658966312979
cell7_01_4_10,40,21,90,69.0,215.61,0.17931094460285144
cell7_01_4_10,40,21,91,70.0,215.634,0.1794422161703596
cell7_01_4_10,40,21,92,71.0,214.667,0.1741530659295037
cell7_01_4_10,40,21,93,72.0,215.126,0.1766636346581003
cell7_01_4_10,40,21,94,73.0,215.68,0.17969382000808398
cell7_01_4_10,40,21,95,74.0,216.345,0.18333113635779358
cell7_01_4_10,40,21,96,75.0,215.701,0.1798086826296537
cell7_01_4_10,40,21,97,76.0,217.566,0.19000957735477927
cell7_01_4_10,40,21,98,77.0,215.407,0.1782006059276769
cell7_01_4_10,40,21,99,78.0,216.143,0.18222626733126526
cell7_01_4_10,40,21,100,79.0,216.794,0.18578700859992844
cell7_01_4_10,40,21,101,80.0,216.347,0.183342075655086
cell7_01_4_10,40,21,102,81.0,214.909,0.17547672090187919
cell7_01_4_10,40,21,103,82.0,217.52,0.18975797351705503
cell7_01_4_10,40,21,104,83.0,214.708,0.17437732152399707
cell7_01_4_10,40,21,105,84.0,216.277,0.1829592002498533
cell7_01_4_10,40,21,106,85.0,216.73,0.1854369510865728
cell7_01_4_10,40,21,107,86.0,215.408,0.17820607557632295
cell7_01_4_10,40,21,108,87.0,215.886,0.180820567629197
cell7_01_4_10,40,21,109,88.0,218.343,0.194259494352861
cell7_01_4_10,40,21,110,89.0,219.383,0.19994792894488822
cell7_01_4_10,40,21,111,90.0,215.803,0.18036658679156406
cell7_01_4_10,40,21,112,91.0,217.35,0.18882813324720438
cell7_01_4_10,40,21,113,92.0,213.326,0.16681826709497638
cell7_01_4_10,40,21,114,93.0,216.028,0.1815972577369545
cell7_01_4_10,40,21,115,94.0,216.617,0.18481888078955447
cell7_01_4_10,40,21,116,95.0,216.083,0.18189808841249444
cell7_01_4_10,40,21,117,96.0,218.896,0.19728421005419847
cell7_01_4_10,40,21,118,97.0,218.709,0.19626138575736293
cell7_01_4_10,40,21,119,98.0,217.218,0.1881061396259086
cell7_01_4_10,40,21,120,99.0,218.058,0.19270064448869975
cell20_01_4_10,5,21,1,-20.0,309.514,0.007512218177888291
cell20_01_4_10,5,21,2,-19.0,310.725,0.011454195911410637
cell20_01_4_10,5,21,3,-18.0,304.602,-0.008477042455523515
cell20_01_4_10,5,21,4,-17.0,305.189,-0.0065662737275484755
cell20_01_4_10,5,21,5,-16.0,306.876,-0.0010748480987689947
cell20_01_4_10,5,21,6,-15.0,301.677,-0.01799833466902687
cell20_01_4_10,5,21,7,-14.0,314.281,0.023029483128921165
cell20_01_4_10,5,21,8,-13.0,306.588,-0.002012329178252267
cell20_01_4_10,5,21,9,-12.0,311.955,0.015458021355037625
cell20_01_4_10,5,21,10,-11.0,305.485,-0.005602751506968317
cell20_01_4_10,5,21,11,-10.0,308.091,0.002880150205301795
cell20_01_4_10,5,21,12,-9.0,312.347,0.016734037268778937
cell20_01_4_10,5,21,13,-8.0,310.347,0.010223751994588507
cell20_01_4_10,5,21,14,-7.0,312.985,0.018810818271245793
cell20_01_4_10,5,21,15,-6.0,301.898,-0.017278948146228816
cell20_01_4_10,5,21,16,-5.0,307.01,-0.0006386589853981886
cell20_01_4_10,5,21,17,-4.0,297.55,-0.03143230833231885
cell20_01_4_10,5,21,18,-3.0,308.004,0.0025969527958745464
cell20_01_4_10,5,21,19,-2.0,301.928,-0.01718129386711605
cell20_01_4_10,5,21,20,-1.0,307.072,-0.00043684014189824676
cell20_01_4_10,5,21,21,0.0,470.964,0.5330549969369106
cell20_01_4_10,5,21,22,1.0,456.267,0.4852141655995223
cell20_01_4_10,5,21,23,2.0,454.469,0.4793614191380251
cell20_01_4_10,5,21,24,3.0,436.857,0.42203184701350427
cell20_01_4_10,5,21,25,4.0,424.694,0.38243954711851513
cell20_01_4_10,5,21,26,5.0,419.106,0.364249810062427
cell20_01_4_10,5,21,27,6.0,407.119,0.32523041527156676
cell20_01_4_10,5,21,28,7.0,411.805,0.3404840136689949
cell20_01_4_10,5,21,29,8.0,399.557,0.30061502664985273
cell20_01_4_10,5,21,30,9.0,389.539,0.26800500771143276
cell20_01_4_10,5,21,31,10.0,380.472,0.23849062942089044
cell20_01_4_10,5,21,32,11.0,386.975,0.25965882198992074
cell20_01_4_10,5,21,33,12.0,382.202,0.24412202618306522
cell20_01_4_10,5,21,34,13.0,371.188,0.2082698851780985
cell20_01_4_10,5,21,35,14.0,369.132,0.20157731191623077
cell20_01_4_10,5,21,36,15.0,369.514,0.20282077640360116
cell20_01_4_10,5,21,37,16.0,376.649,0.2260462191192755
cell20_01_4_10,5,21,38,17.0,367.694,0.1968964168040879
cell20_01_4_10,5,21,39,18.0,363.536,0.18336153371904595
cell20_01_4_10,5,21,40,19.0,364.151,0.18536344644085953
cell20_01_4_10,5,21,41,20.0,360.737,0.17425038947781651
cell20_01_4_10,5,21,42,21.0,351.718,0.14489225803385475
cell20_01_4_10,5,21,43,22.0,349.974,0.1392152892747606
cell20_01_4_10,5,21,44,23.0,358.497,0.1669588699707232
cell20_01_4_10,5,21,45,24.0,353.196,0.1497033588514815
cell20_01_4_10,5,21,46,25.0,351.714,0.1448792374633063
cell20_01_4_10,5,21,47,26.0,360.811,0.17449127003296142
cell20_01_4_10,5,21,48,27.0,358.394,0.16662359027910237
cell20_01_4_10,5,21,49,28.0,363.872,0.18445526164510997
cell20_01_4_10,5,21,50,29.0,365.103,0.18846234223137417
cell20_01_4_10,5,21,51,30.0,360.009,0.17188064563801117
cell20_01_4_10,5,21,52,31.0,368.676,0.2000929668737153
cell20_01_4_10,5,21,53,32.0,345.951,0.12611985044572666
cell20_01_4_10,5,21,54,33.0,337.31,0.09799216291858685
cell20_01_4_10,5,21,55,34.0,348.638,0.13486641871160135
cell20_01_4_10,5,21,56,35.0,341.5,0.1116312105680158
cell20_01_4_10,5,21,57,36.0,331.912,0.0804209029635468
cell20_01_4_10,5,21,58,37.0,321.495,0.04651208211292604
cell20_01_4_10,5,21,59,38.0,318.028,0.03522650259011698
