cell,power,stimul,frame,time,int,delta
cell4_01_29_09,100,21,113,92.0,134.712,-0.06672786317384705
cell4_01_29_09,100,21,114,93.0,136.57,-0.05385581294652508
cell4_01_29_09,100,21,115,94.0,136.029,-0.05760381034856014
cell4_01_29_09,100,21,116,95.0,135.626,-0.06039575665728491
cell4_01_29_09,100,21,117,96.0,136.05,-0.05745832431262152
cell4_01_29_09,100,21,118,97.0,136.404,-0.055005845421086656
cell4_01_29_09,100,21,119,98.0,134.788,-0.06620134228187893
cell4_01_29_09,100,21,120,99.0,136.314,-0.05562935700368031
cell8_01_29_09,90,21,1,-20.0,148.804,0.0296450933678938
cell8_01_29_09,90,21,2,-19.0,146.383,0.01289305195070298
cell8_01_29_09,90,21,3,-18.0,147.443,0.020227692141625064
cell8_01_29_09,90,21,4,-17.0,147.016,0.017273077649621407
cell8_01_29_09,90,21,5,-16.0,146.179,0.01148147968754434
cell8_01_29_09,90,21,6,-15.0,146.796,0.015750793836411175
cell8_01_29_09,90,21,7,-14.0,143.767,-0.005208286482742522
cell8_01_29_09,90,21,8,-13.0,144.812,0.002022561630006231
cell8_01_29_09,90,21,9,-12.0,143.273,-0.008626505590587332
cell8_01_29_09,90,21,10,-11.0,143.209,-0.009069351790793899
cell8_01_29_09,90,21,11,-10.0,143.276,-0.008605747174952548
cell8_01_29_09,90,21,12,-9.0,143.805,-0.004945346551369768
cell8_01_29_09,90,21,13,-8.0,141.859,-0.018410638826402155
cell8_01_29_09,90,21,14,-7.0,142.976,-0.010681588738421137
cell8_01_29_09,90,21,15,-6.0,143.138,-0.009560634294148098
cell8_01_29_09,90,21,16,-5.0,144.412,-0.0007452271212851544
cell8_01_29_09,90,21,17,-4.0,143.833,-0.004751601338779432
cell8_01_29_09,90,21,18,-3.0,143.591,-0.006426113533310629
cell8_01_29_09,90,21,19,-2.0,140.929,-0.024845747673154582
cell8_01_29_09,90,21,20,-1.0,144.893,0.0025830388521426518
cell8_01_29_09,90,21,21,0.0,812.627,4.622949673989082
cell8_01_29_09,90,21,22,1.0,737.383,4.102300931983667
cell8_01_29_09,90,21,23,2.0,675.877,3.6767118946413526
cell8_01_29_09,90,21,24,3.0,621.461,3.300181912915679
cell8_01_29_09,90,21,25,4.0,577.27,2.9944035311448887
cell8_01_29_09,90,21,26,5.0,531.522,2.677851531659698
cell8_01_29_09,90,21,27,6.0,496.215,2.4335457380550887
cell8_01_29_09,90,21,28,7.0,458.878,2.175193416537676
cell8_01_29_09,90,21,29,8.0,429.864,1.9744318594627581
cell8_01_29_09,90,21,30,9.0,397.641,1.7514657171306058
cell8_01_29_09,90,21,31,10.0,373.438,1.5839937392618444
cell8_01_29_09,90,21,32,11.0,351.25,1.4304644972277136
cell8_01_29_09,90,21,33,12.0,333.732,1.3092491888649092
cell8_01_29_09,90,21,34,13.0,316.751,1.191749636900713
cell8_01_29_09,90,21,35,14.0,304.55,1.107325160514449
cell8_01_29_09,90,21,36,15.0,286.984,0.9857777175014892
cell8_01_29_09,90,21,37,16.0,279.226,0.9320964546701938
cell8_01_29_09,90,21,38,17.0,272.435,0.885106321145145
cell8_01_29_09,90,21,39,18.0,261.845,0.8118291139547067
cell8_01_29_09,90,21,40,19.0,254.451,0.7606665388870859
cell8_01_29_09,90,21,41,20.0,248.032,0.7162504489007382
cell8_01_29_09,90,21,42,21.0,240.831,0.6664233319056155
cell8_01_29_09,90,21,43,22.0,233.102,0.6129427337587886
cell8_01_29_09,90,21,44,23.0,227.502,0.5741936912407098
cell8_01_29_09,90,21,45,24.0,222.561,0.5400045806903835
cell8_01_29_09,90,21,46,25.0,218.433,0.5114410007770567
cell8_01_29_09,90,21,47,26.0,215.776,0.493055963996604
cell8_01_29_09,90,21,48,27.0,210.998,0.45999472736242875
cell8_01_29_09,90,21,49,28.0,210.252,0.45483280134127047
cell8_01_29_09,90,21,50,29.0,208.784,0.44467501662403114
cell8_01_29_09,90,21,51,30.0,202.999,0.40464587180848005
cell8_01_29_09,90,21,52,31.0,200.386,0.38656529179066934
cell8_01_29_09,90,21,53,32.0,198.608,0.37426247079117936
cell8_01_29_09,90,21,54,33.0,198.191,0.3713770510179581
cell8_01_29_09,90,21,55,34.0,194.255,0.3441420097052512
cell8_01_29_09,90,21,56,35.0,193.161,0.33657210747046945
cell8_01_29_09,90,21,57,36.0,191.146,0.32262937163583916
cell8_01_29_09,90,21,58,37.0,186.165,0.28816348221038374
cell8_01_29_09,90,21,59,38.0,188.421,0.3037738107676669
cell8_01_29_09,90,21,60,39.0,186.27,0.28889002675759784
cell8_01_29_09,90,21,61,40.0,182.541,0.26308731612368413
cell8_01_29_09,90,21,62,41.0,185.988,0.2869387356879374
cell8_01_29_09,90,21,63,42.0,183.843,0.27209646850913743
cell8_01_29_09,90,21,64,43.0,180.273,0.2473939539038622
cell8_01_29_09,90,21,65,44.0,178.608,0.23587303322661204
cell8_01_29_09,90,21,66,45.0,175.537,0.21462333508857273
cell8_01_29_09,90,21,67,46.0,177.484,0.2280955468354834
cell8_01_29_09,90,21,68,47.0,173.694,0.20187074841699773
cell8_01_29_09,90,21,69,48.0,174.449,0.20709494968506031
cell8_01_29_09,90,21,70,49.0,173.829,0.2028048771205587
cell8_01_29_09,90,21,71,50.0,168.79,0.16793765832616586
cell8_01_29_09,90,21,72,51.0,169.711,0.17431049192601433
cell8_01_29_09,90,21,73,52.0,169.652,0.17390224308519867
cell8_01_29_09,90,21,74,53.0,167.571,0.15950282210660552
cell8_01_29_09,90,21,75,54.0,166.404,0.15142779842471302
cell8_01_29_09,90,21,76,55.0,166.158,0.14972560834266876
cell8_01_29_09,90,21,77,56.0,164.238,0.13644022233647038
cell8_01_29_09,90,21,78,57.0,165.499,0.1451656763749163
cell8_01_29_09,90,21,79,58.0,163.449,0.13098075902454828
cell8_01_29_09,90,21,80,59.0,163.397,0.13062094648688027
cell8_01_29_09,90,21,81,60.0,165.493,0.14512415954364696
cell8_01_29_09,90,21,82,61.0,165.344,0.14409315823379093
cell8_01_29_09,90,21,83,62.0,165.313,0.14387865460556581
cell8_01_29_09,90,21,84,63.0,159.926,0.10660345959754959
cell8_01_29_09,90,21,85,64.0,159.866,0.10618829128485607
cell8_01_29_09,90,21,86,65.0,162.239,0.12260819805189191
cell8_01_29_09,90,21,87,66.0,157.019,0.08648855484753985
cell8_01_29_09,90,21,88,67.0,158.512,0.09681932636173476
cell8_01_29_09,90,21,89,68.0,157.774,0.09171275611560224
cell8_01_29_09,90,21,90,69.0,155.413,0.07537588301110514
cell8_01_29_09,90,21,91,70.0,157.865,0.09234242805652107
cell8_01_29_09,90,21,92,71.0,155.67,0.07715418728380966
cell8_01_29_09,90,21,93,72.0,157.939,0.09285446897550986
cell8_01_29_09,90,21,94,73.0,154.232,0.06720398672291736
cell8_01_29_09,90,21,95,74.0,155.158,0.07361141768215673
cell8_01_29_09,90,21,96,75.0,151.224,0.04639021531320636
cell8_01_29_09,90,21,97,76.0,155.381,0.07515445991100175
cell8_01_29_09,90,21,98,77.0,149.935,0.037471016062170084
cell8_01_29_09,90,21,99,78.0,153.692,0.06346747190867409
cell8_01_29_09,90,21,100,79.0,153.071,0.059170479872294214
cell8_01_29_09,90,21,101,80.0,150.263,0.03974060283822901
cell8_01_29_09,90,21,102,81.0,150.991,0.04477797836557932
cell8_01_29_09,90,21,103,82.0,149.215,0.03248899630984567
cell8_01_29_09,90,21,104,83.0,151.318,0.04704064566975998
cell8_01_29_09,90,21,105,84.0,151.743,0.04998142121800692
cell8_01_29_09,90,21,106,85.0,152.457,0.05492192413906197
cell8_01_29_09,90,21,107,86.0,151.785,0.05027203903689252
cell8_01_29_09,90,21,108,87.0,150.222,0.03945690449122167
cell8_01_29_09,90,21,109,88.0,149.264,0.032828050431878905
cell8_01_29_09,90,21,110,89.0,151.818,0.05050038160887416
cell8_01_29_09,90,21,111,90.0,151.77,0.050168246958719194
cell8_01_29_09,90,21,112,91.0,149.976,0.03775471440917742
cell8_01_29_09,90,21,113,92.0,150.261,0.03972676389447249
cell8_01_29_09,90,21,114,93.0,151.522,0.04845221793291843
cell8_01_29_09,90,21,115,94.0,150.317,0.040114254319653354
cell8_01_29_09,90,21,116,95.0,149.565,0.03491081146722556
cell8_01_29_09,90,21,117,96.0,150.361,0.040418711082295285
cell8_01_29_09,90,21,118,97.0,148.082,0.02464923467181286
cell8_01_29_09,90,21,119,98.0,149.712,0.03592797383332507
cell8_01_29_09,90,21,120,99.0,149.555,0.034841616748443334
cell7_01_29_09,100,21,1,-20.0,178.144,-0.0060534305423314266
cell7_01_29_09,100,21,2,-19.0,179.396,0.0009320480870974753
cell7_01_29_09,100,21,3,-18.0,178.403,-0.004608351496786685
cell7_01_29_09,100,21,4,-17.0,180.19,0.005362135971895166
cell7_01_29_09,100,21,5,-16.0,179.808,0.003230783866110889
cell7_01_29_09,100,21,6,-15.0,180.213,0.005490463454704144
cell7_01_29_09,100,21,7,-14.0,181.202,0.01100854521549114
cell7_01_29_09,100,21,8,-13.0,180.939,0.009541148346849075
cell7_01_29_09,100,21,9,-12.0,179.82,0.003297737335402543
cell7_01_29_09,100,21,10,-11.0,178.929,-0.0016735577595025552
cell7_01_29_09,100,21,11,-10.0,180.454,0.006835112296311562
cell7_01_29_09,100,21,12,-9.0,181.185,0.010913694467327989
cell7_01_29_09,100,21,13,-8.0,180.08,0.004748395836721774
cell7_01_29_09,100,21,14,-7.0,179.313,0.00046895325783022574
cell7_01_29_09,100,21,15,-6.0,179.244,8.397080940329243e-05
cell7_01_29_09,100,21,16,-5.0,176.209,-0.016849677465610297
cell7_01_29_09,100,21,17,-4.0,177.808,-0.007928127682497748
cell7_01_29_09,100,21,18,-3.0,175.111,-0.02297591990579651
cell7_01_29_09,100,21,19,-2.0,180.22,0.005529519645124302
cell7_01_29_09,100,21,20,-1.0,177.911,-0.0073534437377443555
cell7_01_29_09,100,21,21,0.0,806.156,3.4979117491900724
cell7_01_29_09,100,21,22,1.0,750.112,3.1852167297749605
cell7_01_29_09,100,21,23,2.0,720.251,3.01860860089846
cell7_01_29_09,100,21,24,3.0,696.865,2.888127448160579
cell7_01_29_09,100,21,25,4.0,671.325,2.745628147684847
cell7_01_29_09,100,21,26,5.0,649.432,2.6234771224180022
cell7_01_29_09,100,21,27,6.0,631.212,2.5218194382101777
cell7_01_29_09,100,21,28,7.0,608.158,2.393190664789366
cell7_01_29_09,100,21,29,8.0,588.165,2.2816406054936995
cell7_01_29_09,100,21,30,9.0,570.662,2.183983391076051
cell7_01_29_09,100,21,31,10.0,548.064,2.0578988494883217
cell7_01_29_09,100,21,32,11.0,527.419,1.9427109850278093
cell7_01_29_09,100,21,33,12.0,511.72,1.855119108827006
cell7_01_29_09,100,21,34,13.0,497.321,1.7747805251327982
cell7_01_29_09,100,21,35,14.0,479.824,1.6771567874497955
cell7_01_29_09,100,21,36,15.0,464.141,1.5896541825413808
cell7_01_29_09,100,21,37,16.0,450.322,1.5125516831962693
cell7_01_29_09,100,21,38,17.0,434.243,1.4228396138012303
cell7_01_29_09,100,21,39,18.0,423.318,1.3618840594669555
cell7_01_29_09,100,21,40,19.0,413.885,1.309253053147943
cell7_01_29_09,100,21,41,20.0,397.344,1.216963275185175
cell7_01_29_09,100,21,42,21.0,389.508,1.1732426597377263
cell7_01_29_09,100,21,43,22.0,381.24,1.1271117193957785
cell7_01_29_09,100,21,44,23.0,369.355,1.0607998875181717
cell7_01_29_09,100,21,45,24.0,361.3,1.0158573712561505
cell7_01_29_09,100,21,46,25.0,355.147,0.9815269798768558
cell7_01_29_09,100,21,47,26.0,345.096,0.9254478698893231
cell7_01_29_09,100,21,48,27.0,337.639,0.8838418681803359
cell7_01_29_09,100,21,49,28.0,331.81,0.851319220471916
cell7_01_29_09,100,21,50,29.0,323.722,0.8061925821693425
cell7_01_29_09,100,21,51,30.0,317.005,0.7687153777333405
cell7_01_29_09,100,21,52,31.0,313.67,0.7501078927260357
cell7_01_29_09,100,21,53,32.0,306.642,0.7108954775442249
cell7_01_29_09,100,21,54,33.0,302.367,0.687043304109074
cell7_01_29_09,100,21,55,34.0,292.851,0.633949202960794
cell7_01_29_09,100,21,56,35.0,289.968,0.6178636319634748
cell7_01_29_09,100,21,57,36.0,287.905,0.6063532147010847
cell7_01_29_09,100,21,58,37.0,283.999,0.5845598604466523
cell7_01_29_09,100,21,59,38.0,279.742,0.5608081172154388
cell7_01_29_09,100,21,60,39.0,278.747,0.555256558720006
cell7_01_29_09,100,21,61,40.0,274.578,0.5319958075969311
cell7_01_29_09,100,21,62,41.0,273.665,0.5269017644749915
cell7_01_29_09,100,21,63,42.0,267.104,0.49029495513978066
cell7_01_29_09,100,21,64,43.0,263.772,0.4717042084997987
cell7_01_29_09,100,21,65,44.0,265.434,0.48097726399669266
cell7_01_29_09,100,21,66,45.0,263.167,0.4683286377563445
cell7_01_29_09,100,21,67,46.0,260.848,0.455389879815733
cell7_01_29_09,100,21,68,47.0,253.046,0.41185896586461057
cell7_01_29_09,100,21,69,48.0,251.422,0.4027979296871404
cell7_01_29_09,100,21,70,49.0,249.197,0.3903836405893133
cell7_01_29_09,100,21,71,50.0,249.614,0.39271027364719824
cell7_01_29_09,100,21,72,51.0,243.69,0.3596575776402194
cell7_01_29_09,100,21,73,52.0,241.169,0.34559176963319826
cell7_01_29_09,100,21,74,53.0,239.832,0.3381320372629533
cell7_01_29_09,100,21,75,54.0,238.286,0.3295061986358789
cell7_01_29_09,100,21,76,55.0,235.057,0.31149013594065017
cell7_01_29_09,100,21,77,56.0,231.097,0.28939549107440515
cell7_01_29_09,100,21,78,57.0,230.68,0.28706885801652027
cell7_01_29_09,100,21,79,58.0,230.132,0.2840113162522015
cell7_01_29_09,100,21,80,59.0,230.781,0.287632383049725
cell7_01_29_09,100,21,81,60.0,230.234,0.28458042074118056
cell7_01_29_09,100,21,82,61.0,226.365,0.26299350635039714
cell7_01_29_09,100,21,83,62.0,225.055,0.25568441928605845
cell7_01_29_09,100,21,84,63.0,224.605,0.25317366418762144
cell7_01_29_09,100,21,85,64.0,220.751,0.23167044163345268
cell7_01_29_09,100,21,86,65.0,219.718,0.22590686381859623
cell7_01_29_09,100,21,87,66.0,218.596,0.21964671443982686
cell7_01_29_09,100,21,88,67.0,217.215,0.2119414860155126
cell7_01_29_09,100,21,89,68.0,215.439,0.20203237256034806
cell7_01_29_09,100,21,90,69.0,215.652,0.20322079664027484
cell7_01_29_09,100,21,91,70.0,214.651,0.19763576141019637
cell7_01_29_09,100,21,92,71.0,213.554,0.19151509842578449
cell7_01_29_09,100,21,93,72.0,215.072,0.19998471229117845
cell7_01_29_09,100,21,94,73.0,211.431,0.17966991381693645
cell7_01_29_09,100,21,95,74.0,208.368,0.16258004078024224
cell7_01_29_09,100,21,96,75.0,208.278,0.16207788976055484
cell7_01_29_09,100,21,97,76.0,210.457,0.17423552389276395
cell7_01_29_09,100,21,98,77.0,209.78,0.17045823233355997
cell7_01_29_09,100,21,99,78.0,204.509,0.14104892094720184
cell7_01_29_09,100,21,100,79.0,206.783,0.15373660337796985
cell7_01_29_09,100,21,101,80.0,205.143,0.14458629590811084
cell7_01_29_09,100,21,102,81.0,203.845,0.13734416231306384
cell7_01_29_09,100,21,103,82.0,202.998,0.13261836327222803
cell7_01_29_09,100,21,104,83.0,204.836,0.1428734029853995
cell7_01_29_09,100,21,105,84.0,202.996,0.13260720436067952
cell7_01_29_09,100,21,106,85.0,199.62,0.11377096166662812
cell7_01_29_09,100,21,107,86.0,202.73,0.13112306912471447
cell7_01_29_09,100,21,108,87.0,201.478,0.12413759049528557
cell7_01_29_09,100,21,109,88.0,202.203,0.12818269593165615
cell7_01_29_09,100,21,110,89.0,200.028,0.1160473796225442
cell7_01_29_09,100,21,111,90.0,200.11,0.11650489499603728
cell7_01_29_09,100,21,112,91.0,196.776,0.09790298944450666
cell7_01_29_09,100,21,113,92.0,197.097,0.09969399474805835
cell7_01_29_09,100,21,114,93.0,198.576,0.10794600983825435
cell7_01_29_09,100,21,115,94.0,195.37,0.09005827462583477
cell7_01_29_09,100,21,116,95.0,196.106,0.09416475407572268
cell7_01_29_09,100,21,117,96.0,192.846,0.07597572825149065
cell7_01_29_09,100,21,118,97.0,194.118,0.0830727959964057
cell7_01_29_09,100,21,119,98.0,192.226,0.07251646567142195
cell7_01_29_09,100,21,120,99.0,190.71,0.06405801071757665
cell5_01_29_09,90,21,1,-20.0,124.194,0.008285879905888902
cell5_01_29_09,90,21,2,-19.0,126.357,0.02584648958297825
cell5_01_29_09,90,21,3,-18.0,122.984,-0.001537669659195833
cell5_01_29_09,90,21,4,-17.0,125.137,0.015941753657851564
cell5_01_29_09,90,21,5,-16.0,124.171,0.008099151277792283
cell5_01_29_09,90,21,6,-15.0,120.453,-0.02208593738583155
cell5_01_29_09,90,21,7,-14.0,125.472,0.018661496719259252
cell5_01_29_09,90,21,8,-13.0,122.709,-0.0037702945603513708
cell5_01_29_09,90,21,9,-12.0,122.679,-0.004013853640477447
cell5_01_29_09,90,21,10,-11.0,124.304,0.00917892986635114
cell5_01_29_09,90,21,11,-10.0,121.887,-0.010443813355805607
cell5_01_29_09,90,21,12,-9.0,122.191,-0.00797574801052812
cell5_01_29_09,90,21,13,-8.0,122.636,-0.004362954988658193
cell5_01_29_09,90,21,14,-7.0,122.784,-0.0031613968600361824
cell5_01_29_09,90,21,15,-6.0,123.892,0.005834051832619781
cell5_01_29_09,90,21,16,-5.0,123.622,0.003642020111485217
cell5_01_29_09,90,21,17,-4.0,123.034,-0.0011317378589856305
cell5_01_29_09,90,21,18,-3.0,121.943,-0.009989169739570305
cell5_01_29_09,90,21,19,-2.0,122.202,-0.007886443014481931
cell5_01_29_09,90,21,20,-1.0,120.817,-0.01913075388030203
cell5_01_29_09,90,21,21,0.0,565.794,3.593475539361583
cell5_01_29_09,90,21,22,1.0,512.528,3.161028273961749
cell5_01_29_09,90,21,23,2.0,482.08,2.9138320449058
cell5_01_29_09,90,21,24,3.0,453.876,2.6848540350432804
cell5_01_29_09,90,21,25,4.0,438.038,2.5562710780087263
cell5_01_29_09,90,21,26,5.0,413.004,2.353029144279528
cell5_01_29_09,90,21,27,6.0,393.219,2.192401930936388
cell5_01_29_09,90,21,28,7.0,376.349,2.0554405415454964
cell5_01_29_09,90,21,29,8.0,355.164,1.8834472377964726
cell5_01_29_09,90,21,30,9.0,342.642,1.7817856777518526
cell5_01_29_09,90,21,31,10.0,330.649,1.6844188761534555
cell5_01_29_09,90,21,32,11.0,316.878,1.5726171397395867
cell5_01_29_09,90,21,33,12.0,303.12,1.460920945593773
cell5_01_29_09,90,21,34,13.0,289.785,1.3526589344777367
cell5_01_29_09,90,21,35,14.0,280.01,1.27329926753666
cell5_01_29_09,90,21,36,15.0,269.062,1.1844164405626543
cell5_01_29_09,90,21,37,16.0,265.804,1.1579659244609632
cell5_01_29_09,90,21,38,17.0,250.283,1.0319565750397408
cell5_01_29_09,90,21,39,18.0,246.211,0.9988974892306297
cell5_01_29_09,90,21,40,19.0,241.612,0.9615598822473036
cell5_01_29_09,90,21,41,20.0,236.594,0.9208205667782169
cell5_01_29_09,90,21,42,21.0,229.349,0.8620010489277719
cell5_01_29_09,90,21,43,22.0,220.918,0.7935528287763431
cell5_01_29_09,90,21,44,23.0,217.916,0.7691806834917281
cell5_01_29_09,90,21,45,24.0,208.072,0.6892608306663616
cell5_01_29_09,90,21,46,25.0,205.61,0.6692727488240159
cell5_01_29_09,90,21,47,26.0,204.746,0.6622582473163852
cell5_01_29_09,90,21,48,27.0,200.659,0.6290773819672105
cell5_01_29_09,90,21,49,28.0,195.729,0.5890525064664939
cell5_01_29_09,90,21,50,29.0,194.616,0.5800164645938168
cell5_01_29_09,90,21,51,30.0,192.037,0.5590785023389793
cell5_01_29_09,90,21,52,31.0,188.93,0.533853900273923
cell5_01_29_09,90,21,53,32.0,183.492,0.48970475768307126
cell5_01_29_09,90,21,54,33.0,180.395,0.4645613419780572
cell5_01_29_09,90,21,55,34.0,180.208,0.46304315704527127
cell5_01_29_09,90,21,56,35.0,175.982,0.4287338012915128
cell5_01_29_09,90,21,57,36.0,171.067,0.388830705330859
cell5_01_29_09,90,21,58,37.0,168.731,0.3698655716250425
cell5_01_29_09,90,21,59,38.0,169.776,0.37834954624943395
