ch0_mean,ch1_mean,ch3_mean,ch0_sd,ch1_sd,ch3_sd
2.325712899655868,3.01952609796401,12.767831966405408,2.280565103104615,2.162009443131808,14.288489708217236
3.2394069402543852,2.9673301699437564,12.786054303169959,2.314209864470025,2.1574037742679937,14.1905847900571
2.3205130148719735,3.00685232630414,12.66795779452117,2.2755395724183534,2.152931060199232,14.087542273844376
2.4125873595803706,3.1035428952594635,12.727756469535953,2.2719325333442,2.147470083936506,13.968427265655615
2.360505131664721,3.0454042417719025,12.68588451101375,2.2941325706268474,2.155711078054935,13.868927211205788
2.469998332398466,3.1554507830147203,12.630823340357473,2.299034522029665,2.154198539043582,13.772279916593392
2.5527947485711686,3.2231326652820522,12.37740096720889,2.2862974469808472,2.16123262439322,13.677348491767681
2.297105953337477,2.9726968148810697,12.307627003016842,2.272291461046628,2.1359748159015184,13.604362348396176
2.2692873277443417,2.948425632551582,12.164880311689886,2.2640748745973394,2.1246659973131203,13.521883997500744
2.331193244697785,3.003335203068387,12.080302593878386,2.267655813050619,2.1320229779040734,13.421358234604176
3.2359125570395526,2.934167639434228,12.943551688067553,2.3039977040714272,2.1336128778222916,13.363598220161672
2.3368100298652275,3.002402862210633,12.909252156511984,2.260075372073536,2.123290501545197,13.293623693307815
3.2019238057699013,2.9072207146430573,11.942861907432954,2.3121706408950864,2.1291908000236126,13.185132244360565
2.3302230038051635,2.9953155556903113,11.873906583994057,2.274132433704206,2.122860042964133,13.122853915121464
2.2814456589300063,2.9372072222306445,11.85106802298258,2.2657626567957556,2.1181356609684587,13.046511037099618
3.202143625972136,2.891340600033352,11.874315904370633,2.2776202239665624,2.0950051655268336,12.971960186211252
2.2737974318936374,2.9362066613101283,11.793732850234223,2.2643190349916935,2.110067124495199,12.920033679335312
2.3524475842517774,3.017161135788245,12.596546548822825,2.270780838955361,2.1160685752630792,12.86390572665048
2.2555599351151403,2.917051983687825,12.362513833512727,2.243115955249217,2.0871534540211902,12.793239553570267
3.1105392416961024,2.797704773888392,12.392288100905052,2.288933700954825,2.09513862968047,12.719710143521809
3.1083637796946775,3.781604839076452,12.410449797613813,2.300211392404669,2.132597200996725,12.660288811828499
3.1874232524293924,2.859792611009202,12.398822066916301,2.278286630805887,2.0916053717147123,12.619864178562658
2.350256962236405,3.007413246820187,11.643906432393917,2.2762854434863504,2.1095059937901204,12.55326128085396
2.404711732334794,3.056402831890605,12.126010035929234,2.264547443159437,2.097774714331247,12.517013029753517
3.04699604323636,3.690531055288571,12.265694404438852,2.2841627205519863,2.110428472600816,12.424986135133267
2.29227748889529,2.93810166305353,12.003873383563512,2.2467697728547016,2.0778960156003587,12.381471764442585
3.059343874596365,3.7107620939011263,11.969429831875445,2.2886511893860484,2.1161117622507786,12.353393159917545
3.111994603035035,3.7567499962099964,12.126798356654488,2.285552179732341,2.1035509456691415,12.282607418011485
2.353743765444264,3.007284386701636,12.032715310098085,2.254187192400912,2.0884399657194272,12.226068795327773
2.4104118975789457,3.0536209693312917,12.185429710595333,2.247602232795446,2.086207870365602,12.175249468155691
2.3223473765595863,2.955475039037036,12.078597092309325,2.2569199787792917,2.078049080868897,12.143114932404492
2.29154222821885,2.9347588799781694,11.998294498430939,2.2404310802457688,2.0686991848331164,12.100171944740925
3.14378515228234,2.7998120158270545,11.837742370722982,2.276085990274844,2.0700426928284825,12.066245395842836
3.1690038354835286,2.825030699028243,11.853827145520974,2.283464509674394,2.07106251427583,12.026122970171789
2.252292952109516,2.883267892606461,11.888361657292725,2.2260022559635066,2.0557698985378745,12.007936734810214
2.2579552173188,2.9066673741339843,11.973818655913163,2.21613224005662,2.0558758468007046,11.919437579223505
2.483930385215954,3.1112896623864894,11.853774085472159,2.259302590139401,2.083861851832376,11.877322227114687
2.378916968603611,3.034489031729909,11.685763230902172,2.245720713445168,2.0744322275726925,11.850429291036361
2.2622985613146764,2.8988220669163014,11.596243348543881,2.2236015463387924,2.0596620057926733,11.796203366115877
3.20726013067932,2.8601185513090672,11.670603216954959,2.2556635783573182,2.0430879762226097,11.749691105299902
2.4006943286387825,3.0336552309628124,11.476032017949457,2.24402765480185,2.060072481942721,11.70073581194815
3.164910631717781,2.8274259812319027,11.525900883828813,2.2676859481801963,2.04899215175286,11.659597755727082
3.217917620484211,2.867789518366357,11.550687506632507,2.2724206400126414,2.049173371828266,11.619141365571101
2.4853402665130453,3.105309036884314,11.490221791004048,2.2313971773788963,2.0451076951646177,11.594950461479467
2.317102011733851,2.959386322635417,11.440315025089824,2.2249764945146056,2.051599269609744,11.577491346241152
3.2397404605612237,2.8960477843639616,11.533245910586238,2.2644434375658613,2.054087989483703,11.535050646323496
2.440451465215348,3.0780664918211724,11.503706623410094,2.243117458876642,2.0581332574692697,11.507310796867406
2.5059806255021755,3.146180434486,11.52660582447736,2.2385628631830077,2.0488291930069917,11.505496700581558
2.4560435395600564,3.0835544168700637,11.414027560905357,2.233820367021563,2.0472230317375564,11.410236206780612
2.3754832254445675,3.00018950017434,11.423100829252762,2.2438174856832576,2.0441865444456044,11.396742258551528
2.3710489213650074,3.0075042069038704,11.424707790731167,2.2236737516470213,2.033892163491098,11.395549754544911
2.518298136834286,3.147112775343753,11.510202689386475,2.2318560283278264,2.0579745935458305,11.338556980192386
2.4764034382911633,3.1034367751618332,11.26228340130073,2.229743758104152,2.04692036437173,11.31001711067934
3.1888028136985884,2.8333687066992104,11.146650394918364,2.265025494392399,2.039741190773529,11.254078106330535
2.2408092415445022,2.871715961978685,11.22920425086791,2.211513690228054,2.0219354841078516,11.246779197199288
2.368539939056744,2.9885920895047224,11.027803465579188,2.1983727082756372,2.024806798574379,11.220110442755054
2.24120340190713,2.8585343298515835,11.212187135212165,2.2176352262955006,2.0154505798105666,11.177542629018886
2.286615223686006,2.9165592832345406,11.018760517259675,2.210248185953136,2.020436430274738,11.153990663520531
2.2696511680790747,2.8912193199217744,10.848513560632476,2.2259762876143125,2.0298357630958384,11.100715325942298
3.0622166972393616,3.6888255537195094,11.119726210148114,2.23919012569288,2.062012673290286,11.087307999776952
2.4029228506890226,3.014538453375377,10.564740839561573,2.2228869498199844,2.026072261825626,11.065178445947854
2.251171111077422,2.863870654761002,10.688166093112805,2.17542646046286,2.0030642450252474,10.98741566290342
3.129845519457878,2.760972060094295,10.924753270773008,2.243698711511191,2.0156906395764467,10.949420862017385
3.1504403984051663,2.784553461789185,10.598009490168732,2.2289127075677797,1.9997979125734597,10.959199102780994
2.280005457605021,2.885413034579992,10.484370025620423,2.204499917640396,1.9997437582082058,10.908736876220944
3.079082212755636,3.6905537953094916,10.297735093916286,2.2237046878245548,2.040289666752839,10.876721281444414
3.1627275897093825,2.7955141518730198,10.500788320725254,2.2381019378664337,2.010453151643484,10.86121920584181
2.2187135212164395,2.8293740430241194,10.336165729272471,2.204397865691724,2.0042312504243864,10.822204052637424
2.2288479905401513,2.844336976790019,11.187097312129527,2.194228195715708,1.9945792101533983,10.821341281990504
2.380592150144778,3.0000682200627624,11.052051907887755,2.2175032880349246,2.0125453589069093,10.752354545189437
3.179797765413944,2.8173748919849007,10.332027045464882,2.2312240078900505,2.007488318325876,10.695394855855294
3.0792413929020817,3.688211573154647,10.179615845246577,2.2260753460757634,2.020182655347602,10.674248732451211
3.045449721813744,3.6446189530494366,10.044722041144277,2.223792543004066,2.0121899991442804,10.61988843540005
3.069258523717842,3.6701484165365432,10.160097327289542,2.239181425013213,2.015802860244235,10.602676342923104
3.1651152919060688,2.786357503448903,10.117800888376816,2.231599535556135,1.9871322599309122,10.585594239053634
3.1514409593256825,2.771629549899186,10.329093582766097,2.241724233762811,1.992865203492788,10.584046636976819
3.07652775040553,3.687491472492155,10.216454679138305,2.228623906860284,2.025057728281748,10.53216123439488
2.937351242363143,3.538476115398026,10.56681776147234,2.222684004053588,2.0061534494114306,10.503048525536066
2.8577839091611965,3.4502220942043267,10.16578991252672,2.225138970324746,2.0084124286104825,10.433555792755959
3.029220926883253,3.6332641026029746,10.274722192744417,2.2264170944807407,2.0036210716184852,10.463182068862846
2.954709458332702,3.5600184952170157,10.129557479192881,2.192200385458808,2.008830681295608,10.501520260152866
3.149659657686885,2.7713718296620833,10.934470839713173,2.2199607702468462,1.980634296607112,10.498110964674064
3.067227081848915,3.669996816397071,10.456248199748345,2.198578156598085,2.002391921630078,10.479050146715986
2.3269939208344073,2.928065733820475,11.075587829540803,2.2243026246059134,1.9998661019220896,10.505146191021357
3.043008959568243,3.646059154374422,10.321384715673938,2.198949103468663,2.0066915900846083,10.457962717423586
2.281066658581326,2.8934857420068827,10.221442323726938,2.189393791916404,1.985586339203283,10.44840327791652
2.267468126070676,2.871799342055395,11.09893425101951,2.1692764223702996,1.970594630817533,10.459645620900915
3.1236071737185997,2.757553476949199,11.05786577323651,2.2224557239293707,1.969320249604653,10.414007782347852
2.305459121022391,2.903650531358489,10.660961448084532,2.183799706632398,1.9713591006686808,10.334667709558666
2.2390658399405727,2.833793187089732,10.241264041962918,2.180152950959022,1.9686354528557177,10.29911261039465
2.1941997786637963,2.7874869244879705,10.500788320725254,2.1679000909799644,1.970027645697767,10.353228683012254
3.1688522353440565,2.790829707563331,10.103883995573275,2.237458494491547,1.9809611554203987,10.354056645361865
2.2106635538104693,2.8176401922289767,10.096508648787957,2.1889249498340018,1.975550546475684,10.313292462844212
3.081742795203372,3.687059412094659,10.113669784576201,2.214250164785172,2.0021349970468303,10.28619368733059
2.2290905507633068,2.830412503979504,10.934751299971197,2.187670951232543,1.9795484567890083,10.306800259187249
3.032351469763352,3.6459378742628443,10.89686642511711,2.1884932327310165,1.9921425896735423,10.31644410784137
