cell,power,stimul,frame,time,int,delta
cell4_01_21_11,10,21,41,20.0,106.257,0.15417640410566455
cell4_01_21_11,10,21,42,21.0,109.519,0.18960864320701953
cell4_01_21_11,10,21,43,22.0,104.429,0.134320446693869
cell4_01_21_11,10,21,44,23.0,106.904,0.16120419647187434
cell4_01_21_11,10,21,45,24.0,104.844,0.1388282269596759
cell4_01_21_11,10,21,46,25.0,101.927,0.10714341964555815
cell4_01_21_11,10,21,47,26.0,104.728,0.13756822090947443
cell4_01_21_11,10,21,48,27.0,102.073,0.10872928932943227
cell4_01_21_11,10,21,49,28.0,103.111,0.12000417105451101
cell4_01_21_11,10,21,50,29.0,103.793,0.12741213766000586
cell4_01_21_11,10,21,51,30.0,102.232,0.11045636658789813
cell4_01_21_11,10,21,52,31.0,100.501,0.09165403492497805
cell4_01_21_11,10,21,53,32.0,102.431,0.11261792869126097
cell4_01_21_11,10,21,54,33.0,100.17,0.08805867283345487
cell4_01_21_11,10,21,55,34.0,99.219,0.07772879564602726
cell4_01_21_11,10,21,56,35.0,102.144,0.10950049992912467
cell4_01_21_11,10,21,57,36.0,102.599,0.11444276503982867
cell4_01_21_11,10,21,58,37.0,102.152,0.10958739689810404
cell4_01_21_11,10,21,59,38.0,100.028,0.08651625163407037
cell4_01_21_11,10,21,60,39.0,100.612,0.09285973036956727
cell4_01_21_11,10,21,61,40.0,100.12,0.08751556677733358
cell4_01_21_11,10,21,62,41.0,102.363,0.11187930445493599
cell4_01_21_11,10,21,63,42.0,99.763,0.08363778953662736
cell4_01_21_11,10,21,64,43.0,101.365,0.10103890757475437
cell4_01_21_11,10,21,65,44.0,104.071,0.1304318073320403
cell4_01_21_11,10,21,66,45.0,103.443,0.12361039526715652
cell4_01_21_11,10,21,67,46.0,102.659,0.11509449230717428
cell4_01_21_11,10,21,68,47.0,101.781,0.10555754996168389
cell4_01_21_11,10,21,69,48.0,101.659,0.10423237118474786
cell4_01_21_11,10,21,70,49.0,103.519,0.12443591647246101
cell4_01_21_11,10,21,71,50.0,100.687,0.09367438945374928
cell4_01_21_11,10,21,72,51.0,102.438,0.11269396353911801
cell4_01_21_11,10,21,73,52.0,101.181,0.09904027728822794
cell4_01_21_11,10,21,74,53.0,103.61,0.12542436949460173
cell4_01_21_11,10,21,75,54.0,103.323,0.12230694073246529
cell4_01_21_11,10,21,76,55.0,104.615,0.13634080122264025
cell4_01_21_11,10,21,77,56.0,102.35,0.11173809688034439
cell4_01_21_11,10,21,78,57.0,101.923,0.1070999711610684
cell4_01_21_11,10,21,79,58.0,102.793,0.11655001653757943
cell4_01_21_11,10,21,80,59.0,100.187,0.08824332889253607
cell4_01_21_11,10,21,81,60.0,101.333,0.10069131969883677
cell4_01_21_11,10,21,82,61.0,100.139,0.08772194707865959
cell4_01_21_11,10,21,83,62.0,101.427,0.10171235908434494
cell4_01_21_11,10,21,84,63.0,100.754,0.09440215156895193
cell4_01_21_11,10,21,85,64.0,101.209,0.09934441667965593
cell4_01_21_11,10,21,86,65.0,101.615,0.10375443785536098
cell4_01_21_11,10,21,87,66.0,99.907,0.08520193497825666
cell4_01_21_11,10,21,88,67.0,100.583,0.09254472885701695
cell4_01_21_11,10,21,89,68.0,101.608,0.1036784030075041
cell4_01_21_11,10,21,90,69.0,102.534,0.11373672716687099
cell4_01_21_11,10,21,91,70.0,98.967,0.07499154112317585
cell4_01_21_11,10,21,92,71.0,102.014,0.10808842418320913
cell4_01_21_11,10,21,93,72.0,101.469,0.10216856817148671
cell4_01_21_11,10,21,94,73.0,103.018,0.11899399379012532
cell4_01_21_11,10,21,95,74.0,101.02,0.09729147578751726
cell4_01_21_11,10,21,96,75.0,100.137,0.08770022283641478
cell4_01_21_11,10,21,97,76.0,101.367,0.10106063181699933
cell4_01_21_11,10,21,98,77.0,102.469,0.11303068929391313
cell4_01_21_11,10,21,99,78.0,102.765,0.11624587714615142
cell4_01_21_11,10,21,100,79.0,101.135,0.0985406197165964
cell4_01_21_11,10,21,101,80.0,101.705,0.1047320287563794
cell4_01_21_11,10,21,102,81.0,102.486,0.11321534535299449
cell4_01_21_11,10,21,103,82.0,100.1,0.08729832435488494
cell4_01_21_11,10,21,104,83.0,102.188,0.1099784332585114
cell4_01_21_11,10,21,105,84.0,99.106,0.07650137595919308
cell4_01_21_11,10,21,106,85.0,98.433,0.06919116844380023
cell4_01_21_11,10,21,107,86.0,101.24,0.09968114243445107
cell4_01_21_11,10,21,108,87.0,101.057,0.09769337426904712
cell4_01_21_11,10,21,109,88.0,98.103,0.06560666847339937
cell4_01_21_11,10,21,110,89.0,100.949,0.09652026518782501
cell4_01_21_11,10,21,111,90.0,98.288,0.06761616088104828
cell4_01_21_11,10,21,112,91.0,98.503,0.06995151692237
cell4_01_21_11,10,21,113,92.0,100.329,0.08978575009192058
cell4_01_21_11,10,21,114,93.0,101.578,0.10335253937383129
cell4_01_21_11,10,21,115,94.0,100.2,0.08838453646712767
cell4_01_21_11,10,21,116,95.0,100.972,0.09677009397364078
cell4_01_21_11,10,21,117,96.0,97.439,0.05839422004810821
cell4_01_21_11,10,21,118,97.0,99.847,0.08455020771091105
cell4_01_21_11,10,21,119,98.0,102.326,0.11147740597340615
cell4_01_21_11,10,21,120,99.0,101.226,0.09952907273873715
cell8_01_21_11,30,21,1,-20.0,185.149,-0.012919021870239312
cell8_01_21_11,30,21,2,-19.0,186.423,-0.006126972406632618
cell8_01_21_11,30,21,3,-18.0,187.133,-0.0023417643068203695
cell8_01_21_11,30,21,4,-17.0,187.244,-0.0017499923362864018
cell8_01_21_11,30,21,5,-16.0,186.351,-0.006510824495627673
cell8_01_21_11,30,21,6,-15.0,187.578,3.065485432949777e-05
cell8_01_21_11,30,21,7,-14.0,188.849,0.006806710480894656
cell8_01_21_11,30,21,8,-13.0,186.527,-0.005572519389195417
cell8_01_21_11,30,21,9,-12.0,186.104,-0.00782765041204114
cell8_01_21_11,30,21,10,-11.0,187.413,-0.0008490061829507611
cell8_01_21_11,30,21,11,-10.0,187.522,-0.0002678967704444845
cell8_01_21_11,30,21,12,-9.0,188.658,0.0057884361892550215
cell8_01_21_11,30,21,13,-8.0,187.38,-0.0010249383904069038
cell8_01_21_11,30,21,14,-7.0,190.857,0.017511918740645286
cell8_01_21_11,30,21,15,-6.0,189.621,0.010922457879563809
cell8_01_21_11,30,21,16,-5.0,189.579,0.01069854416098336
cell8_01_21_11,30,21,17,-4.0,188.723,0.006134969325153462
cell8_01_21_11,30,21,18,-3.0,187.177,-0.002107188030212381
cell8_01_21_11,30,21,19,-2.0,187.127,-0.002373751980903291
cell8_01_21_11,30,21,20,-1.0,186.03,-0.008222165059063884
cell8_01_21_11,30,21,21,0.0,364.293,0.9421476257815322
cell8_01_21_11,30,21,22,1.0,334.195,0.7816867900235775
cell8_01_21_11,30,21,23,2.0,321.502,0.7140168655011603
cell8_01_21_11,30,21,24,3.0,311.36,0.6599470337429978
cell8_01_21_11,30,21,25,4.0,304.561,0.6236996677280354
cell8_01_21_11,30,21,26,5.0,292.167,0.5576237956307502
cell8_01_21_11,30,21,27,6.0,288.951,0.5404784023223053
cell8_01_21_11,30,21,28,7.0,283.913,0.5136194186506801
cell8_01_21_11,30,21,29,8.0,277.057,0.47706816973193006
cell8_01_21_11,30,21,30,9.0,270.515,0.4421909424235194
cell8_01_21_11,30,21,31,10.0,267.299,0.42504554911507425
cell8_01_21_11,30,21,32,11.0,266.664,0.4216601869412986
cell8_01_21_11,30,21,33,12.0,262.419,0.3990289075276326
cell8_01_21_11,30,21,34,13.0,260.708,0.38990708913498684
cell8_01_21_11,30,21,35,14.0,253.393,0.35090878314889334
cell8_01_21_11,30,21,36,15.0,253.561,0.3518044380232151
cell8_01_21_11,30,21,37,16.0,251.894,0.3429171959071772
cell8_01_21_11,30,21,38,17.0,251.186,0.3391426503653926
cell8_01_21_11,30,21,39,18.0,248.484,0.32473753447005094
cell8_01_21_11,30,21,40,19.0,243.229,0.2967216632524268
cell8_01_21_11,30,21,41,20.0,241.726,0.28870875089465525
cell8_01_21_11,30,21,42,21.0,239.939,0.2791817552969589
cell8_01_21_11,30,21,43,22.0,240.627,0.28284967525846716
cell8_01_21_11,30,21,44,23.0,235.228,0.2540660998628529
cell8_01_21_11,30,21,45,24.0,239.526,0.27697993706425134
cell8_01_21_11,30,21,46,25.0,236.311,0.25983987503482
cell8_01_21_11,30,21,47,26.0,235.697,0.2565664697203345
cell8_01_21_11,30,21,48,27.0,234.914,0.2523920782525133
cell8_01_21_11,30,21,49,28.0,236.139,0.25892289504444294
cell8_01_21_11,30,21,50,29.0,231.933,0.2364995355123159
cell8_01_21_11,30,21,51,30.0,236.226,0.25938671631864524
cell8_01_21_11,30,21,52,31.0,233.125,0.2428544200967894
cell8_01_21_11,30,21,53,32.0,233.131,0.2428864077708723
cell8_01_21_11,30,21,54,33.0,229.796,0.22510659225978255
cell8_01_21_11,30,21,55,34.0,230.649,0.22965417325857104
cell8_01_21_11,30,21,56,35.0,226.5,0.20753469663023183
cell8_01_21_11,30,21,57,36.0,226.753,0.20888351022072824
cell8_01_21_11,30,21,58,37.0,228.117,0.21615537479557873
cell8_01_21_11,30,21,59,38.0,225.083,0.1999802742676489
cell8_01_21_11,30,21,60,39.0,225.997,0.20485306328628045
cell8_01_21_11,30,21,61,40.0,229.391,0.22294742425918543
cell8_01_21_11,30,21,62,41.0,231.743,0.23548659249969012
cell8_01_21_11,30,21,63,42.0,228.787,0.21972733173483822
cell8_01_21_11,30,21,64,43.0,229.429,0.22315001286171066
cell8_01_21_11,30,21,65,44.0,230.441,0.2285452672236965
cell8_01_21_11,30,21,66,45.0,230.005,0.22622082957367093
cell8_01_21_11,30,21,67,46.0,232.502,0.23953303327117959
cell8_01_21_11,30,21,68,47.0,230.447,0.2285772548977794
cell8_01_21_11,30,21,69,48.0,230.547,0.2291103827991614
cell8_01_21_11,30,21,70,49.0,229.076,0.22126807136983215
cell8_01_21_11,30,21,71,50.0,231.413,0.23372727042512959
cell8_01_21_11,30,21,72,51.0,230.033,0.22637010538605787
cell8_01_21_11,30,21,73,52.0,228.13,0.2162246814227584
cell8_01_21_11,30,21,74,53.0,230.743,0.2301553134858701
cell8_01_21_11,30,21,75,54.0,230.706,0.22995805616235873
cell8_01_21_11,30,21,76,55.0,230.022,0.22631146131690585
cell8_01_21_11,30,21,77,56.0,230.225,0.22739371095671135
cell8_01_21_11,30,21,78,57.0,229.433,0.2231713379777659
cell8_01_21_11,30,21,79,58.0,231.943,0.2365528483024542
cell8_01_21_11,30,21,80,59.0,228.415,0.2177440959416971
cell8_01_21_11,30,21,81,60.0,229.777,0.22500529795851992
cell8_01_21_11,30,21,82,61.0,227.447,0.2125834178563194
cell8_01_21_11,30,21,83,62.0,228.333,0.2173069310625639
cell8_01_21_11,30,21,84,63.0,228.756,0.21956206208540976
cell8_01_21_11,30,21,85,64.0,229.202,0.2219398125255735
cell8_01_21_11,30,21,86,65.0,226.888,0.20960323288759403
cell8_01_21_11,30,21,87,66.0,228.066,0.21588347956587398
cell8_01_21_11,30,21,88,67.0,230.918,0.23108828731328868
cell8_01_21_11,30,21,89,68.0,227.11,0.21078677682866212
cell8_01_21_11,30,21,90,69.0,231.064,0.23186665404930631
cell8_01_21_11,30,21,91,70.0,230.4,0.2283266847841299
cell8_01_21_11,30,21,92,71.0,231.252,0.23286893450390456
cell8_01_21_11,30,21,93,72.0,233.182,0.24315830300057706
cell8_01_21_11,30,21,94,73.0,233.963,0.24732203191037053
cell8_01_21_11,30,21,95,74.0,230.998,0.23151478963439417
cell8_01_21_11,30,21,96,75.0,234.347,0.24936924305167749
cell8_01_21_11,30,21,97,76.0,232.235,0.23810958177448965
cell8_01_21_11,30,21,98,77.0,235.1,0.2533836961490839
cell8_01_21_11,30,21,99,78.0,235.149,0.2536449288207611
cell8_01_21_11,30,21,100,79.0,235.646,0.25629457449062953
cell8_01_21_11,30,21,101,80.0,234.397,0.2496358070023684
cell8_01_21_11,30,21,102,81.0,234.096,0.24803109201920864
cell8_01_21_11,30,21,103,82.0,236.232,0.25941870399272815
cell8_01_21_11,30,21,104,83.0,233.398,0.24430985926756224
cell8_01_21_11,30,21,105,84.0,237.105,0.264072910571793
cell8_01_21_11,30,21,106,85.0,235.869,0.25748344971071147
cell8_01_21_11,30,21,107,86.0,234.62,0.2508246822224503
cell8_01_21_11,30,21,108,87.0,236.715,0.26199371175640324
cell8_01_21_11,30,21,109,88.0,234.439,0.24985972072094884
cell8_01_21_11,30,21,110,89.0,237.568,0.2665412927551917
cell8_01_21_11,30,21,111,90.0,238.836,0.27330135454471555
cell8_01_21_11,30,21,112,91.0,240.037,0.2797042206403133
cell8_01_21_11,30,21,113,92.0,237.011,0.2635717703444939
cell8_01_21_11,30,21,114,93.0,241.263,0.28624036871125663
cell8_01_21_11,30,21,115,94.0,239.97,0.27934702494638736
cell8_01_21_11,30,21,116,95.0,241.173,0.28576055360001285
cell8_01_21_11,30,21,117,96.0,240.545,0.2824125103793338
cell8_01_21_11,30,21,118,97.0,239.06,0.2744955610438112
cell8_01_21_11,30,21,119,98.0,240.436,0.2818314009668275
cell8_01_21_11,30,21,120,99.0,244.096,0.3013438821574087
cell7_01_21_11,30,21,1,-20.0,247.047,-0.010659022024267002
cell7_01_21_11,30,21,2,-19.0,248.854,-0.003422588684853184
cell7_01_21_11,30,21,3,-18.0,245.799,-0.015656846488898046
cell7_01_21_11,30,21,4,-17.0,246.59,-0.012489154861074993
cell7_01_21_11,30,21,5,-16.0,253.377,0.014690520332395504
cell7_01_21_11,30,21,6,-15.0,249.886,0.0007102276993609086
cell7_01_21_11,30,21,7,-14.0,246.845,-0.011467964766138372
cell7_01_21_11,30,21,8,-13.0,249.16,-0.0021971605709292844
cell7_01_21_11,30,21,9,-12.0,251.157,0.005800159505888296
cell7_01_21_11,30,21,10,-11.0,251.426,0.0068774149393703845
cell7_01_21_11,30,21,11,-10.0,248.224,-0.005945528919402624
cell7_01_21_11,30,21,12,-9.0,250.197,0.00195567914847974
cell7_01_21_11,30,21,13,-8.0,250.589,0.0035255086277548708
cell7_01_21_11,30,21,14,-7.0,251.306,0.0063968548946944145
cell7_01_21_11,30,21,15,-6.0,253.5,0.015183094378188433
cell7_01_21_11,30,21,16,-5.0,246.525,-0.012749458218607854
cell7_01_21_11,30,21,17,-4.0,253.032,0.01330891020395182
cell7_01_21_11,30,21,18,-3.0,251.173,0.005864234178511736
cell7_01_21_11,30,21,19,-2.0,249.422,-0.0011479378067198727
cell7_01_21_11,30,21,20,-1.0,250.064,0.0014230584322970615
cell7_01_21_11,30,21,21,0.0,450.624,0.8045990797675614
cell7_01_21_11,30,21,22,1.0,439.478,0.7599630609512328
cell7_01_21_11,30,21,23,2.0,424.949,0.7017792535420782
cell7_01_21_11,30,21,24,3.0,412.492,0.6518931162376636
cell7_01_21_11,30,21,25,4.0,401.522,0.6079619188201931
cell7_01_21_11,30,21,26,5.0,392.701,0.5726367508694635
cell7_01_21_11,30,21,27,6.0,384.688,0.5405473538862191
cell7_01_21_11,30,21,28,7.0,382.575,0.5320854924328814
cell7_01_21_11,30,21,29,8.0,374.322,0.499034975360285
cell7_01_21_11,30,21,30,9.0,372.923,0.4934324461727699
cell7_01_21_11,30,21,31,10.0,369.487,0.4796724102268786
cell7_01_21_11,30,21,32,11.0,361.574,0.447983479947531
cell7_01_21_11,30,21,33,12.0,356.266,0.4267267073046931
cell7_01_21_11,30,21,34,13.0,354.845,0.42103607544232075
cell7_01_21_11,30,21,35,14.0,352.229,0.41055986646838233
cell7_01_21_11,30,21,36,15.0,345.771,0.38469772673073216
cell7_01_21_11,30,21,37,16.0,342.517,0.3716665401859328
cell7_01_21_11,30,21,38,17.0,344.39,0.37916728154991836
cell7_01_21_11,30,21,39,18.0,340.946,0.3653752082677154
cell7_01_21_11,30,21,40,19.0,341.488,0.36754573780283556
cell7_01_21_11,30,21,41,20.0,339.516,0.3596485344019923
cell7_01_21_11,30,21,42,21.0,335.343,0.3429370588483821
cell7_01_21_11,30,21,43,22.0,333.649,0.3361531528843716
cell7_01_21_11,30,21,44,23.0,328.993,0.3175074231509402
cell7_01_21_11,30,21,45,24.0,329.565,0.3197980926972295
cell7_01_21_11,30,21,46,25.0,328.22,0.3144118155298187
cell7_01_21_11,30,21,47,26.0,326.622,0.30801235760154905
cell7_01_21_11,30,21,48,27.0,322.365,0.2909644900166656
cell7_01_21_11,30,21,49,28.0,326.279,0.3066387568071832
cell7_01_21_11,30,21,50,29.0,325.971,0.3054053193591813
cell7_01_21_11,30,21,51,30.0,323.348,0.29490107771597035
cell7_01_21_11,30,21,52,31.0,317.861,0.2729274696731572
cell7_01_21_11,30,21,53,32.0,320.349,0.28289108126610757
cell7_01_21_11,30,21,54,33.0,317.68,0.2722026249391042
cell7_01_21_11,30,21,55,34.0,317.284,0.2706167767916731
cell7_01_21_11,30,21,56,35.0,318.636,0.2760310866283569
cell7_01_21_11,30,21,57,36.0,317.275,0.27058073478832234
cell7_01_21_11,30,21,58,37.0,316.075,0.26577513434156175
cell7_01_21_11,30,21,59,38.0,318.435,0.2752261485535244
cell7_01_21_11,30,21,60,39.0,317.39,0.2710412714978036
cell7_01_21_11,30,21,61,40.0,314.456,0.2592915784054739
cell7_01_21_11,30,21,62,41.0,314.996,0.2614540986065161
cell7_01_21_11,30,21,63,42.0,314.909,0.26110569257412597
cell7_01_21_11,30,21,64,43.0,314.157,0.2580941829608226
cell7_01_21_11,30,21,65,44.0,315.681,0.26419729552820864
cell7_01_21_11,30,21,66,45.0,311.189,0.24620833118916804
cell7_01_21_11,30,21,67,46.0,313.994,0.2574414222334711
cell7_01_21_11,30,21,68,47.0,312.432,0.25118613231860426
cell7_01_21_11,30,21,69,48.0,313.559,0.25569939207152037
cell7_01_21_11,30,21,70,49.0,314.94,0.26122983725233395
cell7_01_21_11,30,21,71,50.0,311.806,0.24867921075221067
cell7_01_21_11,30,21,72,51.0,312.224,0.250353161574499
cell7_01_21_11,30,21,73,52.0,311.064,0.24570774780929716
cell7_01_21_11,30,21,74,53.0,314.051,0.2576696882546921
cell7_01_21_11,30,21,75,54.0,319.267,0.27855803152994507
cell7_01_21_11,30,21,76,55.0,316.653,0.2680898318900849
cell7_01_21_11,30,21,77,56.0,312.832,0.2527879991341911
cell7_01_21_11,30,21,78,57.0,314.055,0.25768570692284803
cell7_01_21_11,30,21,79,58.0,313.253,0.25447396395759625
cell7_01_21_11,30,21,80,59.0,315.176,0.2621749386735302
cell7_01_21_11,30,21,81,60.0,313.756,0.2564883114781967
cell7_01_21_11,30,21,82,61.0,318.365,0.27494582186079675
cell7_01_21_11,30,21,83,62.0,319.636,0.28003575366732414
cell7_01_21_11,30,21,84,63.0,320.689,0.28425266805935656
cell7_01_21_11,30,21,85,64.0,321.469,0.2873763083497509
cell7_01_21_11,30,21,86,65.0,320.444,0.2832715246348096
cell7_01_21_11,30,21,87,66.0,318.923,0.2771804260685404
cell7_01_21_11,30,21,88,67.0,323.758,0.29654299120194677
cell7_01_21_11,30,21,89,68.0,321.43,0.2872201263352312
cell7_01_21_11,30,21,90,69.0,322.19,0.29026367328484626
cell7_01_21_11,30,21,91,70.0,322.365,0.2909644900166656
cell7_01_21_11,30,21,92,71.0,325.789,0.3046764699580892
cell7_01_21_11,30,21,93,72.0,324.549,0.29971068282976987
cell7_01_21_11,30,21,94,73.0,325.026,0.30162090900735733
cell7_01_21_11,30,21,95,74.0,323.93,0.29723179393264926
cell7_01_21_11,30,21,96,75.0,323.23,0.29442852700537225
cell7_01_21_11,30,21,97,76.0,327.751,0.31253362668854284
cell7_01_21_11,30,21,98,77.0,323.347,0.29489707304893126
cell7_01_21_11,30,21,99,78.0,327.733,0.31246154268184156
cell7_01_21_11,30,21,100,79.0,328.397,0.31512064159571573
cell7_01_21_11,30,21,101,80.0,327.589,0.3118848706282302
cell7_01_21_11,30,21,102,81.0,326.404,0.3071393401870541
cell7_01_21_11,30,21,103,82.0,325.128,0.3020293850453319
cell7_01_21_11,30,21,104,83.0,324.676,0.30021927554371874
cell7_01_21_11,30,21,105,84.0,325.594,0.30389555988549066
cell7_01_21_11,30,21,106,85.0,327.002,0.3095341310763565
cell7_01_21_11,30,21,107,86.0,323.41,0.29514936707238637
cell7_01_21_11,30,21,108,87.0,326.804,0.3087412070026409
cell7_01_21_11,30,21,109,88.0,325.763,0.30457234861507604
cell7_01_21_11,30,21,110,89.0,326.378,0.3070352188440409
cell7_01_21_11,30,21,111,90.0,327.285,0.31066745184838435
cell7_01_21_11,30,21,112,91.0,327.48,0.3114483619209829
cell7_01_21_11,30,21,113,92.0,329.057,0.3177637218414342
cell7_01_21_11,30,21,114,93.0,328.69,0.31629400903813315
cell7_01_21_11,30,21,115,94.0,330.069,0.321816444884869
cell7_01_21_11,30,21,116,95.0,336.657,0.34819919133758487
cell7_01_21_11,30,21,117,96.0,334.758,0.34059432863058614
cell7_01_21_11,30,21,118,97.0,334.026,0.33766291235806223
cell7_01_21_11,30,21,119,98.0,334.19,0.3383196777524528
cell7_01_21_11,30,21,120,99.0,334.866,0.3410268326707946
cell4_02_21_11,10,21,1,-20.0,102.099,-0.0036103619681866267
cell4_02_21_11,10,21,2,-19.0,105.619,0.03074150754935986
cell4_02_21_11,10,21,3,-18.0,104.171,0.016610397588732832
cell4_02_21_11,10,21,4,-17.0,100.916,-0.015155322661157588
cell4_02_21_11,10,21,5,-16.0,104.293,0.017801002157238708
cell4_02_21_11,10,21,6,-15.0,102.447,-0.00021421123179283204
cell4_02_21_11,10,21,7,-14.0,105.433,0.028926323535080484
cell4_02_21_11,10,21,8,-13.0,103.248,0.007602790894217064
cell4_02_21_11,10,21,9,-12.0,101.297,-0.011437123148036781
cell4_02_21_11,10,21,10,-11.0,104.368,0.018532931195254503
cell4_02_21_11,10,21,11,-10.0,102.234,-0.002292889699758084
cell4_02_21_11,10,21,12,-9.0,102.078,-0.003815302098831088
cell4_02_21_11,10,21,13,-8.0,102.7,0.002254829389780826
cell4_02_21_11,10,21,14,-7.0,101.596,-0.008519166049813304
cell4_02_21_11,10,21,15,-6.0,102.623,0.0015033822440845132
cell4_02_21_11,10,21,16,-5.0,102.616,0.0014350688672029798
cell4_02_21_11,10,21,17,-4.0,100.692,-0.01734135072136513
cell4_02_21_11,10,21,18,-3.0,102.2,-0.0026246975303252152
cell4_02_21_11,10,21,19,-2.0,96.448,-0.0587587752192252
cell4_02_21_11,10,21,20,-1.0,102.301,-0.0016390330924638038
cell4_02_21_11,10,21,21,0.0,162.772,0.5885007116790009
cell4_02_21_11,10,21,22,1.0,155.91,0.5215340842274656
cell4_02_21_11,10,21,23,2.0,147.778,0.44217345839886096
cell4_02_21_11,10,21,24,3.0,142.471,0.39038215966885553
cell4_02_21_11,10,21,25,4.0,139.258,0.35902631968025417
cell4_02_21_11,10,21,26,5.0,136.249,0.3296613266750559
cell4_02_21_11,10,21,27,6.0,135.82,0.32547469257760486
cell4_02_21_11,10,21,28,7.0,131.107,0.2794802718286854
cell4_02_21_11,10,21,29,8.0,128.51,0.25413600900565453
cell4_02_21_11,10,21,30,9.0,127.49,0.24418177408863825
cell4_02_21_11,10,21,31,10.0,121.807,0.18872107111471306
cell4_02_21_11,10,21,32,11.0,123.143,0.2017591670452364
cell4_02_21_11,10,21,33,12.0,120.371,0.17470706980016845
cell4_02_21_11,10,21,34,13.0,119.018,0.16150306995436156
cell4_02_21_11,10,21,35,14.0,119.168,0.16296692803039342
cell4_02_21_11,10,21,36,15.0,117.072,0.14251195118130885
cell4_02_21_11,10,21,37,16.0,116.979,0.1416043591741691
cell4_02_21_11,10,21,38,17.0,114.775,0.12009540451034174
cell4_02_21_11,10,21,39,18.0,112.556,0.09844006403891105
cell4_02_21_11,10,21,40,19.0,113.602,0.10864803435577296
cell4_02_21_11,10,21,41,20.0,113.694,0.10954586730907245
cell4_02_21_11,10,21,42,21.0,113.648,0.10909695083242263
cell4_02_21_11,10,21,43,22.0,109.224,0.06592289664332446
cell4_02_21_11,10,21,44,23.0,110.876,0.08204485358735482
cell4_02_21_11,10,21,45,24.0,107.859,0.052601788151434875
cell4_02_21_11,10,21,46,25.0,107.287,0.04701960935483368
cell4_02_21_11,10,21,47,26.0,105.906,0.03354235600150079
cell4_02_21_11,10,21,48,27.0,108.087,0.05482685242700332
cell4_02_21_11,10,21,49,28.0,107.421,0.0483273225694221
cell4_02_21_11,10,21,50,29.0,107.148,0.0456631008710441
cell4_02_21_11,10,21,51,30.0,105.74,0.03192235306402548
cell4_02_21_11,10,21,52,31.0,102.988,0.005065436895761873
cell4_02_21_11,10,21,53,32.0,106.504,0.0393782701979476
cell4_02_21_11,10,21,54,33.0,102.074,-0.003854338314191984
cell4_02_21_11,10,21,55,34.0,103.583,0.01087207393068805
cell4_02_21_11,10,21,56,35.0,104.353,0.018386545387651314
cell4_02_21_11,10,21,57,36.0,99.864,-0.025421847301060625
cell4_02_21_11,10,21,58,37.0,103.084,0.0060023060644222685
