cell,exp,cycl,time,int
1.0,10.0,1.0,170.0,318.17
1.0,10.0,1.0,171.0,314.038
1.0,10.0,1.0,172.0,323.104
1.0,10.0,1.0,173.0,320.827
1.0,10.0,1.0,174.0,317.346
1.0,10.0,1.0,175.0,319.091
1.0,10.0,1.0,176.0,317.209
1.0,10.0,1.0,177.0,315.101
1.0,10.0,1.0,178.0,314.67
1.0,10.0,1.0,179.0,317.874
1.0,10.0,1.0,180.0,317.896
2.0,100.0,1.0,1.0,241.833
2.0,100.0,1.0,2.0,243.308
2.0,100.0,1.0,3.0,241.206
2.0,100.0,1.0,4.0,236.936
2.0,100.0,1.0,5.0,241.113
2.0,100.0,1.0,6.0,241.148
2.0,100.0,1.0,7.0,243.159
2.0,100.0,1.0,8.0,243.096
2.0,100.0,1.0,9.0,240.631
2.0,100.0,1.0,10.0,240.748
2.0,100.0,1.0,11.0,229.97
2.0,100.0,1.0,12.0,240.422
2.0,100.0,1.0,13.0,238.649
2.0,100.0,1.0,14.0,235.196
2.0,100.0,1.0,15.0,235.118
2.0,100.0,1.0,16.0,232.98
2.0,100.0,1.0,17.0,237.257
2.0,100.0,1.0,18.0,238.691
2.0,100.0,1.0,19.0,245.937
2.0,100.0,1.0,20.0,236.433
2.0,100.0,1.0,21.0,242.309
2.0,100.0,1.0,22.0,240.859
2.0,100.0,1.0,23.0,242.278
2.0,100.0,1.0,24.0,243.858
2.0,100.0,1.0,25.0,453.413
2.0,100.0,1.0,26.0,446.113
2.0,100.0,1.0,27.0,434.91
2.0,100.0,1.0,28.0,430.919
2.0,100.0,1.0,29.0,428.793
2.0,100.0,1.0,30.0,410.943
2.0,100.0,1.0,31.0,415.059
2.0,100.0,1.0,32.0,405.062
2.0,100.0,1.0,33.0,398.42
2.0,100.0,1.0,34.0,394.699
2.0,100.0,1.0,35.0,403.421
2.0,100.0,1.0,36.0,394.193
2.0,100.0,1.0,37.0,381.69
2.0,100.0,1.0,38.0,392.27
2.0,100.0,1.0,39.0,386.321
2.0,100.0,1.0,40.0,381.679
2.0,100.0,1.0,41.0,370.495
2.0,100.0,1.0,42.0,365.956
2.0,100.0,1.0,43.0,373.965
2.0,100.0,1.0,44.0,359.498
2.0,100.0,1.0,45.0,364.337
2.0,100.0,1.0,46.0,361.487
2.0,100.0,1.0,47.0,361.921
2.0,100.0,1.0,48.0,352.391
2.0,100.0,1.0,49.0,359.815
2.0,100.0,1.0,50.0,357.894
2.0,100.0,1.0,51.0,354.91
2.0,100.0,1.0,52.0,354.779
2.0,100.0,1.0,53.0,350.45
2.0,100.0,1.0,54.0,350.659
2.0,100.0,1.0,55.0,346.047
2.0,100.0,1.0,56.0,350.178
2.0,100.0,1.0,57.0,352.663
2.0,100.0,1.0,58.0,344.617
2.0,100.0,1.0,59.0,336.679
2.0,100.0,1.0,60.0,350.901
2.0,100.0,1.0,61.0,338.491
2.0,100.0,1.0,62.0,346.46
2.0,100.0,1.0,63.0,340.372
2.0,100.0,1.0,64.0,341.468
2.0,100.0,1.0,65.0,344.239
2.0,100.0,1.0,66.0,339.477
2.0,100.0,1.0,67.0,341.769
2.0,100.0,1.0,68.0,329.468
2.0,100.0,1.0,69.0,331.433
2.0,100.0,1.0,70.0,327.417
2.0,100.0,1.0,71.0,334.571
2.0,100.0,1.0,72.0,325.684
2.0,100.0,1.0,73.0,321.624
2.0,100.0,1.0,74.0,326.737
2.0,100.0,1.0,75.0,325.266
2.0,100.0,1.0,76.0,330.092
2.0,100.0,1.0,77.0,320.132
2.0,100.0,1.0,78.0,322.091
2.0,100.0,1.0,79.0,324.229
2.0,100.0,1.0,80.0,319.51
2.0,100.0,1.0,81.0,316.175
2.0,100.0,1.0,82.0,317.32
2.0,100.0,1.0,83.0,316.398
2.0,100.0,1.0,84.0,314.721
2.0,100.0,1.0,85.0,319.089
2.0,100.0,1.0,86.0,316.136
2.0,100.0,1.0,87.0,313.119
2.0,100.0,1.0,88.0,316.075
2.0,100.0,1.0,89.0,303.176
2.0,100.0,1.0,90.0,312.211
2.0,100.0,1.0,91.0,305.091
2.0,100.0,1.0,92.0,308.705
2.0,100.0,1.0,93.0,307.991
2.0,100.0,1.0,94.0,308.742
2.0,100.0,1.0,95.0,312.155
2.0,100.0,1.0,96.0,309.159
2.0,100.0,1.0,97.0,307.967
2.0,100.0,1.0,98.0,309.166
2.0,100.0,1.0,99.0,306.092
2.0,100.0,1.0,100.0,310.264
2.0,100.0,1.0,101.0,310.911
2.0,100.0,1.0,102.0,300.045
2.0,100.0,1.0,103.0,297.958
2.0,100.0,1.0,104.0,300.616
2.0,100.0,1.0,105.0,309.467
2.0,100.0,1.0,106.0,304.38
2.0,100.0,1.0,107.0,296.767
2.0,100.0,1.0,108.0,303.337
2.0,100.0,1.0,109.0,303.162
2.0,100.0,1.0,110.0,305.608
2.0,100.0,1.0,111.0,294.029
2.0,100.0,1.0,112.0,295.709
2.0,100.0,1.0,113.0,294.706
2.0,100.0,1.0,114.0,297.346
2.0,100.0,1.0,115.0,294.498
2.0,100.0,1.0,116.0,293.334
2.0,100.0,1.0,117.0,295.813
2.0,100.0,1.0,118.0,298.568
2.0,100.0,1.0,119.0,300.773
2.0,100.0,1.0,120.0,291.824
2.0,100.0,1.0,121.0,293.907
2.0,100.0,1.0,122.0,282.722
2.0,100.0,1.0,123.0,288.502
2.0,100.0,1.0,124.0,292.908
2.0,100.0,1.0,125.0,287.145
2.0,100.0,1.0,126.0,291.25
2.0,100.0,1.0,127.0,288.706
2.0,100.0,1.0,128.0,293.967
2.0,100.0,1.0,129.0,294.067
2.0,100.0,1.0,130.0,288.568
2.0,100.0,1.0,131.0,282.566
2.0,100.0,1.0,132.0,288.211
2.0,100.0,1.0,133.0,285.174
2.0,100.0,1.0,134.0,290.787
2.0,100.0,1.0,135.0,291.221
2.0,100.0,1.0,136.0,284.877
2.0,100.0,1.0,137.0,287.816
2.0,100.0,1.0,138.0,281.014
2.0,100.0,1.0,139.0,285.575
2.0,100.0,1.0,140.0,283.98
2.0,100.0,1.0,141.0,279.531
2.0,100.0,1.0,142.0,285.566
2.0,100.0,1.0,143.0,288.871
2.0,100.0,1.0,144.0,276.03
2.0,100.0,1.0,145.0,290.251
2.0,100.0,1.0,146.0,289.502
2.0,100.0,1.0,147.0,294.517
2.0,100.0,1.0,148.0,284.853
2.0,100.0,1.0,149.0,280.703
2.0,100.0,1.0,150.0,284.724
2.0,100.0,1.0,151.0,282.3
2.0,100.0,1.0,152.0,280.249
2.0,100.0,1.0,153.0,275.381
2.0,100.0,1.0,154.0,286.931
2.0,100.0,1.0,155.0,282.272
2.0,100.0,1.0,156.0,279.914
2.0,100.0,1.0,157.0,278.875
2.0,100.0,1.0,158.0,290.023
2.0,100.0,1.0,159.0,287.056
2.0,100.0,1.0,160.0,284.259
2.0,100.0,1.0,161.0,289.631
2.0,100.0,1.0,162.0,289.987
2.0,100.0,1.0,163.0,286.334
2.0,100.0,1.0,164.0,286.56
2.0,100.0,1.0,165.0,283.589
2.0,100.0,1.0,166.0,291.513
2.0,100.0,1.0,167.0,280.473
2.0,100.0,1.0,168.0,285.073
2.0,100.0,1.0,169.0,286.037
2.0,100.0,1.0,170.0,277.757
2.0,100.0,1.0,171.0,283.474
2.0,100.0,1.0,172.0,277.545
2.0,100.0,1.0,173.0,280.068
2.0,100.0,1.0,174.0,285.642
2.0,100.0,1.0,175.0,285.192
2.0,100.0,1.0,176.0,279.311
2.0,100.0,1.0,177.0,281.376
2.0,100.0,1.0,178.0,286.123
2.0,100.0,1.0,179.0,278.951
2.0,100.0,1.0,180.0,278.566
3.0,20.0,1.0,1.0,286.182
3.0,20.0,1.0,2.0,287.454
3.0,20.0,1.0,3.0,290.204
3.0,20.0,1.0,4.0,285.54
3.0,20.0,1.0,5.0,289.993
3.0,20.0,1.0,6.0,284.438
3.0,20.0,1.0,7.0,281.494
3.0,20.0,1.0,8.0,289.884
3.0,20.0,1.0,9.0,287.999
3.0,20.0,1.0,10.0,287.084
3.0,20.0,1.0,11.0,285.551
3.0,20.0,1.0,12.0,284.619
3.0,20.0,1.0,13.0,280.392
3.0,20.0,1.0,14.0,286.666
3.0,20.0,1.0,15.0,290.041
3.0,20.0,1.0,16.0,289.617
3.0,20.0,1.0,17.0,291.566
3.0,20.0,1.0,18.0,288.91
3.0,20.0,1.0,19.0,288.412
3.0,20.0,1.0,20.0,285.402
3.0,20.0,1.0,21.0,291.477
3.0,20.0,1.0,22.0,281.985
3.0,20.0,1.0,23.0,286.355
3.0,20.0,1.0,24.0,289.166
3.0,20.0,1.0,25.0,628.467
3.0,20.0,1.0,26.0,598.466
3.0,20.0,1.0,27.0,574.066
3.0,20.0,1.0,28.0,569.284
3.0,20.0,1.0,29.0,555.523
3.0,20.0,1.0,30.0,541.135
3.0,20.0,1.0,31.0,531.857
3.0,20.0,1.0,32.0,522.587
3.0,20.0,1.0,33.0,513.86
3.0,20.0,1.0,34.0,502.038
3.0,20.0,1.0,35.0,504.19
3.0,20.0,1.0,36.0,492.359
3.0,20.0,1.0,37.0,486.197
3.0,20.0,1.0,38.0,477.941
3.0,20.0,1.0,39.0,476.364
3.0,20.0,1.0,40.0,469.423
3.0,20.0,1.0,41.0,470.57
3.0,20.0,1.0,42.0,460.419
3.0,20.0,1.0,43.0,456.149
3.0,20.0,1.0,44.0,449.874
3.0,20.0,1.0,45.0,447.543
3.0,20.0,1.0,46.0,447.386
3.0,20.0,1.0,47.0,439.965
3.0,20.0,1.0,48.0,433.782
3.0,20.0,1.0,49.0,430.678
3.0,20.0,1.0,50.0,429.864
3.0,20.0,1.0,51.0,430.761
3.0,20.0,1.0,52.0,423.805
3.0,20.0,1.0,53.0,418.889
3.0,20.0,1.0,54.0,419.075
3.0,20.0,1.0,55.0,411.313
3.0,20.0,1.0,56.0,413.816
3.0,20.0,1.0,57.0,410.189
3.0,20.0,1.0,58.0,415.114
3.0,20.0,1.0,59.0,404.07
3.0,20.0,1.0,60.0,407.103
3.0,20.0,1.0,61.0,401.083
3.0,20.0,1.0,62.0,407.188
3.0,20.0,1.0,63.0,400.147
3.0,20.0,1.0,64.0,394.442
3.0,20.0,1.0,65.0,395.439
3.0,20.0,1.0,66.0,393.465
3.0,20.0,1.0,67.0,392.372
3.0,20.0,1.0,68.0,393.723
3.0,20.0,1.0,69.0,393.857
3.0,20.0,1.0,70.0,387.109
3.0,20.0,1.0,71.0,384.249
3.0,20.0,1.0,72.0,389.977
3.0,20.0,1.0,73.0,385.975
3.0,20.0,1.0,74.0,388.79
3.0,20.0,1.0,75.0,382.118
3.0,20.0,1.0,76.0,379.539
3.0,20.0,1.0,77.0,385.255
3.0,20.0,1.0,78.0,378.882
3.0,20.0,1.0,79.0,387.316
3.0,20.0,1.0,80.0,378.993
3.0,20.0,1.0,81.0,378.847
3.0,20.0,1.0,82.0,379.393
3.0,20.0,1.0,83.0,378.273
3.0,20.0,1.0,84.0,373.594
3.0,20.0,1.0,85.0,374.899
3.0,20.0,1.0,86.0,372.509
3.0,20.0,1.0,87.0,370.436
3.0,20.0,1.0,88.0,369.983
3.0,20.0,1.0,89.0,375.164
3.0,20.0,1.0,90.0,367.318
3.0,20.0,1.0,91.0,367.642
3.0,20.0,1.0,92.0,363.459
3.0,20.0,1.0,93.0,372.59
3.0,20.0,1.0,94.0,366.897
3.0,20.0,1.0,95.0,370.688
3.0,20.0,1.0,96.0,359.707
3.0,20.0,1.0,97.0,362.054
3.0,20.0,1.0,98.0,367.766
3.0,20.0,1.0,99.0,358.469
3.0,20.0,1.0,100.0,361.648
3.0,20.0,1.0,101.0,360.857
3.0,20.0,1.0,102.0,364.682
3.0,20.0,1.0,103.0,363.906
3.0,20.0,1.0,104.0,362.993
3.0,20.0,1.0,105.0,354.703
3.0,20.0,1.0,106.0,363.714
3.0,20.0,1.0,107.0,365.904
3.0,20.0,1.0,108.0,361.023
3.0,20.0,1.0,109.0,356.622
3.0,20.0,1.0,110.0,357.628
3.0,20.0,1.0,111.0,355.913
3.0,20.0,1.0,112.0,353.61
3.0,20.0,1.0,113.0,356.341
3.0,20.0,1.0,114.0,355.494
3.0,20.0,1.0,115.0,357.916
3.0,20.0,1.0,116.0,362.496
3.0,20.0,1.0,117.0,354.749
3.0,20.0,1.0,118.0,358.376
3.0,20.0,1.0,119.0,354.645
3.0,20.0,1.0,120.0,358.973
3.0,20.0,1.0,121.0,356.991
3.0,20.0,1.0,122.0,359.873
3.0,20.0,1.0,123.0,361.223
3.0,20.0,1.0,124.0,360.044
3.0,20.0,1.0,125.0,355.273
3.0,20.0,1.0,126.0,353.067
3.0,20.0,1.0,127.0,349.525
3.0,20.0,1.0,128.0,354.811
3.0,20.0,1.0,129.0,354.006
3.0,20.0,1.0,130.0,353.388
3.0,20.0,1.0,131.0,359.955
3.0,20.0,1.0,132.0,350.281
3.0,20.0,1.0,133.0,350.065
3.0,20.0,1.0,134.0,354.259
3.0,20.0,1.0,135.0,356.362
3.0,20.0,1.0,136.0,354.645
3.0,20.0,1.0,137.0,359.506
3.0,20.0,1.0,138.0,350.413
3.0,20.0,1.0,139.0,357.533
3.0,20.0,1.0,140.0,357.875
3.0,20.0,1.0,141.0,355.024
3.0,20.0,1.0,142.0,356.557
3.0,20.0,1.0,143.0,352.901
3.0,20.0,1.0,144.0,350.886
3.0,20.0,1.0,145.0,354.597
3.0,20.0,1.0,146.0,352.131
3.0,20.0,1.0,147.0,354.768
3.0,20.0,1.0,148.0,352.225
3.0,20.0,1.0,149.0,348.085
3.0,20.0,1.0,150.0,355.895
3.0,20.0,1.0,151.0,354.042
3.0,20.0,1.0,152.0,348.428
3.0,20.0,1.0,153.0,351.555
3.0,20.0,1.0,154.0,347.614
3.0,20.0,1.0,155.0,346.845
3.0,20.0,1.0,156.0,347.674
3.0,20.0,1.0,157.0,361.433
3.0,20.0,1.0,158.0,350.844
3.0,20.0,1.0,159.0,352.197
3.0,20.0,1.0,160.0,356.236
3.0,20.0,1.0,161.0,352.197
3.0,20.0,1.0,162.0,352.782
3.0,20.0,1.0,163.0,353.472
3.0,20.0,1.0,164.0,350.545
3.0,20.0,1.0,165.0,349.425
3.0,20.0,1.0,166.0,352.439
3.0,20.0,1.0,167.0,345.553
3.0,20.0,1.0,168.0,350.613
3.0,20.0,1.0,169.0,349.514
3.0,20.0,1.0,170.0,347.974
3.0,20.0,1.0,171.0,349.981
3.0,20.0,1.0,172.0,351.636
3.0,20.0,1.0,173.0,344.327
3.0,20.0,1.0,174.0,348.343
3.0,20.0,1.0,175.0,350.043
3.0,20.0,1.0,176.0,346.501
3.0,20.0,1.0,177.0,345.569
3.0,20.0,1.0,178.0,346.488
3.0,20.0,1.0,179.0,348.71
3.0,20.0,1.0,180.0,346.318
4.0,100.0,1.0,1.0,270.086
4.0,100.0,1.0,2.0,272.476
4.0,100.0,1.0,3.0,270.729
4.0,100.0,1.0,4.0,273.898
4.0,100.0,1.0,5.0,265.975
4.0,100.0,1.0,6.0,264.48
4.0,100.0,1.0,7.0,274.129
4.0,100.0,1.0,8.0,259.933
4.0,100.0,1.0,9.0,271.275
4.0,100.0,1.0,10.0,274.963
4.0,100.0,1.0,11.0,273.217
4.0,100.0,1.0,12.0,265.746
4.0,100.0,1.0,13.0,267.341
4.0,100.0,1.0,14.0,265.666
4.0,100.0,1.0,15.0,259.542
4.0,100.0,1.0,16.0,265.463
4.0,100.0,1.0,17.0,271.104
4.0,100.0,1.0,18.0,267.272
4.0,100.0,1.0,19.0,267.605
4.0,100.0,1.0,20.0,266.428
4.0,100.0,1.0,21.0,268.132
4.0,100.0,1.0,22.0,274.488
4.0,100.0,1.0,23.0,266.385
4.0,100.0,1.0,24.0,274.96
4.0,100.0,1.0,25.0,446.992
4.0,100.0,1.0,26.0,426.942
4.0,100.0,1.0,27.0,415.302
4.0,100.0,1.0,28.0,411.662
4.0,100.0,1.0,29.0,420.108
4.0,100.0,1.0,30.0,419.879
4.0,100.0,1.0,31.0,409.845
4.0,100.0,1.0,32.0,404.168
4.0,100.0,1.0,33.0,406.807
4.0,100.0,1.0,34.0,400.827
4.0,100.0,1.0,35.0,404.293
4.0,100.0,1.0,36.0,390.591
4.0,100.0,1.0,37.0,389.909
4.0,100.0,1.0,38.0,397.449
4.0,100.0,1.0,39.0,382.797
4.0,100.0,1.0,40.0,381.705
4.0,100.0,1.0,41.0,379.764
4.0,100.0,1.0,42.0,379.284
4.0,100.0,1.0,43.0,372.992
4.0,100.0,1.0,44.0,371.257
4.0,100.0,1.0,45.0,371.374
4.0,100.0,1.0,46.0,368.818
4.0,100.0,1.0,47.0,367.044
4.0,100.0,1.0,48.0,371.268
4.0,100.0,1.0,49.0,373.186
4.0,100.0,1.0,50.0,374.682
4.0,100.0,1.0,51.0,367.908
4.0,100.0,1.0,52.0,377.813
4.0,100.0,1.0,53.0,366.317
4.0,100.0,1.0,54.0,377.655
4.0,100.0,1.0,55.0,373.267
4.0,100.0,1.0,56.0,377.781
4.0,100.0,1.0,57.0,376.632
4.0,100.0,1.0,58.0,369.611
4.0,100.0,1.0,59.0,385.609
4.0,100.0,1.0,60.0,375.019
4.0,100.0,1.0,61.0,377.799
4.0,100.0,1.0,62.0,379.27
4.0,100.0,1.0,63.0,373.71
4.0,100.0,1.0,64.0,378.931
4.0,100.0,1.0,65.0,367.811
4.0,100.0,1.0,66.0,370.836
4.0,100.0,1.0,67.0,369.155
4.0,100.0,1.0,68.0,366.99
4.0,100.0,1.0,69.0,365.758
4.0,100.0,1.0,70.0,367.402
4.0,100.0,1.0,71.0,358.464
4.0,100.0,1.0,72.0,360.277
4.0,100.0,1.0,73.0,361.43
4.0,100.0,1.0,74.0,366.124
4.0,100.0,1.0,75.0,365.189
4.0,100.0,1.0,76.0,361.48
4.0,100.0,1.0,77.0,365.282
4.0,100.0,1.0,78.0,360.488
4.0,100.0,1.0,79.0,357.853
4.0,100.0,1.0,80.0,368.502
4.0,100.0,1.0,81.0,357.942
4.0,100.0,1.0,82.0,361.946
4.0,100.0,1.0,83.0,353.765
4.0,100.0,1.0,84.0,363.372
4.0,100.0,1.0,85.0,357.336
4.0,100.0,1.0,86.0,360.051
4.0,100.0,1.0,87.0,358.322
4.0,100.0,1.0,88.0,361.446
4.0,100.0,1.0,89.0,356.57
4.0,100.0,1.0,90.0,351.692
4.0,100.0,1.0,91.0,355.338
4.0,100.0,1.0,92.0,363.273
4.0,100.0,1.0,93.0,358.034
4.0,100.0,1.0,94.0,359.322
4.0,100.0,1.0,95.0,364.344
4.0,100.0,1.0,96.0,368.156
4.0,100.0,1.0,97.0,357.142
4.0,100.0,1.0,98.0,357.163
4.0,100.0,1.0,99.0,357.3
4.0,100.0,1.0,100.0,359.086
4.0,100.0,1.0,101.0,357.342
4.0,100.0,1.0,102.0,356.881
4.0,100.0,1.0,103.0,353.777
4.0,100.0,1.0,104.0,354.998
4.0,100.0,1.0,105.0,354.32
4.0,100.0,1.0,106.0,350.947
4.0,100.0,1.0,107.0,352.749
4.0,100.0,1.0,108.0,348.936
4.0,100.0,1.0,109.0,348.748
4.0,100.0,1.0,110.0,344.326
4.0,100.0,1.0,111.0,354.739
4.0,100.0,1.0,112.0,351.078
4.0,100.0,1.0,113.0,347.383
4.0,100.0,1.0,114.0,343.718
4.0,100.0,1.0,115.0,342.435
4.0,100.0,1.0,116.0,346.507
4.0,100.0,1.0,117.0,343.762
4.0,100.0,1.0,118.0,349.306
4.0,100.0,1.0,119.0,345.852
4.0,100.0,1.0,120.0,349.027
4.0,100.0,1.0,121.0,341.376
4.0,100.0,1.0,122.0,345.998
4.0,100.0,1.0,123.0,347.839
4.0,100.0,1.0,124.0,350.024
4.0,100.0,1.0,125.0,344.926
4.0,100.0,1.0,126.0,345.519
4.0,100.0,1.0,127.0,354.659
4.0,100.0,1.0,128.0,354.382
4.0,100.0,1.0,129.0,349.201
4.0,100.0,1.0,130.0,348.985
4.0,100.0,1.0,131.0,348.045
4.0,100.0,1.0,132.0,358.362
4.0,100.0,1.0,133.0,349.145
4.0,100.0,1.0,134.0,345.973
4.0,100.0,1.0,135.0,348.062
4.0,100.0,1.0,136.0,346.055
4.0,100.0,1.0,137.0,353.484
4.0,100.0,1.0,138.0,351.926
4.0,100.0,1.0,139.0,348.599
4.0,100.0,1.0,140.0,354.624
4.0,100.0,1.0,141.0,352.256
4.0,100.0,1.0,142.0,349.103
4.0,100.0,1.0,143.0,354.876
4.0,100.0,1.0,144.0,352.281
4.0,100.0,1.0,145.0,354.869
4.0,100.0,1.0,146.0,359.221
4.0,100.0,1.0,147.0,352.134
4.0,100.0,1.0,148.0,360.075
4.0,100.0,1.0,149.0,351.485
4.0,100.0,1.0,150.0,353.686
4.0,100.0,1.0,151.0,342.711
4.0,100.0,1.0,152.0,353.951
4.0,100.0,1.0,153.0,345.262
4.0,100.0,1.0,154.0,344.261
4.0,100.0,1.0,155.0,344.543
4.0,100.0,1.0,156.0,338.365
4.0,100.0,1.0,157.0,340.339
4.0,100.0,1.0,158.0,342.339
