cell,exp,cycl,time,int
1.0,100.0,3.0,121.0,230.095
1.0,100.0,3.0,122.0,225.813
1.0,100.0,3.0,123.0,218.35
1.0,100.0,3.0,124.0,213.374
1.0,100.0,3.0,125.0,209.645
1.0,100.0,3.0,126.0,205.173
1.0,100.0,3.0,127.0,203.424
1.0,100.0,3.0,128.0,206.853
1.0,100.0,3.0,129.0,202.085
1.0,100.0,3.0,130.0,204.96
1.0,100.0,3.0,131.0,208.04
1.0,100.0,3.0,132.0,196.717
1.0,100.0,3.0,133.0,196.167
1.0,100.0,3.0,134.0,196.015
1.0,100.0,3.0,135.0,198.364
1.0,100.0,3.0,136.0,192.994
1.0,100.0,3.0,137.0,199.391
1.0,100.0,3.0,138.0,196.345
1.0,100.0,3.0,139.0,193.375
1.0,100.0,3.0,140.0,191.607
1.0,100.0,3.0,141.0,190.442
1.0,100.0,3.0,142.0,190.653
1.0,100.0,3.0,143.0,192.56
1.0,100.0,3.0,144.0,192.059
1.0,100.0,3.0,145.0,193.522
1.0,100.0,3.0,146.0,191.31
1.0,100.0,3.0,147.0,192.509
1.0,100.0,3.0,148.0,189.581
1.0,100.0,3.0,149.0,188.418
1.0,100.0,3.0,150.0,185.482
1.0,100.0,3.0,151.0,184.469
1.0,100.0,3.0,152.0,187.822
1.0,100.0,3.0,153.0,181.255
1.0,100.0,3.0,154.0,179.318
1.0,100.0,3.0,155.0,175.068
1.0,100.0,3.0,156.0,175.959
1.0,100.0,3.0,157.0,169.448
1.0,100.0,3.0,158.0,176.202
1.0,100.0,3.0,159.0,171.852
1.0,100.0,3.0,160.0,169.325
1.0,100.0,3.0,161.0,167.246
1.0,100.0,3.0,162.0,173.072
1.0,100.0,3.0,163.0,176.243
1.0,100.0,3.0,164.0,170.332
1.0,100.0,3.0,165.0,172.55
1.0,100.0,3.0,166.0,169.751
1.0,100.0,3.0,167.0,169.557
1.0,100.0,3.0,168.0,167.681
1.0,100.0,3.0,169.0,168.2
1.0,100.0,3.0,170.0,164.681
1.0,100.0,3.0,171.0,163.342
1.0,100.0,3.0,172.0,165.84
1.0,100.0,3.0,173.0,160.891
1.0,100.0,3.0,174.0,163.413
1.0,100.0,3.0,175.0,159.151
1.0,100.0,3.0,176.0,157.836
1.0,100.0,3.0,177.0,153.802
1.0,100.0,3.0,178.0,157.046
1.0,100.0,3.0,179.0,150.178
1.0,100.0,3.0,180.0,156.198
2.0,100.0,4.0,1.0,258.411
2.0,100.0,4.0,2.0,255.216
2.0,100.0,4.0,3.0,254.318
2.0,100.0,4.0,4.0,252.087
2.0,100.0,4.0,5.0,251.451
2.0,100.0,4.0,6.0,256.415
2.0,100.0,4.0,7.0,253.525
2.0,100.0,4.0,8.0,252.422
2.0,100.0,4.0,9.0,250.944
2.0,100.0,4.0,10.0,250.868
2.0,100.0,4.0,11.0,256.305
2.0,100.0,4.0,12.0,253.171
2.0,100.0,4.0,13.0,256.544
2.0,100.0,4.0,14.0,256.682
2.0,100.0,4.0,15.0,252.757
2.0,100.0,4.0,16.0,250.555
2.0,100.0,4.0,17.0,253.716
2.0,100.0,4.0,18.0,258.204
2.0,100.0,4.0,19.0,256.053
2.0,100.0,4.0,20.0,257.026
2.0,100.0,4.0,21.0,256.79
2.0,100.0,4.0,22.0,251.935
2.0,100.0,4.0,23.0,250.873
2.0,100.0,4.0,24.0,252.747
2.0,100.0,4.0,25.0,790.13
2.0,100.0,4.0,26.0,786.78
2.0,100.0,4.0,27.0,780.206
2.0,100.0,4.0,28.0,774.005
2.0,100.0,4.0,29.0,764.902
2.0,100.0,4.0,30.0,760.393
2.0,100.0,4.0,31.0,748.24
2.0,100.0,4.0,32.0,740.135
2.0,100.0,4.0,33.0,724.731
2.0,100.0,4.0,34.0,714.817
2.0,100.0,4.0,35.0,697.051
2.0,100.0,4.0,36.0,686.032
2.0,100.0,4.0,37.0,663.316
2.0,100.0,4.0,38.0,661.245
2.0,100.0,4.0,39.0,640.052
2.0,100.0,4.0,40.0,633.115
2.0,100.0,4.0,41.0,626.827
2.0,100.0,4.0,42.0,610.431
2.0,100.0,4.0,43.0,595.791
2.0,100.0,4.0,44.0,578.52
2.0,100.0,4.0,45.0,568.871
2.0,100.0,4.0,46.0,550.583
2.0,100.0,4.0,47.0,542.478
2.0,100.0,4.0,48.0,528.473
2.0,100.0,4.0,49.0,513.267
2.0,100.0,4.0,50.0,494.38
2.0,100.0,4.0,51.0,484.207
2.0,100.0,4.0,52.0,468.794
2.0,100.0,4.0,53.0,454.043
2.0,100.0,4.0,54.0,443.658
2.0,100.0,4.0,55.0,428.54
2.0,100.0,4.0,56.0,418.359
2.0,100.0,4.0,57.0,408.989
2.0,100.0,4.0,58.0,384.423
2.0,100.0,4.0,59.0,378.39
2.0,100.0,4.0,60.0,378.192
2.0,100.0,4.0,61.0,361.683
2.0,100.0,4.0,62.0,355.114
2.0,100.0,4.0,63.0,347.996
2.0,100.0,4.0,64.0,343.339
2.0,100.0,4.0,65.0,329.843
2.0,100.0,4.0,66.0,329.258
2.0,100.0,4.0,67.0,308.897
2.0,100.0,4.0,68.0,311.42
2.0,100.0,4.0,69.0,307.679
2.0,100.0,4.0,70.0,302.491
2.0,100.0,4.0,71.0,292.862
2.0,100.0,4.0,72.0,287.999
2.0,100.0,4.0,73.0,286.43
2.0,100.0,4.0,74.0,278.59
2.0,100.0,4.0,75.0,269.709
2.0,100.0,4.0,76.0,260.089
2.0,100.0,4.0,77.0,262.648
2.0,100.0,4.0,78.0,252.757
2.0,100.0,4.0,79.0,247.321
2.0,100.0,4.0,80.0,241.971
2.0,100.0,4.0,81.0,245.123
2.0,100.0,4.0,82.0,240.807
2.0,100.0,4.0,83.0,235.497
2.0,100.0,4.0,84.0,232.122
2.0,100.0,4.0,85.0,229.863
2.0,100.0,4.0,86.0,230.651
2.0,100.0,4.0,87.0,228.195
2.0,100.0,4.0,88.0,224.36
2.0,100.0,4.0,89.0,229.148
2.0,100.0,4.0,90.0,225.446
2.0,100.0,4.0,91.0,220.196
2.0,100.0,4.0,92.0,219.549
2.0,100.0,4.0,93.0,223.948
2.0,100.0,4.0,94.0,219.921
2.0,100.0,4.0,95.0,218.239
2.0,100.0,4.0,96.0,212.825
2.0,100.0,4.0,97.0,210.154
2.0,100.0,4.0,98.0,214.409
2.0,100.0,4.0,99.0,209.311
2.0,100.0,4.0,100.0,207.759
2.0,100.0,4.0,101.0,203.616
2.0,100.0,4.0,102.0,205.264
2.0,100.0,4.0,103.0,209.81
2.0,100.0,4.0,104.0,200.253
2.0,100.0,4.0,105.0,201.523
2.0,100.0,4.0,106.0,202.476
2.0,100.0,4.0,107.0,197.563
2.0,100.0,4.0,108.0,198.771
2.0,100.0,4.0,109.0,199.501
2.0,100.0,4.0,110.0,200.946
2.0,100.0,4.0,111.0,203.341
2.0,100.0,4.0,112.0,200.153
2.0,100.0,4.0,113.0,198.321
2.0,100.0,4.0,114.0,193.13
2.0,100.0,4.0,115.0,194.198
2.0,100.0,4.0,116.0,199.702
2.0,100.0,4.0,117.0,202.953
2.0,100.0,4.0,118.0,197.048
2.0,100.0,4.0,119.0,197.806
2.0,100.0,4.0,120.0,196.746
2.0,100.0,4.0,121.0,195.382
2.0,100.0,4.0,122.0,197.742
2.0,100.0,4.0,123.0,193.922
2.0,100.0,4.0,124.0,197.427
2.0,100.0,4.0,125.0,195.068
2.0,100.0,4.0,126.0,190.714
2.0,100.0,4.0,127.0,193.406
2.0,100.0,4.0,128.0,194.22
2.0,100.0,4.0,129.0,195.095
2.0,100.0,4.0,130.0,189.856
2.0,100.0,4.0,131.0,188.032
2.0,100.0,4.0,132.0,192.722
2.0,100.0,4.0,133.0,189.008
2.0,100.0,4.0,134.0,183.141
2.0,100.0,4.0,135.0,187.048
2.0,100.0,4.0,136.0,185.285
2.0,100.0,4.0,137.0,191.359
2.0,100.0,4.0,138.0,190.368
2.0,100.0,4.0,139.0,186.413
2.0,100.0,4.0,140.0,185.278
2.0,100.0,4.0,141.0,189.574
2.0,100.0,4.0,142.0,185.641
2.0,100.0,4.0,143.0,190.92
2.0,100.0,4.0,144.0,190.067
2.0,100.0,4.0,145.0,186.013
2.0,100.0,4.0,146.0,190.857
2.0,100.0,4.0,147.0,191.529
2.0,100.0,4.0,148.0,187.976
2.0,100.0,4.0,149.0,192.792
2.0,100.0,4.0,150.0,194.271
2.0,100.0,4.0,151.0,190.952
2.0,100.0,4.0,152.0,187.115
2.0,100.0,4.0,153.0,188.075
2.0,100.0,4.0,154.0,188.509
2.0,100.0,4.0,155.0,194.599
2.0,100.0,4.0,156.0,190.387
2.0,100.0,4.0,157.0,191.566
2.0,100.0,4.0,158.0,192.793
2.0,100.0,4.0,159.0,193.693
2.0,100.0,4.0,160.0,195.8
2.0,100.0,4.0,161.0,195.542
2.0,100.0,4.0,162.0,195.826
2.0,100.0,4.0,163.0,195.914
2.0,100.0,4.0,164.0,185.569
2.0,100.0,4.0,165.0,193.172
2.0,100.0,4.0,166.0,194.349
2.0,100.0,4.0,167.0,191.108
2.0,100.0,4.0,168.0,190.162
2.0,100.0,4.0,169.0,190.015
2.0,100.0,4.0,170.0,188.671
2.0,100.0,4.0,171.0,190.711
2.0,100.0,4.0,172.0,190.96
2.0,100.0,4.0,173.0,188.37
2.0,100.0,4.0,174.0,190.663
2.0,100.0,4.0,175.0,189.009
2.0,100.0,4.0,176.0,189.365
2.0,100.0,4.0,177.0,185.893
2.0,100.0,4.0,178.0,187.249
2.0,100.0,4.0,179.0,189.426
2.0,100.0,4.0,180.0,185.7
3.0,100.0,4.0,1.0,234.771
3.0,100.0,4.0,2.0,231.793
3.0,100.0,4.0,3.0,234.433
3.0,100.0,4.0,4.0,231.298
3.0,100.0,4.0,5.0,229.86
3.0,100.0,4.0,6.0,236.543
3.0,100.0,4.0,7.0,233.313
3.0,100.0,4.0,8.0,233.446
3.0,100.0,4.0,9.0,226.143
3.0,100.0,4.0,10.0,230.34
3.0,100.0,4.0,11.0,230.345
3.0,100.0,4.0,12.0,233.815
3.0,100.0,4.0,13.0,229.704
3.0,100.0,4.0,14.0,231.102
3.0,100.0,4.0,15.0,233.544
3.0,100.0,4.0,16.0,234.248
3.0,100.0,4.0,17.0,231.404
3.0,100.0,4.0,18.0,233.414
3.0,100.0,4.0,19.0,229.726
3.0,100.0,4.0,20.0,229.959
3.0,100.0,4.0,21.0,232.961
3.0,100.0,4.0,22.0,232.377
3.0,100.0,4.0,23.0,229.903
3.0,100.0,4.0,24.0,231.376
3.0,100.0,4.0,25.0,546.702
3.0,100.0,4.0,26.0,590.118
3.0,100.0,4.0,27.0,618.076
3.0,100.0,4.0,28.0,621.913
3.0,100.0,4.0,29.0,637.868
3.0,100.0,4.0,30.0,637.291
3.0,100.0,4.0,31.0,642.655
3.0,100.0,4.0,32.0,638.667
3.0,100.0,4.0,33.0,635.427
3.0,100.0,4.0,34.0,636.344
3.0,100.0,4.0,35.0,632.614
3.0,100.0,4.0,36.0,619.001
3.0,100.0,4.0,37.0,621.616
3.0,100.0,4.0,38.0,611.86
3.0,100.0,4.0,39.0,604.336
3.0,100.0,4.0,40.0,594.674
3.0,100.0,4.0,41.0,594.716
3.0,100.0,4.0,42.0,581.94
3.0,100.0,4.0,43.0,574.971
3.0,100.0,4.0,44.0,564.922
3.0,100.0,4.0,45.0,563.687
3.0,100.0,4.0,46.0,549.21
3.0,100.0,4.0,47.0,537.923
3.0,100.0,4.0,48.0,540.469
3.0,100.0,4.0,49.0,530.058
3.0,100.0,4.0,50.0,522.727
3.0,100.0,4.0,51.0,515.022
3.0,100.0,4.0,52.0,502.543
3.0,100.0,4.0,53.0,499.168
3.0,100.0,4.0,54.0,496.63
3.0,100.0,4.0,55.0,486.018
3.0,100.0,4.0,56.0,491.139
3.0,100.0,4.0,57.0,469.902
3.0,100.0,4.0,58.0,464.562
3.0,100.0,4.0,59.0,460.779
3.0,100.0,4.0,60.0,441.806
3.0,100.0,4.0,61.0,435.75
3.0,100.0,4.0,62.0,431.703
3.0,100.0,4.0,63.0,419.799
3.0,100.0,4.0,64.0,411.541
3.0,100.0,4.0,65.0,403.701
3.0,100.0,4.0,66.0,391.875
3.0,100.0,4.0,67.0,386.491
3.0,100.0,4.0,68.0,385.747
3.0,100.0,4.0,69.0,365.531
3.0,100.0,4.0,70.0,354.959
3.0,100.0,4.0,71.0,347.7
3.0,100.0,4.0,72.0,337.755
3.0,100.0,4.0,73.0,336.167
3.0,100.0,4.0,74.0,319.51
3.0,100.0,4.0,75.0,320.404
3.0,100.0,4.0,76.0,313.289
3.0,100.0,4.0,77.0,308.29
3.0,100.0,4.0,78.0,308.175
3.0,100.0,4.0,79.0,300.324
3.0,100.0,4.0,80.0,295.059
3.0,100.0,4.0,81.0,294.187
3.0,100.0,4.0,82.0,287.656
3.0,100.0,4.0,83.0,290.217
3.0,100.0,4.0,84.0,284.211
3.0,100.0,4.0,85.0,276.579
3.0,100.0,4.0,86.0,281.572
3.0,100.0,4.0,87.0,285.672
3.0,100.0,4.0,88.0,274.244
3.0,100.0,4.0,89.0,276.961
3.0,100.0,4.0,90.0,269.786
3.0,100.0,4.0,91.0,272.27
3.0,100.0,4.0,92.0,268.981
3.0,100.0,4.0,93.0,263.412
3.0,100.0,4.0,94.0,260.465
3.0,100.0,4.0,95.0,251.083
3.0,100.0,4.0,96.0,246.717
3.0,100.0,4.0,97.0,247.542
3.0,100.0,4.0,98.0,242.822
3.0,100.0,4.0,99.0,237.145
3.0,100.0,4.0,100.0,232.646
3.0,100.0,4.0,101.0,231.371
3.0,100.0,4.0,102.0,229.472
3.0,100.0,4.0,103.0,222.074
3.0,100.0,4.0,104.0,219.252
3.0,100.0,4.0,105.0,215.01
3.0,100.0,4.0,106.0,212.923
3.0,100.0,4.0,107.0,212.894
3.0,100.0,4.0,108.0,211.148
3.0,100.0,4.0,109.0,207.15
3.0,100.0,4.0,110.0,203.51
3.0,100.0,4.0,111.0,199.866
3.0,100.0,4.0,112.0,202.017
3.0,100.0,4.0,113.0,200.901
3.0,100.0,4.0,114.0,197.976
3.0,100.0,4.0,115.0,195.0
3.0,100.0,4.0,116.0,196.391
3.0,100.0,4.0,117.0,191.221
3.0,100.0,4.0,118.0,195.695
3.0,100.0,4.0,119.0,189.66
3.0,100.0,4.0,120.0,192.615
3.0,100.0,4.0,121.0,193.811
3.0,100.0,4.0,122.0,189.619
3.0,100.0,4.0,123.0,190.845
3.0,100.0,4.0,124.0,188.161
3.0,100.0,4.0,125.0,181.876
3.0,100.0,4.0,126.0,186.558
3.0,100.0,4.0,127.0,181.987
3.0,100.0,4.0,128.0,178.629
3.0,100.0,4.0,129.0,181.619
3.0,100.0,4.0,130.0,185.022
3.0,100.0,4.0,131.0,178.678
3.0,100.0,4.0,132.0,177.815
3.0,100.0,4.0,133.0,179.412
3.0,100.0,4.0,134.0,175.297
3.0,100.0,4.0,135.0,181.143
3.0,100.0,4.0,136.0,173.609
3.0,100.0,4.0,137.0,174.417
3.0,100.0,4.0,138.0,172.41
3.0,100.0,4.0,139.0,170.9
3.0,100.0,4.0,140.0,172.384
3.0,100.0,4.0,141.0,171.416
3.0,100.0,4.0,142.0,171.265
3.0,100.0,4.0,143.0,170.614
3.0,100.0,4.0,144.0,167.392
3.0,100.0,4.0,145.0,165.905
3.0,100.0,4.0,146.0,174.364
3.0,100.0,4.0,147.0,163.058
3.0,100.0,4.0,148.0,167.607
3.0,100.0,4.0,149.0,162.959
3.0,100.0,4.0,150.0,166.454
3.0,100.0,4.0,151.0,163.25
3.0,100.0,4.0,152.0,165.167
3.0,100.0,4.0,153.0,164.504
3.0,100.0,4.0,154.0,164.152
3.0,100.0,4.0,155.0,170.667
3.0,100.0,4.0,156.0,167.115
3.0,100.0,4.0,157.0,167.611
3.0,100.0,4.0,158.0,162.339
3.0,100.0,4.0,159.0,160.785
3.0,100.0,4.0,160.0,164.699
3.0,100.0,4.0,161.0,161.856
3.0,100.0,4.0,162.0,160.794
3.0,100.0,4.0,163.0,167.045
3.0,100.0,4.0,164.0,162.485
3.0,100.0,4.0,165.0,162.956
3.0,100.0,4.0,166.0,161.217
3.0,100.0,4.0,167.0,158.857
3.0,100.0,4.0,168.0,161.344
3.0,100.0,4.0,169.0,159.378
3.0,100.0,4.0,170.0,154.359
3.0,100.0,4.0,171.0,159.779
3.0,100.0,4.0,172.0,151.244
3.0,100.0,4.0,173.0,158.058
3.0,100.0,4.0,174.0,153.601
3.0,100.0,4.0,175.0,159.678
3.0,100.0,4.0,176.0,156.35
3.0,100.0,4.0,177.0,159.118
3.0,100.0,4.0,178.0,156.676
3.0,100.0,4.0,179.0,158.245
3.0,100.0,4.0,180.0,156.303
4.0,100.0,4.0,1.0,300.195
4.0,100.0,4.0,2.0,304.481
4.0,100.0,4.0,3.0,304.085
4.0,100.0,4.0,4.0,301.014
4.0,100.0,4.0,5.0,299.866
4.0,100.0,4.0,6.0,304.417
4.0,100.0,4.0,7.0,303.597
4.0,100.0,4.0,8.0,308.491
4.0,100.0,4.0,9.0,301.985
4.0,100.0,4.0,10.0,306.445
4.0,100.0,4.0,11.0,303.161
4.0,100.0,4.0,12.0,303.06
4.0,100.0,4.0,13.0,306.924
4.0,100.0,4.0,14.0,304.196
4.0,100.0,4.0,15.0,308.658
4.0,100.0,4.0,16.0,302.098
4.0,100.0,4.0,17.0,310.377
4.0,100.0,4.0,18.0,311.979
4.0,100.0,4.0,19.0,306.813
4.0,100.0,4.0,20.0,307.955
4.0,100.0,4.0,21.0,309.664
4.0,100.0,4.0,22.0,311.22
4.0,100.0,4.0,23.0,305.487
4.0,100.0,4.0,24.0,305.412
4.0,100.0,4.0,25.0,1174.872
4.0,100.0,4.0,26.0,1184.58
4.0,100.0,4.0,27.0,1194.377
4.0,100.0,4.0,28.0,1200.614
4.0,100.0,4.0,29.0,1193.975
4.0,100.0,4.0,30.0,1202.148
4.0,100.0,4.0,31.0,1199.012
4.0,100.0,4.0,32.0,1177.007
4.0,100.0,4.0,33.0,1178.846
4.0,100.0,4.0,34.0,1163.827
4.0,100.0,4.0,35.0,1139.355
4.0,100.0,4.0,36.0,1130.86
4.0,100.0,4.0,37.0,1119.924
4.0,100.0,4.0,38.0,1104.988
4.0,100.0,4.0,39.0,1094.025
4.0,100.0,4.0,40.0,1083.418
4.0,100.0,4.0,41.0,1059.781
4.0,100.0,4.0,42.0,1049.548
4.0,100.0,4.0,43.0,1033.036
4.0,100.0,4.0,44.0,1023.685
4.0,100.0,4.0,45.0,1005.748
4.0,100.0,4.0,46.0,990.507
4.0,100.0,4.0,47.0,975.42
4.0,100.0,4.0,48.0,960.353
4.0,100.0,4.0,49.0,960.197
4.0,100.0,4.0,50.0,952.597
4.0,100.0,4.0,51.0,942.198
4.0,100.0,4.0,52.0,927.912
4.0,100.0,4.0,53.0,898.88
4.0,100.0,4.0,54.0,889.616
4.0,100.0,4.0,55.0,873.654
4.0,100.0,4.0,56.0,872.091
4.0,100.0,4.0,57.0,852.729
4.0,100.0,4.0,58.0,831.422
4.0,100.0,4.0,59.0,827.589
4.0,100.0,4.0,60.0,804.847
4.0,100.0,4.0,61.0,791.036
4.0,100.0,4.0,62.0,778.151
4.0,100.0,4.0,63.0,753.199
4.0,100.0,4.0,64.0,732.481
4.0,100.0,4.0,65.0,715.658
4.0,100.0,4.0,66.0,703.207
4.0,100.0,4.0,67.0,693.558
4.0,100.0,4.0,68.0,677.077
4.0,100.0,4.0,69.0,668.178
4.0,100.0,4.0,70.0,649.825
4.0,100.0,4.0,71.0,646.644
4.0,100.0,4.0,72.0,621.885
4.0,100.0,4.0,73.0,605.735
4.0,100.0,4.0,74.0,599.783
4.0,100.0,4.0,75.0,579.227
4.0,100.0,4.0,76.0,568.264
4.0,100.0,4.0,77.0,554.721
4.0,100.0,4.0,78.0,544.725
4.0,100.0,4.0,79.0,531.248
4.0,100.0,4.0,80.0,524.716
4.0,100.0,4.0,81.0,514.524
4.0,100.0,4.0,82.0,504.396
4.0,100.0,4.0,83.0,495.25
4.0,100.0,4.0,84.0,479.859
4.0,100.0,4.0,85.0,474.671
4.0,100.0,4.0,86.0,464.369
4.0,100.0,4.0,87.0,447.902
4.0,100.0,4.0,88.0,443.077
4.0,100.0,4.0,89.0,439.766
4.0,100.0,4.0,90.0,428.789
4.0,100.0,4.0,91.0,421.297
4.0,100.0,4.0,92.0,415.534
4.0,100.0,4.0,93.0,407.749
4.0,100.0,4.0,94.0,397.676
4.0,100.0,4.0,95.0,396.031
4.0,100.0,4.0,96.0,390.147
4.0,100.0,4.0,97.0,386.665
4.0,100.0,4.0,98.0,383.258
4.0,100.0,4.0,99.0,374.416
4.0,100.0,4.0,100.0,378.954
4.0,100.0,4.0,101.0,373.112
4.0,100.0,4.0,102.0,365.191
4.0,100.0,4.0,103.0,365.632
4.0,100.0,4.0,104.0,359.318
4.0,100.0,4.0,105.0,360.626
4.0,100.0,4.0,106.0,356.745
4.0,100.0,4.0,107.0,345.06
4.0,100.0,4.0,108.0,347.794
4.0,100.0,4.0,109.0,344.293
4.0,100.0,4.0,110.0,341.135
4.0,100.0,4.0,111.0,340.498
4.0,100.0,4.0,112.0,342.121
4.0,100.0,4.0,113.0,339.429
4.0,100.0,4.0,114.0,340.842
4.0,100.0,4.0,115.0,335.219
4.0,100.0,4.0,116.0,329.665
4.0,100.0,4.0,117.0,336.444
4.0,100.0,4.0,118.0,329.923
4.0,100.0,4.0,119.0,328.068
4.0,100.0,4.0,120.0,321.829
4.0,100.0,4.0,121.0,326.519
4.0,100.0,4.0,122.0,319.962
4.0,100.0,4.0,123.0,313.722
4.0,100.0,4.0,124.0,317.501
4.0,100.0,4.0,125.0,315.315
4.0,100.0,4.0,126.0,322.127
4.0,100.0,4.0,127.0,320.825
4.0,100.0,4.0,128.0,319.031
4.0,100.0,4.0,129.0,321.828
4.0,100.0,4.0,130.0,314.26
4.0,100.0,4.0,131.0,316.77
4.0,100.0,4.0,132.0,311.447
4.0,100.0,4.0,133.0,300.745
4.0,100.0,4.0,134.0,309.217
4.0,100.0,4.0,135.0,306.666
4.0,100.0,4.0,136.0,303.052
4.0,100.0,4.0,137.0,304.334
4.0,100.0,4.0,138.0,299.342
4.0,100.0,4.0,139.0,294.337
4.0,100.0,4.0,140.0,292.132
4.0,100.0,4.0,141.0,292.541
4.0,100.0,4.0,142.0,289.18
4.0,100.0,4.0,143.0,287.075
4.0,100.0,4.0,144.0,282.851
4.0,100.0,4.0,145.0,286.157
4.0,100.0,4.0,146.0,287.751
4.0,100.0,4.0,147.0,286.495
4.0,100.0,4.0,148.0,287.341
4.0,100.0,4.0,149.0,283.756
4.0,100.0,4.0,150.0,279.914
4.0,100.0,4.0,151.0,280.758
4.0,100.0,4.0,152.0,276.623
4.0,100.0,4.0,153.0,282.141
4.0,100.0,4.0,154.0,279.971
4.0,100.0,4.0,155.0,278.877
4.0,100.0,4.0,156.0,277.299
4.0,100.0,4.0,157.0,286.603
