cell,exp,cycl,time,int
1.0,10.0,5.0,156.0,328.041
1.0,10.0,5.0,157.0,331.609
1.0,10.0,5.0,158.0,330.793
1.0,10.0,5.0,159.0,335.697
1.0,10.0,5.0,160.0,334.98
1.0,10.0,5.0,161.0,325.227
1.0,10.0,5.0,162.0,331.835
1.0,10.0,5.0,163.0,329.616
1.0,10.0,5.0,164.0,321.847
1.0,10.0,5.0,165.0,334.804
1.0,10.0,5.0,166.0,333.499
1.0,10.0,5.0,167.0,330.725
1.0,10.0,5.0,168.0,337.173
1.0,10.0,5.0,169.0,332.288
1.0,10.0,5.0,170.0,336.669
1.0,10.0,5.0,171.0,337.824
1.0,10.0,5.0,172.0,335.58
1.0,10.0,5.0,173.0,336.823
1.0,10.0,5.0,174.0,332.834
1.0,10.0,5.0,175.0,337.476
1.0,10.0,5.0,176.0,330.894
1.0,10.0,5.0,177.0,334.353
1.0,10.0,5.0,178.0,329.751
1.0,10.0,5.0,179.0,332.164
1.0,10.0,5.0,180.0,327.716
2.0,10.0,4.0,1.0,344.628
2.0,10.0,4.0,2.0,343.539
2.0,10.0,4.0,3.0,342.087
2.0,10.0,4.0,4.0,332.873
2.0,10.0,4.0,5.0,345.514
2.0,10.0,4.0,6.0,343.354
2.0,10.0,4.0,7.0,346.148
2.0,10.0,4.0,8.0,346.853
2.0,10.0,4.0,9.0,343.359
2.0,10.0,4.0,10.0,340.306
2.0,10.0,4.0,11.0,346.738
2.0,10.0,4.0,12.0,339.971
2.0,10.0,4.0,13.0,340.08
2.0,10.0,4.0,14.0,341.253
2.0,10.0,4.0,15.0,341.462
2.0,10.0,4.0,16.0,345.35
2.0,10.0,4.0,17.0,349.187
2.0,10.0,4.0,18.0,343.741
2.0,10.0,4.0,19.0,338.6
2.0,10.0,4.0,20.0,342.27
2.0,10.0,4.0,21.0,341.811
2.0,10.0,4.0,22.0,338.208
2.0,10.0,4.0,23.0,333.533
2.0,10.0,4.0,24.0,332.407
2.0,10.0,4.0,25.0,343.743
2.0,10.0,4.0,26.0,466.991
2.0,10.0,4.0,27.0,460.892
2.0,10.0,4.0,28.0,449.619
2.0,10.0,4.0,29.0,431.802
2.0,10.0,4.0,30.0,425.797
2.0,10.0,4.0,31.0,416.33
2.0,10.0,4.0,32.0,413.431
2.0,10.0,4.0,33.0,407.867
2.0,10.0,4.0,34.0,404.686
2.0,10.0,4.0,35.0,405.813
2.0,10.0,4.0,36.0,401.481
2.0,10.0,4.0,37.0,395.114
2.0,10.0,4.0,38.0,393.189
2.0,10.0,4.0,39.0,384.663
2.0,10.0,4.0,40.0,388.068
2.0,10.0,4.0,41.0,385.878
2.0,10.0,4.0,42.0,372.379
2.0,10.0,4.0,43.0,370.466
2.0,10.0,4.0,44.0,367.579
2.0,10.0,4.0,45.0,361.004
2.0,10.0,4.0,46.0,360.038
2.0,10.0,4.0,47.0,351.741
2.0,10.0,4.0,48.0,358.866
2.0,10.0,4.0,49.0,348.113
2.0,10.0,4.0,50.0,347.289
2.0,10.0,4.0,51.0,349.751
2.0,10.0,4.0,52.0,343.517
2.0,10.0,4.0,53.0,345.059
2.0,10.0,4.0,54.0,339.314
2.0,10.0,4.0,55.0,336.238
2.0,10.0,4.0,56.0,325.817
2.0,10.0,4.0,57.0,335.138
2.0,10.0,4.0,58.0,326.136
2.0,10.0,4.0,59.0,325.475
2.0,10.0,4.0,60.0,325.101
2.0,10.0,4.0,61.0,322.619
2.0,10.0,4.0,62.0,323.575
2.0,10.0,4.0,63.0,324.463
2.0,10.0,4.0,64.0,322.572
2.0,10.0,4.0,65.0,330.37
2.0,10.0,4.0,66.0,315.856
2.0,10.0,4.0,67.0,321.587
2.0,10.0,4.0,68.0,316.752
2.0,10.0,4.0,69.0,315.155
2.0,10.0,4.0,70.0,314.331
2.0,10.0,4.0,71.0,316.132
2.0,10.0,4.0,72.0,318.646
2.0,10.0,4.0,73.0,312.938
2.0,10.0,4.0,74.0,313.567
2.0,10.0,4.0,75.0,314.34
2.0,10.0,4.0,76.0,312.59
2.0,10.0,4.0,77.0,308.077
2.0,10.0,4.0,78.0,308.598
2.0,10.0,4.0,79.0,310.228
2.0,10.0,4.0,80.0,306.2
2.0,10.0,4.0,81.0,306.866
2.0,10.0,4.0,82.0,309.618
2.0,10.0,4.0,83.0,305.854
2.0,10.0,4.0,84.0,306.589
2.0,10.0,4.0,85.0,309.287
2.0,10.0,4.0,86.0,304.702
2.0,10.0,4.0,87.0,300.901
2.0,10.0,4.0,88.0,305.922
2.0,10.0,4.0,89.0,310.37
2.0,10.0,4.0,90.0,310.452
2.0,10.0,4.0,91.0,305.397
2.0,10.0,4.0,92.0,302.519
2.0,10.0,4.0,93.0,305.911
2.0,10.0,4.0,94.0,304.167
2.0,10.0,4.0,95.0,303.672
2.0,10.0,4.0,96.0,301.465
2.0,10.0,4.0,97.0,302.963
2.0,10.0,4.0,98.0,308.884
2.0,10.0,4.0,99.0,304.738
2.0,10.0,4.0,100.0,303.027
2.0,10.0,4.0,101.0,311.101
2.0,10.0,4.0,102.0,314.65
2.0,10.0,4.0,103.0,308.881
2.0,10.0,4.0,104.0,305.094
2.0,10.0,4.0,105.0,312.722
2.0,10.0,4.0,106.0,309.573
2.0,10.0,4.0,107.0,308.653
2.0,10.0,4.0,108.0,304.577
2.0,10.0,4.0,109.0,311.42
2.0,10.0,4.0,110.0,307.947
2.0,10.0,4.0,111.0,308.22
2.0,10.0,4.0,112.0,311.871
2.0,10.0,4.0,113.0,317.075
2.0,10.0,4.0,114.0,321.458
2.0,10.0,4.0,115.0,313.118
2.0,10.0,4.0,116.0,312.267
2.0,10.0,4.0,117.0,305.314
2.0,10.0,4.0,118.0,308.561
2.0,10.0,4.0,119.0,307.469
2.0,10.0,4.0,120.0,304.655
2.0,10.0,4.0,121.0,311.988
2.0,10.0,4.0,122.0,313.07
2.0,10.0,4.0,123.0,315.667
2.0,10.0,4.0,124.0,303.92
2.0,10.0,4.0,125.0,302.048
2.0,10.0,4.0,126.0,302.258
2.0,10.0,4.0,127.0,301.634
2.0,10.0,4.0,128.0,304.412
2.0,10.0,4.0,129.0,303.605
2.0,10.0,4.0,130.0,308.017
2.0,10.0,4.0,131.0,305.019
2.0,10.0,4.0,132.0,303.497
2.0,10.0,4.0,133.0,307.038
2.0,10.0,4.0,134.0,301.739
2.0,10.0,4.0,135.0,303.509
2.0,10.0,4.0,136.0,300.025
2.0,10.0,4.0,137.0,301.356
2.0,10.0,4.0,138.0,299.817
2.0,10.0,4.0,139.0,301.084
2.0,10.0,4.0,140.0,296.373
2.0,10.0,4.0,141.0,302.974
2.0,10.0,4.0,142.0,301.523
2.0,10.0,4.0,143.0,303.545
2.0,10.0,4.0,144.0,304.049
2.0,10.0,4.0,145.0,302.469
2.0,10.0,4.0,146.0,304.06
2.0,10.0,4.0,147.0,300.059
2.0,10.0,4.0,148.0,304.576
2.0,10.0,4.0,149.0,305.256
2.0,10.0,4.0,150.0,305.575
2.0,10.0,4.0,151.0,302.642
2.0,10.0,4.0,152.0,311.273
2.0,10.0,4.0,153.0,298.575
2.0,10.0,4.0,154.0,309.532
2.0,10.0,4.0,155.0,309.213
2.0,10.0,4.0,156.0,308.11
2.0,10.0,4.0,157.0,305.461
2.0,10.0,4.0,158.0,300.938
2.0,10.0,4.0,159.0,297.811
2.0,10.0,4.0,160.0,301.974
2.0,10.0,4.0,161.0,305.753
2.0,10.0,4.0,162.0,300.204
2.0,10.0,4.0,163.0,307.954
2.0,10.0,4.0,164.0,297.857
2.0,10.0,4.0,165.0,296.303
2.0,10.0,4.0,166.0,298.135
2.0,10.0,4.0,167.0,300.036
2.0,10.0,4.0,168.0,294.581
2.0,10.0,4.0,169.0,297.514
2.0,10.0,4.0,170.0,301.113
2.0,10.0,4.0,171.0,299.121
2.0,10.0,4.0,172.0,297.353
2.0,10.0,4.0,173.0,304.653
2.0,10.0,4.0,174.0,295.547
2.0,10.0,4.0,175.0,298.166
2.0,10.0,4.0,176.0,299.268
2.0,10.0,4.0,177.0,299.766
2.0,10.0,4.0,178.0,302.583
2.0,10.0,4.0,179.0,297.593
2.0,10.0,4.0,180.0,298.432
3.0,10.0,1.0,1.0,303.486
3.0,10.0,1.0,2.0,296.929
3.0,10.0,1.0,3.0,297.173
3.0,10.0,1.0,4.0,296.265
3.0,10.0,1.0,5.0,297.496
3.0,10.0,1.0,6.0,302.881
3.0,10.0,1.0,7.0,303.191
3.0,10.0,1.0,8.0,298.097
3.0,10.0,1.0,9.0,294.169
3.0,10.0,1.0,10.0,301.007
3.0,10.0,1.0,11.0,300.834
3.0,10.0,1.0,12.0,293.575
3.0,10.0,1.0,13.0,293.896
3.0,10.0,1.0,14.0,286.82
3.0,10.0,1.0,15.0,300.151
3.0,10.0,1.0,16.0,294.633
3.0,10.0,1.0,17.0,297.346
3.0,10.0,1.0,18.0,298.148
3.0,10.0,1.0,19.0,290.193
3.0,10.0,1.0,20.0,290.472
3.0,10.0,1.0,21.0,294.634
3.0,10.0,1.0,22.0,291.074
3.0,10.0,1.0,23.0,290.975
3.0,10.0,1.0,24.0,285.852
3.0,10.0,1.0,25.0,302.424
3.0,10.0,1.0,26.0,939.601
3.0,10.0,1.0,27.0,851.812
3.0,10.0,1.0,28.0,815.863
3.0,10.0,1.0,29.0,784.421
3.0,10.0,1.0,30.0,745.732
3.0,10.0,1.0,31.0,710.955
3.0,10.0,1.0,32.0,692.978
3.0,10.0,1.0,33.0,672.204
3.0,10.0,1.0,34.0,649.32
3.0,10.0,1.0,35.0,622.481
3.0,10.0,1.0,36.0,600.799
3.0,10.0,1.0,37.0,582.747
3.0,10.0,1.0,38.0,579.654
3.0,10.0,1.0,39.0,568.892
3.0,10.0,1.0,40.0,554.408
3.0,10.0,1.0,41.0,539.863
3.0,10.0,1.0,42.0,528.548
3.0,10.0,1.0,43.0,526.545
3.0,10.0,1.0,44.0,513.14
3.0,10.0,1.0,45.0,500.747
3.0,10.0,1.0,46.0,490.216
3.0,10.0,1.0,47.0,482.091
3.0,10.0,1.0,48.0,476.504
3.0,10.0,1.0,49.0,461.792
3.0,10.0,1.0,50.0,461.326
3.0,10.0,1.0,51.0,454.251
3.0,10.0,1.0,52.0,454.86
3.0,10.0,1.0,53.0,441.167
3.0,10.0,1.0,54.0,439.688
3.0,10.0,1.0,55.0,429.932
3.0,10.0,1.0,56.0,434.443
3.0,10.0,1.0,57.0,423.303
3.0,10.0,1.0,58.0,419.296
3.0,10.0,1.0,59.0,421.666
3.0,10.0,1.0,60.0,408.141
3.0,10.0,1.0,61.0,415.439
3.0,10.0,1.0,62.0,403.589
3.0,10.0,1.0,63.0,409.176
3.0,10.0,1.0,64.0,397.697
3.0,10.0,1.0,65.0,399.19
3.0,10.0,1.0,66.0,392.518
3.0,10.0,1.0,67.0,387.114
3.0,10.0,1.0,68.0,388.064
3.0,10.0,1.0,69.0,385.374
3.0,10.0,1.0,70.0,382.856
3.0,10.0,1.0,71.0,380.038
3.0,10.0,1.0,72.0,381.41
3.0,10.0,1.0,73.0,375.085
3.0,10.0,1.0,74.0,374.299
3.0,10.0,1.0,75.0,366.482
3.0,10.0,1.0,76.0,368.41
3.0,10.0,1.0,77.0,370.61
3.0,10.0,1.0,78.0,371.406
3.0,10.0,1.0,79.0,367.948
3.0,10.0,1.0,80.0,364.626
3.0,10.0,1.0,81.0,364.769
3.0,10.0,1.0,82.0,356.375
3.0,10.0,1.0,83.0,360.827
3.0,10.0,1.0,84.0,357.472
3.0,10.0,1.0,85.0,364.601
3.0,10.0,1.0,86.0,361.357
3.0,10.0,1.0,87.0,350.165
3.0,10.0,1.0,88.0,353.419
3.0,10.0,1.0,89.0,349.111
3.0,10.0,1.0,90.0,348.833
3.0,10.0,1.0,91.0,346.295
3.0,10.0,1.0,92.0,350.466
3.0,10.0,1.0,93.0,345.673
3.0,10.0,1.0,94.0,344.168
3.0,10.0,1.0,95.0,350.719
3.0,10.0,1.0,96.0,351.372
3.0,10.0,1.0,97.0,344.606
3.0,10.0,1.0,98.0,337.849
3.0,10.0,1.0,99.0,351.252
3.0,10.0,1.0,100.0,340.07
3.0,10.0,1.0,101.0,343.817
3.0,10.0,1.0,102.0,335.173
3.0,10.0,1.0,103.0,335.994
3.0,10.0,1.0,104.0,343.798
3.0,10.0,1.0,105.0,335.321
3.0,10.0,1.0,106.0,333.208
3.0,10.0,1.0,107.0,331.993
3.0,10.0,1.0,108.0,333.287
3.0,10.0,1.0,109.0,339.38
3.0,10.0,1.0,110.0,335.449
3.0,10.0,1.0,111.0,329.177
3.0,10.0,1.0,112.0,331.331
3.0,10.0,1.0,113.0,332.859
3.0,10.0,1.0,114.0,327.416
3.0,10.0,1.0,115.0,336.603
3.0,10.0,1.0,116.0,331.89
3.0,10.0,1.0,117.0,332.099
3.0,10.0,1.0,118.0,329.0
3.0,10.0,1.0,119.0,333.374
3.0,10.0,1.0,120.0,333.77
3.0,10.0,1.0,121.0,339.557
3.0,10.0,1.0,122.0,328.235
3.0,10.0,1.0,123.0,327.67
3.0,10.0,1.0,124.0,338.883
3.0,10.0,1.0,125.0,332.692
3.0,10.0,1.0,126.0,333.984
3.0,10.0,1.0,127.0,332.037
3.0,10.0,1.0,128.0,338.204
3.0,10.0,1.0,129.0,331.152
3.0,10.0,1.0,130.0,331.387
3.0,10.0,1.0,131.0,336.095
3.0,10.0,1.0,132.0,328.487
3.0,10.0,1.0,133.0,331.858
3.0,10.0,1.0,134.0,328.043
3.0,10.0,1.0,135.0,325.027
3.0,10.0,1.0,136.0,327.594
3.0,10.0,1.0,137.0,336.014
3.0,10.0,1.0,138.0,325.606
3.0,10.0,1.0,139.0,325.817
3.0,10.0,1.0,140.0,335.751
3.0,10.0,1.0,141.0,333.605
3.0,10.0,1.0,142.0,332.881
3.0,10.0,1.0,143.0,322.069
3.0,10.0,1.0,144.0,331.585
3.0,10.0,1.0,145.0,329.821
3.0,10.0,1.0,146.0,333.298
3.0,10.0,1.0,147.0,328.186
3.0,10.0,1.0,148.0,330.509
3.0,10.0,1.0,149.0,327.741
3.0,10.0,1.0,150.0,331.293
3.0,10.0,1.0,151.0,326.434
3.0,10.0,1.0,152.0,331.814
3.0,10.0,1.0,153.0,327.363
3.0,10.0,1.0,154.0,325.121
3.0,10.0,1.0,155.0,324.586
3.0,10.0,1.0,156.0,324.648
3.0,10.0,1.0,157.0,325.894
3.0,10.0,1.0,158.0,322.626
3.0,10.0,1.0,159.0,317.479
3.0,10.0,1.0,160.0,324.292
3.0,10.0,1.0,161.0,320.922
3.0,10.0,1.0,162.0,329.367
3.0,10.0,1.0,163.0,318.642
3.0,10.0,1.0,164.0,320.824
3.0,10.0,1.0,165.0,319.0
3.0,10.0,1.0,166.0,318.776
3.0,10.0,1.0,167.0,318.823
3.0,10.0,1.0,168.0,325.03
3.0,10.0,1.0,169.0,316.267
3.0,10.0,1.0,170.0,318.17
3.0,10.0,1.0,171.0,314.038
3.0,10.0,1.0,172.0,323.104
3.0,10.0,1.0,173.0,320.827
3.0,10.0,1.0,174.0,317.346
3.0,10.0,1.0,175.0,319.091
3.0,10.0,1.0,176.0,317.209
3.0,10.0,1.0,177.0,315.101
3.0,10.0,1.0,178.0,314.67
3.0,10.0,1.0,179.0,317.874
3.0,10.0,1.0,180.0,317.896
4.0,10.0,2.0,1.0,330.116
4.0,10.0,2.0,2.0,335.703
4.0,10.0,2.0,3.0,334.632
4.0,10.0,2.0,4.0,326.545
4.0,10.0,2.0,5.0,327.241
4.0,10.0,2.0,6.0,331.826
4.0,10.0,2.0,7.0,330.187
4.0,10.0,2.0,8.0,333.293
4.0,10.0,2.0,9.0,328.883
4.0,10.0,2.0,10.0,329.01
4.0,10.0,2.0,11.0,337.334
4.0,10.0,2.0,12.0,333.577
4.0,10.0,2.0,13.0,328.848
4.0,10.0,2.0,14.0,333.596
4.0,10.0,2.0,15.0,335.363
4.0,10.0,2.0,16.0,335.801
4.0,10.0,2.0,17.0,337.644
4.0,10.0,2.0,18.0,329.089
4.0,10.0,2.0,19.0,333.824
4.0,10.0,2.0,20.0,326.431
4.0,10.0,2.0,21.0,330.506
4.0,10.0,2.0,22.0,337.422
4.0,10.0,2.0,23.0,329.749
4.0,10.0,2.0,24.0,330.773
4.0,10.0,2.0,25.0,347.453
4.0,10.0,2.0,26.0,552.62
4.0,10.0,2.0,27.0,537.948
4.0,10.0,2.0,28.0,522.184
4.0,10.0,2.0,29.0,510.639
4.0,10.0,2.0,30.0,499.827
4.0,10.0,2.0,31.0,489.613
4.0,10.0,2.0,32.0,476.098
4.0,10.0,2.0,33.0,476.661
4.0,10.0,2.0,34.0,469.28
4.0,10.0,2.0,35.0,464.161
4.0,10.0,2.0,36.0,448.05
4.0,10.0,2.0,37.0,459.685
4.0,10.0,2.0,38.0,446.74
4.0,10.0,2.0,39.0,433.76
4.0,10.0,2.0,40.0,434.694
4.0,10.0,2.0,41.0,434.127
4.0,10.0,2.0,42.0,424.782
4.0,10.0,2.0,43.0,428.193
4.0,10.0,2.0,44.0,425.05
4.0,10.0,2.0,45.0,416.33
4.0,10.0,2.0,46.0,413.092
4.0,10.0,2.0,47.0,413.289
4.0,10.0,2.0,48.0,407.179
4.0,10.0,2.0,49.0,412.375
4.0,10.0,2.0,50.0,407.127
4.0,10.0,2.0,51.0,403.123
4.0,10.0,2.0,52.0,407.954
4.0,10.0,2.0,53.0,395.448
4.0,10.0,2.0,54.0,393.399
4.0,10.0,2.0,55.0,394.776
4.0,10.0,2.0,56.0,397.548
4.0,10.0,2.0,57.0,388.465
4.0,10.0,2.0,58.0,387.107
4.0,10.0,2.0,59.0,390.17
4.0,10.0,2.0,60.0,384.267
4.0,10.0,2.0,61.0,393.07
4.0,10.0,2.0,62.0,386.129
4.0,10.0,2.0,63.0,384.104
4.0,10.0,2.0,64.0,379.648
4.0,10.0,2.0,65.0,380.969
4.0,10.0,2.0,66.0,380.279
4.0,10.0,2.0,67.0,376.333
4.0,10.0,2.0,68.0,376.303
4.0,10.0,2.0,69.0,382.808
4.0,10.0,2.0,70.0,383.62
4.0,10.0,2.0,71.0,374.383
4.0,10.0,2.0,72.0,377.653
4.0,10.0,2.0,73.0,378.404
4.0,10.0,2.0,74.0,376.105
4.0,10.0,2.0,75.0,386.363
4.0,10.0,2.0,76.0,377.147
4.0,10.0,2.0,77.0,371.572
4.0,10.0,2.0,78.0,373.145
4.0,10.0,2.0,79.0,373.271
4.0,10.0,2.0,80.0,372.149
4.0,10.0,2.0,81.0,373.838
4.0,10.0,2.0,82.0,370.466
4.0,10.0,2.0,83.0,368.719
4.0,10.0,2.0,84.0,372.358
4.0,10.0,2.0,85.0,372.121
4.0,10.0,2.0,86.0,368.101
4.0,10.0,2.0,87.0,367.564
4.0,10.0,2.0,88.0,367.869
4.0,10.0,2.0,89.0,365.79
4.0,10.0,2.0,90.0,371.004
4.0,10.0,2.0,91.0,370.493
4.0,10.0,2.0,92.0,367.349
4.0,10.0,2.0,93.0,362.061
4.0,10.0,2.0,94.0,371.638
4.0,10.0,2.0,95.0,365.566
4.0,10.0,2.0,96.0,363.224
4.0,10.0,2.0,97.0,359.846
4.0,10.0,2.0,98.0,360.071
4.0,10.0,2.0,99.0,362.609
4.0,10.0,2.0,100.0,364.044
4.0,10.0,2.0,101.0,355.548
4.0,10.0,2.0,102.0,356.8
4.0,10.0,2.0,103.0,361.563
4.0,10.0,2.0,104.0,366.18
4.0,10.0,2.0,105.0,366.977
4.0,10.0,2.0,106.0,359.548
4.0,10.0,2.0,107.0,351.704
4.0,10.0,2.0,108.0,361.314
4.0,10.0,2.0,109.0,364.978
4.0,10.0,2.0,110.0,357.471
4.0,10.0,2.0,111.0,361.841
4.0,10.0,2.0,112.0,348.251
4.0,10.0,2.0,113.0,368.829
4.0,10.0,2.0,114.0,361.629
4.0,10.0,2.0,115.0,364.513
4.0,10.0,2.0,116.0,368.791
4.0,10.0,2.0,117.0,368.542
4.0,10.0,2.0,118.0,369.752
4.0,10.0,2.0,119.0,366.521
4.0,10.0,2.0,120.0,368.931
4.0,10.0,2.0,121.0,375.287
4.0,10.0,2.0,122.0,375.404
4.0,10.0,2.0,123.0,379.368
4.0,10.0,2.0,124.0,380.699
4.0,10.0,2.0,125.0,379.182
4.0,10.0,2.0,126.0,376.169
4.0,10.0,2.0,127.0,381.427
4.0,10.0,2.0,128.0,372.834
4.0,10.0,2.0,129.0,384.129
4.0,10.0,2.0,130.0,368.811
4.0,10.0,2.0,131.0,374.659
4.0,10.0,2.0,132.0,369.78
4.0,10.0,2.0,133.0,370.054
4.0,10.0,2.0,134.0,375.021
4.0,10.0,2.0,135.0,383.158
4.0,10.0,2.0,136.0,376.686
4.0,10.0,2.0,137.0,373.722
4.0,10.0,2.0,138.0,378.91
4.0,10.0,2.0,139.0,385.176
4.0,10.0,2.0,140.0,378.061
4.0,10.0,2.0,141.0,377.808
4.0,10.0,2.0,142.0,385.877
4.0,10.0,2.0,143.0,381.947
4.0,10.0,2.0,144.0,380.434
4.0,10.0,2.0,145.0,374.428
4.0,10.0,2.0,146.0,383.994
4.0,10.0,2.0,147.0,378.275
4.0,10.0,2.0,148.0,384.196
4.0,10.0,2.0,149.0,379.067
4.0,10.0,2.0,150.0,382.537
4.0,10.0,2.0,151.0,388.66
4.0,10.0,2.0,152.0,374.804
4.0,10.0,2.0,153.0,384.222
4.0,10.0,2.0,154.0,383.047
4.0,10.0,2.0,155.0,385.791
4.0,10.0,2.0,156.0,383.746
4.0,10.0,2.0,157.0,382.059
4.0,10.0,2.0,158.0,385.372
