cell,area,time,int
2,100%,38,276.683
2,100%,39,279.664
2,100%,40,275.208
2,100%,41,274.35
2,100%,42,271.08
2,100%,43,267.15
2,100%,44,264.73
2,100%,45,264.709
2,100%,46,253.124
2,100%,47,249.669
2,100%,48,250.562
2,100%,49,248.207
2,100%,50,242.896
2,100%,51,240.044
2,100%,52,241.044
2,100%,53,230.788
2,100%,54,237.284
2,100%,55,230.98
2,100%,56,228.809
2,100%,57,223.743
2,100%,58,224.421
2,100%,59,221.721
2,100%,60,215.676
2,100%,61,224.1
2,100%,62,222.875
2,100%,63,223.081
2,100%,64,212.23
2,100%,65,216.077
2,100%,66,211.287
2,100%,67,209.746
2,100%,68,214.799
2,100%,69,215.579
2,100%,70,209.207
2,100%,71,205.479
2,100%,72,206.695
2,100%,73,198.097
2,100%,74,204.008
2,100%,75,207.321
2,100%,76,197.03
2,100%,77,201.676
2,100%,78,199.542
2,100%,79,196.31
2,100%,80,195.257
2,100%,81,191.436
2,100%,82,196.463
2,100%,83,194.019
2,100%,84,196.167
2,100%,85,195.633
2,100%,86,196.506
2,100%,87,193.281
2,100%,88,189.252
2,100%,89,184.373
2,100%,90,186.019
2,100%,91,182.903
2,100%,92,184.902
2,100%,93,181.919
2,100%,94,188.312
2,100%,95,182.125
2,100%,96,180.591
2,100%,97,184.312
2,100%,98,180.307
2,100%,99,172.452
2,100%,100,177.921
2,100%,101,172.862
2,100%,102,175.906
2,100%,103,168.041
2,100%,104,167.06
2,100%,105,170.597
2,100%,106,168.19
2,100%,107,169.402
2,100%,108,164.273
2,100%,109,161.32
2,100%,110,162.745
2,100%,111,158.763
2,100%,112,163.467
2,100%,113,158.527
2,100%,114,156.8
2,100%,115,153.401
2,100%,116,157.674
2,100%,117,148.513
2,100%,118,158.956
2,100%,119,151.942
2,100%,120,153.767
3,80%,1,241.613
3,80%,2,239.395
3,80%,3,242.556
3,80%,4,239.14
3,80%,5,236.568
3,80%,6,1450.612
3,80%,7,1461.411
3,80%,8,1384.062
3,80%,9,1342.108
3,80%,10,1301.567
3,80%,11,1260.397
3,80%,12,1222.432
3,80%,13,1192.571
3,80%,14,1158.0
3,80%,15,1123.511
3,80%,16,1095.507
3,80%,17,1054.307
3,80%,18,1033.282
3,80%,19,1005.044
3,80%,20,981.943
3,80%,21,958.51
3,80%,22,946.738
3,80%,23,905.72
3,80%,24,878.085
3,80%,25,875.108
3,80%,26,858.029
3,80%,27,846.988
3,80%,28,827.421
3,80%,29,815.086
3,80%,30,799.64
3,80%,31,772.479
3,80%,32,765.589
3,80%,33,750.977
3,80%,34,744.104
3,80%,35,722.545
3,80%,36,719.785
3,80%,37,704.997
3,80%,38,704.848
3,80%,39,700.061
3,80%,40,685.453
3,80%,41,671.444
3,80%,42,662.576
3,80%,43,657.792
3,80%,44,648.925
3,80%,45,638.572
3,80%,46,635.843
3,80%,47,626.53
3,80%,48,626.707
3,80%,49,613.657
3,80%,50,609.995
3,80%,51,599.55
3,80%,52,588.992
3,80%,53,596.531
3,80%,54,584.002
3,80%,55,577.975
3,80%,56,583.039
3,80%,57,568.514
3,80%,58,568.262
3,80%,59,555.744
3,80%,60,552.33
3,80%,61,550.674
3,80%,62,543.022
3,80%,63,545.863
3,80%,64,537.47
3,80%,65,521.975
3,80%,66,525.342
3,80%,67,530.001
3,80%,68,525.258
3,80%,69,514.489
3,80%,70,509.83
3,80%,71,508.411
3,80%,72,506.392
3,80%,73,506.108
3,80%,74,492.439
3,80%,75,498.649
3,80%,76,480.628
3,80%,77,483.035
3,80%,78,483.043
3,80%,79,478.162
3,80%,80,485.748
3,80%,81,465.205
3,80%,82,479.046
3,80%,83,464.311
3,80%,84,466.863
3,80%,85,452.655
3,80%,86,456.392
3,80%,87,457.69
3,80%,88,457.269
3,80%,89,456.24
3,80%,90,456.017
3,80%,91,446.956
3,80%,92,445.715
3,80%,93,438.766
3,80%,94,434.867
3,80%,95,444.101
3,80%,96,437.938
3,80%,97,435.482
3,80%,98,444.244
3,80%,99,434.449
3,80%,100,434.773
3,80%,101,436.611
3,80%,102,436.11
3,80%,103,426.938
3,80%,104,444.278
3,80%,105,437.706
3,80%,106,428.53
3,80%,107,439.0
3,80%,108,432.046
3,80%,109,438.763
3,80%,110,435.902
3,80%,111,437.205
3,80%,112,441.4
3,80%,113,427.69
3,80%,114,440.164
3,80%,115,437.866
3,80%,116,433.306
3,80%,117,435.126
3,80%,118,436.084
3,80%,119,424.669
3,80%,120,437.544
4,80%,1,212.514
4,80%,2,208.69
4,80%,3,209.349
4,80%,4,211.978
4,80%,5,215.189
4,80%,6,657.695
4,80%,7,640.231
4,80%,8,608.829
4,80%,9,593.272
4,80%,10,576.298
4,80%,11,557.581
4,80%,12,558.812
4,80%,13,539.79
4,80%,14,533.237
4,80%,15,507.934
4,80%,16,503.8
4,80%,17,498.531
4,80%,18,485.633
4,80%,19,476.757
4,80%,20,467.752
4,80%,21,457.271
4,80%,22,445.33
4,80%,23,444.516
4,80%,24,433.08
4,80%,25,432.094
4,80%,26,420.281
4,80%,27,412.966
4,80%,28,411.451
4,80%,29,402.188
4,80%,30,391.853
4,80%,31,391.004
4,80%,32,386.251
4,80%,33,381.792
4,80%,34,371.166
4,80%,35,370.162
4,80%,36,368.367
4,80%,37,359.169
4,80%,38,365.243
4,80%,39,353.575
4,80%,40,350.561
4,80%,41,342.486
4,80%,42,348.109
4,80%,43,344.16
4,80%,44,343.058
4,80%,45,333.812
4,80%,46,333.93
4,80%,47,317.587
4,80%,48,326.634
4,80%,49,319.593
4,80%,50,322.298
4,80%,51,320.326
4,80%,52,317.42
4,80%,53,313.341
4,80%,54,308.563
4,80%,55,309.938
4,80%,56,310.949
4,80%,57,301.361
4,80%,58,303.579
4,80%,59,300.244
4,80%,60,294.919
4,80%,61,293.904
4,80%,62,294.348
4,80%,63,296.311
4,80%,64,291.679
4,80%,65,292.381
4,80%,66,293.892
4,80%,67,290.335
4,80%,68,290.66
4,80%,69,285.796
4,80%,70,284.189
4,80%,71,286.006
4,80%,72,280.467
4,80%,73,280.699
4,80%,74,283.408
4,80%,75,275.731
4,80%,76,278.801
4,80%,77,275.518
4,80%,78,275.855
4,80%,79,271.163
4,80%,80,271.058
4,80%,81,268.677
4,80%,82,270.808
4,80%,83,267.673
4,80%,84,267.074
4,80%,85,266.884
4,80%,86,266.888
4,80%,87,264.876
4,80%,88,268.248
4,80%,89,261.567
4,80%,90,260.718
4,80%,91,256.632
4,80%,92,264.699
4,80%,93,264.335
4,80%,94,262.852
4,80%,95,262.798
4,80%,96,261.762
4,80%,97,263.082
4,80%,98,262.487
4,80%,99,260.981
4,80%,100,260.612
4,80%,101,262.671
4,80%,102,261.575
4,80%,103,263.095
4,80%,104,259.946
4,80%,105,257.916
4,80%,106,262.443
4,80%,107,258.999
4,80%,108,258.179
4,80%,109,261.634
4,80%,110,256.706
4,80%,111,260.011
4,80%,112,252.47
4,80%,113,256.588
4,80%,114,248.973
4,80%,115,247.26
4,80%,116,251.472
4,80%,117,250.234
4,80%,118,247.225
4,80%,119,251.695
4,80%,120,249.148
