cell,area,time,int
2,100%,78,649.317
2,100%,79,638.57
2,100%,80,631.456
2,100%,81,619.825
2,100%,82,616.105
2,100%,83,595.579
2,100%,84,586.706
2,100%,85,584.399
2,100%,86,578.56
2,100%,87,564.045
2,100%,88,552.474
2,100%,89,551.867
2,100%,90,551.239
2,100%,91,535.017
2,100%,92,537.054
2,100%,93,529.585
2,100%,94,513.802
2,100%,95,517.726
2,100%,96,502.82
2,100%,97,501.373
2,100%,98,492.684
2,100%,99,502.47
2,100%,100,493.555
2,100%,101,482.922
2,100%,102,470.912
2,100%,103,466.576
2,100%,104,468.401
2,100%,105,461.845
2,100%,106,466.485
2,100%,107,448.442
2,100%,108,447.388
2,100%,109,451.985
2,100%,110,440.948
2,100%,111,434.073
2,100%,112,435.951
2,100%,113,431.835
2,100%,114,421.495
2,100%,115,426.469
2,100%,116,424.265
2,100%,117,415.324
2,100%,118,415.976
2,100%,119,410.57
2,100%,120,403.854
3,50%,1,302.298
3,50%,2,309.522
3,50%,3,306.052
3,50%,4,307.945
3,50%,5,305.385
3,50%,6,2801.085
3,50%,7,2784.036
3,50%,8,2756.412
3,50%,9,2739.252
3,50%,10,2728.957
3,50%,11,2704.614
3,50%,12,2679.606
3,50%,13,2669.58
3,50%,14,2639.376
3,50%,15,2610.93
3,50%,16,2598.761
3,50%,17,2576.057
3,50%,18,2558.573
3,50%,19,2528.89
3,50%,20,2501.251
3,50%,21,2472.646
3,50%,22,2433.685
3,50%,23,2409.173
3,50%,24,2381.71
3,50%,25,2354.362
3,50%,26,2310.423
3,50%,27,2268.951
3,50%,28,2219.273
3,50%,29,2197.33
3,50%,30,2146.443
3,50%,31,2113.959
3,50%,32,2067.457
3,50%,33,2022.398
3,50%,34,1988.686
3,50%,35,1950.469
3,50%,36,1898.29
3,50%,37,1869.108
3,50%,38,1823.742
3,50%,39,1784.033
3,50%,40,1761.147
3,50%,41,1707.989
3,50%,42,1676.792
3,50%,43,1630.376
3,50%,44,1583.177
3,50%,45,1569.382
3,50%,46,1567.116
3,50%,47,1559.028
3,50%,48,1543.852
3,50%,49,1522.53
3,50%,50,1478.535
3,50%,51,1444.955
3,50%,52,1412.597
3,50%,53,1382.213
3,50%,54,1324.164
3,50%,55,1317.443
3,50%,56,1264.686
3,50%,57,1250.745
3,50%,58,1222.573
3,50%,59,1182.05
3,50%,60,1164.629
3,50%,61,1137.504
3,50%,62,1109.481
3,50%,63,1088.567
3,50%,64,1058.652
3,50%,65,1041.286
3,50%,66,1015.887
3,50%,67,1000.295
3,50%,68,977.884
3,50%,69,969.878
3,50%,70,942.43
3,50%,71,922.845
3,50%,72,908.971
3,50%,73,890.476
3,50%,74,874.636
3,50%,75,861.451
3,50%,76,845.015
3,50%,77,828.79
3,50%,78,820.239
3,50%,79,800.808
3,50%,80,791.183
3,50%,81,777.396
3,50%,82,774.081
3,50%,83,762.234
3,50%,84,756.974
3,50%,85,743.617
3,50%,86,728.937
3,50%,87,727.48
3,50%,88,716.638
3,50%,89,710.601
3,50%,90,698.346
3,50%,91,701.876
3,50%,92,688.224
3,50%,93,682.089
3,50%,94,675.72
3,50%,95,671.298
3,50%,96,661.648
3,50%,97,659.922
3,50%,98,648.896
3,50%,99,652.873
3,50%,100,639.688
3,50%,101,632.887
3,50%,102,639.287
3,50%,103,630.728
3,50%,104,626.477
3,50%,105,618.636
3,50%,106,621.857
3,50%,107,616.776
3,50%,108,606.287
3,50%,109,614.33
3,50%,110,609.761
3,50%,111,604.501
3,50%,112,598.692
3,50%,113,591.319
3,50%,114,594.66
3,50%,115,591.461
3,50%,116,586.004
3,50%,117,586.869
3,50%,118,581.997
3,50%,119,570.009
3,50%,120,571.531
