cell,area,time,int
2,1/2,90,412.076
2,1/2,91,401.86
2,1/2,92,358.928
2,1/2,93,425.646
2,1/2,94,383.817
2,1/2,95,377.592
2,1/2,96,373.676
2,1/2,97,401.08
2,1/2,98,335.581
2,1/2,99,353.207
2,1/2,100,335.704
2,1/2,101,333.768
2,1/2,102,322.886
2,1/2,103,336.626
2,1/2,104,361.868
2,1/2,105,348.356
2,1/2,106,299.132
2,1/2,107,312.713
2,1/2,108,302.635
2,1/2,109,324.694
2,1/2,110,298.484
2,1/2,111,313.308
2,1/2,112,292.759
2,1/2,113,291.905
2,1/2,114,272.688
2,1/2,115,282.482
2,1/2,116,286.501
2,1/2,117,301.533
2,1/2,118,272.533
2,1/2,119,298.333
2,1/2,120,261.584
3,1/5,1,212.514
3,1/5,2,208.69
3,1/5,3,209.349
3,1/5,4,211.978
3,1/5,5,215.189
3,1/5,6,657.695
3,1/5,7,640.231
3,1/5,8,608.829
3,1/5,9,593.272
3,1/5,10,576.298
3,1/5,11,557.581
3,1/5,12,558.812
3,1/5,13,539.79
3,1/5,14,533.237
3,1/5,15,507.934
3,1/5,16,503.8
3,1/5,17,498.531
3,1/5,18,485.633
3,1/5,19,476.757
3,1/5,20,467.752
3,1/5,21,457.271
3,1/5,22,445.33
3,1/5,23,444.516
3,1/5,24,433.08
3,1/5,25,432.094
3,1/5,26,420.281
3,1/5,27,412.966
3,1/5,28,411.451
3,1/5,29,402.188
3,1/5,30,391.853
3,1/5,31,391.004
3,1/5,32,386.251
3,1/5,33,381.792
3,1/5,34,371.166
3,1/5,35,370.162
3,1/5,36,368.367
3,1/5,37,359.169
3,1/5,38,365.243
3,1/5,39,353.575
3,1/5,40,350.561
3,1/5,41,342.486
3,1/5,42,348.109
3,1/5,43,344.16
3,1/5,44,343.058
3,1/5,45,333.812
3,1/5,46,333.93
3,1/5,47,317.587
3,1/5,48,326.634
3,1/5,49,319.593
3,1/5,50,322.298
3,1/5,51,320.326
3,1/5,52,317.42
3,1/5,53,313.341
3,1/5,54,308.563
3,1/5,55,309.938
3,1/5,56,310.949
3,1/5,57,301.361
3,1/5,58,303.579
3,1/5,59,300.244
3,1/5,60,294.919
3,1/5,61,293.904
3,1/5,62,294.348
3,1/5,63,296.311
3,1/5,64,291.679
3,1/5,65,292.381
3,1/5,66,293.892
3,1/5,67,290.335
3,1/5,68,290.66
3,1/5,69,285.796
3,1/5,70,284.189
3,1/5,71,286.006
3,1/5,72,280.467
3,1/5,73,280.699
3,1/5,74,283.408
3,1/5,75,275.731
3,1/5,76,278.801
3,1/5,77,275.518
3,1/5,78,275.855
3,1/5,79,271.163
3,1/5,80,271.058
3,1/5,81,268.677
3,1/5,82,270.808
3,1/5,83,267.673
3,1/5,84,267.074
3,1/5,85,266.884
3,1/5,86,266.888
3,1/5,87,264.876
3,1/5,88,268.248
3,1/5,89,261.567
3,1/5,90,260.718
3,1/5,91,256.632
3,1/5,92,264.699
3,1/5,93,264.335
3,1/5,94,262.852
3,1/5,95,262.798
3,1/5,96,261.762
3,1/5,97,263.082
3,1/5,98,262.487
3,1/5,99,260.981
3,1/5,100,260.612
3,1/5,101,262.671
3,1/5,102,261.575
3,1/5,103,263.095
3,1/5,104,259.946
3,1/5,105,257.916
3,1/5,106,262.443
3,1/5,107,258.999
3,1/5,108,258.179
3,1/5,109,261.634
3,1/5,110,256.706
3,1/5,111,260.011
3,1/5,112,252.47
3,1/5,113,256.588
3,1/5,114,248.973
3,1/5,115,247.26
3,1/5,116,251.472
3,1/5,117,250.234
3,1/5,118,247.225
3,1/5,119,251.695
3,1/5,120,249.148
4,1,1,254.934
4,1,2,254.737
4,1,3,252.975
4,1,4,248.299
4,1,5,248.073
4,1,6,2250.147
4,1,7,2180.215
4,1,8,2098.915
4,1,9,2030.945
4,1,10,1981.963
4,1,11,1934.0
4,1,12,1867.644
4,1,13,1798.697
4,1,14,1730.948
4,1,15,1691.886
4,1,16,1640.805
4,1,17,1582.998
4,1,18,1542.663
4,1,19,1484.875
4,1,20,1443.475
4,1,21,1384.887
4,1,22,1358.514
4,1,23,1315.699
4,1,24,1267.959
4,1,25,1225.912
4,1,26,1202.284
4,1,27,1181.57
4,1,28,1133.736
4,1,29,1106.983
4,1,30,1077.044
4,1,31,1047.7
4,1,32,1015.858
4,1,33,991.741
4,1,34,970.35
4,1,35,948.487
4,1,36,929.322
4,1,37,903.917
4,1,38,891.632
4,1,39,868.112
4,1,40,861.684
4,1,41,838.526
4,1,42,830.772
4,1,43,819.067
4,1,44,799.153
4,1,45,790.7
4,1,46,775.0
4,1,47,762.935
4,1,48,744.124
4,1,49,747.04
4,1,50,729.224
4,1,51,721.688
4,1,52,707.766
4,1,53,705.184
4,1,54,702.142
4,1,55,688.64
4,1,56,683.174
4,1,57,673.44
4,1,58,676.79
4,1,59,664.066
4,1,60,653.076
4,1,61,649.55
4,1,62,634.833
4,1,63,635.566
4,1,64,621.746
4,1,65,620.393
4,1,66,606.868
4,1,67,610.283
4,1,68,609.887
4,1,69,598.107
4,1,70,592.106
4,1,71,588.332
4,1,72,584.309
4,1,73,577.858
4,1,74,577.205
4,1,75,577.777
4,1,76,572.864
4,1,77,571.542
4,1,78,571.504
4,1,79,570.503
4,1,80,559.543
4,1,81,559.329
4,1,82,555.285
4,1,83,554.595
4,1,84,543.815
4,1,85,541.971
4,1,86,534.271
4,1,87,542.081
4,1,88,531.031
4,1,89,533.0
4,1,90,525.758
4,1,91,525.526
4,1,92,521.122
4,1,93,519.777
4,1,94,516.075
4,1,95,524.163
4,1,96,517.632
4,1,97,515.985
4,1,98,509.741
4,1,99,513.94
4,1,100,513.099
4,1,101,505.21
4,1,102,508.07
4,1,103,506.631
4,1,104,503.926
4,1,105,501.03
4,1,106,500.748
4,1,107,507.226
4,1,108,510.273
4,1,109,504.632
4,1,110,498.756
4,1,111,492.076
4,1,112,492.741
4,1,113,491.164
4,1,114,494.255
4,1,115,499.297
4,1,116,484.707
4,1,117,489.754
4,1,118,484.279
4,1,119,480.203
4,1,120,480.037
5,1,1,0.0
5,1,2,0.0
5,1,3,0.0
5,1,4,296.501
5,1,5,300.151
5,1,6,641.232
5,1,7,636.471
5,1,8,0.0
5,1,9,0.0
5,1,10,0.0
5,1,11,594.069
5,1,12,586.083
5,1,13,572.521
5,1,14,571.304
5,1,15,569.851
5,1,16,554.688
5,1,17,549.985
5,1,18,552.265
5,1,19,547.935
5,1,20,0.0
5,1,21,530.557
5,1,22,521.481
5,1,23,519.491
5,1,24,515.588
5,1,25,506.594
5,1,26,0.0
5,1,27,501.095
5,1,28,0.0
5,1,29,0.0
5,1,30,489.894
5,1,31,480.938
5,1,32,0.0
5,1,33,484.32
5,1,34,474.567
5,1,35,0.0
5,1,36,460.718
5,1,37,474.254
5,1,38,459.738
5,1,39,0.0
5,1,40,459.524
5,1,41,0.0
5,1,42,0.0
5,1,43,450.632
5,1,44,455.289
5,1,45,0.0
5,1,46,456.675
5,1,47,0.0
5,1,48,441.819
5,1,49,0.0
5,1,50,0.0
5,1,51,0.0
5,1,52,440.812
5,1,53,443.611
5,1,54,442.269
5,1,55,433.947
5,1,56,0.0
5,1,57,429.987
5,1,58,423.774
5,1,59,0.0
5,1,60,420.077
5,1,61,0.0
5,1,62,0.0
5,1,63,0.0
5,1,64,411.55
5,1,65,421.451
5,1,66,0.0
5,1,67,417.447
5,1,68,420.758
5,1,69,412.838
5,1,70,417.767
5,1,71,413.424
5,1,72,0.0
5,1,73,411.834
5,1,74,0.0
5,1,75,0.0
5,1,76,413.254
5,1,77,407.03
5,1,78,405.966
5,1,79,413.471
5,1,80,412.671
5,1,81,0.0
5,1,82,0.0
5,1,83,416.545
5,1,84,405.031
5,1,85,0.0
5,1,86,406.856
5,1,87,402.492
5,1,88,413.6
5,1,89,0.0
5,1,90,414.75
5,1,91,407.716
5,1,92,405.211
5,1,93,415.738
5,1,94,405.6
5,1,95,406.708
5,1,96,0.0
5,1,97,404.895
5,1,98,0.0
5,1,99,405.188
5,1,100,408.372
5,1,101,404.36
5,1,102,403.789
5,1,103,400.774
5,1,104,0.0
5,1,105,404.633
5,1,106,398.127
5,1,107,0.0
5,1,108,395.733
5,1,109,392.77
5,1,110,388.666
5,1,111,384.434
5,1,112,0.0
5,1,113,391.738
5,1,114,390.491
5,1,115,0.0
5,1,116,384.025
5,1,117,385.592
5,1,118,382.567
5,1,119,378.547
5,1,120,378.14
