cell,power,time,int
cell24_01,30,75,0.16799964991867886
cell24_01,30,76,0.15783270488873974
cell24_01,30,77,0.14365441138931223
cell24_01,30,78,0.1531795406641333
cell24_01,30,79,0.14636462428251545
cell24_01,30,80,0.12048194528520684
cell24_01,30,81,0.1439840712998956
cell24_01,30,82,0.15284696340920853
cell24_01,30,83,0.14030530008533215
cell24_01,30,84,0.11615844097118382
cell24_01,30,85,0.1383273406218318
cell24_01,30,86,0.13198211667918675
cell24_01,30,87,0.1348848742989255
cell24_01,30,88,0.12606574235473442
cell24_01,30,89,0.1313257142023615
cell24_01,30,90,0.12358599966450526
cell24_01,30,91,0.11534741924426177
cell24_01,30,92,0.11493607369211799
cell24_01,30,93,0.12109458759691043
cell24_01,30,94,0.11079344472726466
cell24_01,30,95,0.11703656161795901
cell24_01,30,96,0.12817789965794127
cell24_01,30,97,0.11493899103645937
cell24_01,30,98,0.12825958529950182
cell24_01,30,99,0.11596006155596553
cell24_01,30,100,0.11783883131185675
cell24_01,30,101,0.11960382463843147
cell24_01,30,102,0.12289167171124112
cell24_01,30,103,0.1177338069155647
cell24_01,30,104,0.11481062788543579
cell24_01,30,105,0.10813282668786599
cell24_01,30,106,0.12246282209304858
cell24_01,30,107,0.11858275411892547
cell24_01,30,108,0.11052213170351012
cell24_01,30,109,0.11764045189663831
cell24_01,30,110,0.10485081430373926
cell24_01,30,111,0.11069133767531414
cell24_01,30,112,0.12895391325276595
cell24_01,30,113,0.12425115417435496
cell24_01,30,114,0.11821808607624472
cell24_01,30,115,0.11274514809169196
cell24_01,30,116,0.12513802685415462
cell24_01,30,117,0.14415327727169946
cell24_01,30,118,0.12607157704341732
cell11_01,100,1,0.011211534001212112
cell11_01,100,2,-0.011349948001226993
cell11_01,100,3,-0.0030600716760064333
cell11_01,100,4,4.67613742639742
cell11_01,100,5,4.1659696087747
cell11_01,100,6,3.8282731170084623
cell11_01,100,7,3.5829848043873502
cell11_01,100,8,3.256832788406145
cell11_01,100,9,3.1182616697965693
cell11_01,100,10,2.9247439340999724
cell11_01,100,11,2.759077339757739
cell11_01,100,12,2.5495858802756315
cell11_01,100,13,2.446994919832108
cell11_01,100,14,2.2596122911632017
cell11_01,100,15,2.1337116649333745
cell11_01,100,16,2.0237062031917525
cell11_01,100,17,1.9157619877746772
cell11_01,100,18,1.8083377600873882
cell11_01,100,19,1.7046357467248257
cell11_01,100,20,1.6254741614730246
cell11_01,100,21,1.5531621987625044
cell11_01,100,22,1.4976469619997457
cell11_01,100,23,1.4411291589666089
cell11_01,100,24,1.3856849996633176
cell11_01,100,25,1.3620423920931943
cell11_01,100,26,1.2846652251659099
cell11_01,100,27,1.2567018562439682
cell11_01,100,28,1.1666429741801778
cell11_01,100,29,1.1446314072588792
cell11_01,100,30,1.1002753316324625
cell11_01,100,31,1.0868716191445271
cell11_01,100,32,1.0360512356255194
cell11_01,100,33,1.0017021181082923
cell11_01,100,34,0.9694441742669674
cell11_01,100,35,0.9157208376665649
cell11_01,100,36,0.885655072311963
cell11_01,100,37,0.8436183664155266
cell11_01,100,38,0.8219921141429183
cell11_01,100,39,0.8153557239800386
cell11_01,100,40,0.7734836185160525
cell11_01,100,41,0.7382703487284619
cell11_01,100,42,0.749272391270192
cell11_01,100,43,0.7093156362928992
cell11_01,100,44,0.6801813597492091
cell11_01,100,45,0.6748729958026891
cell11_01,100,46,0.6740425118025994
cell11_01,100,47,0.6499884031513503
cell11_01,100,48,0.5966241947672029
cell11_01,100,49,0.6180072873100552
cell11_01,100,50,0.6013078252541957
cell11_01,100,51,0.5790381349274637
cell11_01,100,52,0.5746650007107749
cell11_01,100,53,0.5642315778447821
cell11_01,100,54,0.5375326395175714
cell11_01,100,55,0.5240615904890881
cell11_01,100,56,0.5227373051916474
cell11_01,100,57,0.5019228323245325
cell11_01,100,58,0.4786805030787764
cell11_01,100,59,0.4892373762691069
cell11_01,100,60,0.46397869172583567
cell11_01,100,61,0.4438675116155535
cell11_01,100,62,0.44409944858855155
cell11_01,100,63,0.4537061283733738
cell11_01,100,64,0.43148132907367376
cell11_01,100,65,0.4011013265298489
cell11_01,100,66,0.4149988403151353
cell11_01,100,67,0.40692967820615467
cell11_01,100,68,0.4109100159363148
cell11_01,100,69,0.4175576288559523
cell11_01,100,70,0.4207935237211671
cell11_01,100,71,0.4136334049095822
cell11_01,100,72,0.42850729853281183
cell11_01,100,73,0.4048572091248497
cell11_01,100,74,0.41442647972047875
cell11_01,100,75,0.41544400966653466
cell11_01,100,76,0.4101767958281273
cell11_01,100,77,0.39652618269151646
cell11_01,100,78,0.40125096328662196
cell11_01,100,79,0.39905130296205976
cell11_01,100,80,0.4044980809085946
cell11_01,100,81,0.3832608842035959
cell11_01,100,82,0.3723598464726877
cell11_01,100,83,0.4013370044217663
cell11_01,100,84,0.3771557045272602
cell11_01,100,85,0.37045571874275207
cell11_01,100,86,0.3572240885251055
cell11_01,100,87,0.3589486521469136
cell11_01,100,88,0.38386317214960697
cell11_01,100,89,0.3697000531210488
cell11_01,100,90,0.3587541243631087
cell11_01,100,91,0.3465250604158407
cell11_01,100,92,0.3289913734409721
cell11_01,100,93,0.3306074504141199
cell11_01,100,94,0.31387432008798655
cell11_01,100,95,0.3173197064126833
cell11_01,100,96,0.29855525711335756
cell11_01,100,97,0.2841452374361239
cell11_01,100,98,0.3092954353307348
cell11_01,100,99,0.288518371652813
cell11_01,100,100,0.28474378446321574
cell11_01,100,101,0.3105561250065467
cell11_01,100,102,0.2899324390043172
cell11_01,100,103,0.29346760738307776
cell11_01,100,104,0.2950836843562255
cell11_01,100,105,0.27822710370575443
cell11_01,100,106,0.2561482002439081
cell11_01,100,107,0.2716393454888261
cell11_01,100,108,0.26660780954233615
cell11_01,100,109,0.2667985964072216
cell11_01,100,110,0.2601472425686648
cell11_01,100,111,0.26513762840704214
cell11_01,100,112,0.2591895673253179
cell11_01,100,113,0.25486880597349953
cell11_01,100,114,0.23688994964723142
cell11_01,100,115,0.23849854478254048
cell11_01,100,116,0.25389242613555607
cell11_01,100,117,0.23589486521469155
cell11_01,100,118,0.21182205196884582
cell13_01,100,1,0.020665801215950862
cell13_01,100,2,0.028579983063382716
cell13_01,100,3,-0.007952166345287955
cell13_01,100,4,8.778018594528893
cell13_01,100,5,8.247428784652476
cell13_01,100,6,7.631123603790407
cell13_01,100,7,6.97750870850473
cell13_01,100,8,6.563200618477001
cell13_01,100,9,6.195439178998595
cell13_01,100,10,5.777068982082489
cell13_01,100,11,5.392384331618073
cell13_01,100,12,5.098576475083287
cell13_01,100,13,4.852597804496024
cell13_01,100,14,4.480430163266309
cell13_01,100,15,4.146372145297408
cell13_01,100,16,4.026729914579567
cell13_01,100,17,3.7342805624386943
cell13_01,100,18,3.540376404029932
cell13_01,100,19,3.370290760159178
cell13_01,100,20,3.2241487562311337
cell13_01,100,21,3.045000458048357
cell13_01,100,22,2.8770687586442665
cell13_01,100,23,2.813429084059694
cell13_01,100,24,2.595205909494114
cell13_01,100,25,2.513074487600296
cell13_01,100,26,2.3358164767814174
cell13_01,100,27,2.3377559205543057
cell13_01,100,28,2.2810383621084527
cell13_01,100,29,2.1992555038420205
cell13_01,100,30,2.1314822221378127
cell13_01,100,31,2.0325035582536963
cell13_01,100,32,1.9519540789764747
cell13_01,100,33,1.9450230253088476
cell13_01,100,34,1.8818972586364462
cell13_01,100,35,1.8063349204895087
cell13_01,100,36,1.766987449475032
cell13_01,100,37,1.687358535675264
cell13_01,100,38,1.5785932776376324
cell13_01,100,39,1.656010153032839
cell13_01,100,40,1.559292683962275
cell13_01,100,41,1.596070615415897
cell13_01,100,42,1.4636074994805062
cell13_01,100,43,1.5082057687280332
cell13_01,100,44,1.4294259201744606
cell13_01,100,45,1.3819631729121375
cell13_01,100,46,1.373476989214637
cell13_01,100,47,1.3316985103373697
cell13_01,100,48,1.248646522966098
cell13_01,100,49,1.2671784891554259
cell13_01,100,50,1.1719714624701991
cell13_01,100,51,1.1600130487922047
cell13_01,100,52,1.1736070302602386
cell13_01,100,53,1.0971062515780325
cell13_01,100,54,1.118985322343152
cell13_01,100,55,1.0729570484704538
cell13_01,100,56,1.0939513038737485
cell13_01,100,57,1.019215687150738
cell13_01,100,58,0.9752966701001675
cell13_01,100,59,1.0265980860281845
cell13_01,100,60,0.9860217047889515
cell13_01,100,61,0.9919875053345876
cell13_01,100,62,0.9740364785242352
cell13_01,100,63,0.9287276757285762
cell13_01,100,64,0.9227663439473937
cell13_01,100,65,0.9386036451711649
cell13_01,100,66,0.8006081988421433
cell13_01,100,67,0.882578745215629
cell13_01,100,68,0.8518693958900775
cell13_01,100,69,0.7971225625682883
cell13_01,100,70,0.8313756421055926
cell13_01,100,71,0.7684330947757911
cell13_01,100,72,0.8626346494589444
cell13_01,100,73,0.7922739531360673
cell13_01,100,74,0.7554826153890842
cell13_01,100,75,0.8377927878610483
cell13_01,100,76,0.8329486471932808
cell13_01,100,77,0.849206012275696
cell13_01,100,78,0.7508931942951754
cell13_01,100,79,0.742089728321465
cell13_01,100,80,0.7474790582525791
cell13_01,100,81,0.7261675205730744
cell13_01,100,82,0.7933062377248628
cell13_01,100,83,0.7045878570263501
cell13_01,100,84,0.7540034543549227
cell13_01,100,85,0.7333130749344767
cell13_01,100,86,0.7809813853616684
cell13_01,100,87,0.7632269841872771
cell13_01,100,88,0.8203109813183302
cell13_01,100,89,0.7843329587019134
cell13_01,100,90,0.744878237340549
cell13_01,100,91,0.7680666560905908
cell13_01,100,92,0.7248671101170594
cell13_01,100,93,0.7322003525855155
cell13_01,100,94,0.7516081966077609
cell13_01,100,95,0.7187627778733598
cell13_01,100,96,0.748980563109009
cell13_01,100,97,0.7362937408250682
cell13_01,100,98,0.644599163000418
cell13_01,100,99,0.7629275769688818
cell13_01,100,100,0.6537824739526893
cell13_01,100,101,0.7323254779902179
cell13_01,100,102,0.7901512900205786
cell13_01,100,103,0.7658054612770389
cell13_01,100,104,0.6741555710969253
cell13_01,100,105,0.7102989379981277
cell13_01,100,106,0.7447352368780317
cell13_01,100,107,0.6901403415476672
cell13_01,100,108,0.6568837964835292
cell13_01,100,109,0.7162692073082175
cell13_01,100,110,0.6612899982348379
cell13_01,100,111,0.7054547973303602
cell13_01,100,112,0.6532953786272402
cell13_01,100,113,0.7063664252789069
cell13_01,100,114,0.7076757732638294
cell13_01,100,115,0.7139186372055923
cell13_01,100,116,0.6615715303954187
cell13_01,100,117,0.6523971569720547
cell13_01,100,118,0.6278278900058316
cell28_01,5,1,-0.01408794520676566
cell28_01,5,2,-0.009550008841151987
cell28_01,5,3,0.0005899317275297082
cell28_01,5,4,0.31970700579134576
cell28_01,5,5,0.3124838629418032
cell28_01,5,6,0.29441348737280076
cell28_01,5,7,0.2754636910322554
cell28_01,5,8,0.26497949322204434
cell28_01,5,9,0.2672234245145581
cell28_01,5,10,0.2680183457813622
cell28_01,5,11,0.2710884944535464
cell28_01,5,12,0.26817482634569373
cell28_01,5,13,0.25988761565869706
cell28_01,5,14,0.2601285957277676
cell28_01,5,15,0.2513375176236236
cell28_01,5,16,0.22748987961950187
cell28_01,5,17,0.23316386488216229
cell28_01,5,18,0.2308354340849094
cell28_01,5,19,0.23443135745324742
cell28_01,5,20,0.23821818711007
cell28_01,5,21,0.23414030360359095
cell28_01,5,22,0.21958761112076067
cell28_01,5,23,0.23119220977158533
cell28_01,5,24,0.23945438356828885
cell28_01,5,25,0.22440095327959786
cell28_01,5,26,0.2330699765435633
cell28_01,5,27,0.2188114675216764
cell28_01,5,28,0.22478902507914006
cell28_01,5,29,0.2298777730312006
cell28_01,5,30,0.2182168413772167
cell28_01,5,31,0.22098028814331105
cell28_01,5,32,0.2243633979441583
cell28_01,5,33,0.22250753845118657
cell28_01,5,34,0.21696186725127797
cell28_01,5,35,0.203110207696653
cell28_01,5,36,0.21071516312316427
cell28_01,5,37,0.22055153139704273
cell28_01,5,38,0.2188114675216764
cell28_01,5,39,0.21651433283728996
cell28_01,5,40,0.19494505184983502
cell28_01,5,41,0.21113140142428602
cell28_01,5,42,0.20439960754674455
cell28_01,5,43,0.20763875522840683
cell28_01,5,44,0.2024780262167537
cell28_01,5,45,0.2150183786422807
cell28_01,5,46,0.20581419184830135
cell28_01,5,47,0.20284106112600275
cell28_01,5,48,0.21450825200255996
cell28_01,5,49,0.21266804056602157
cell28_01,5,50,0.20644011410562754
cell28_01,5,51,0.198143514584771
cell28_01,5,52,0.1908170945627698
cell28_01,5,53,0.20445281093861742
cell28_01,5,54,0.1832559536942714
cell28_01,5,55,0.1977304058949358
cell28_01,5,56,0.1903445232584886
cell28_01,5,57,0.2025562664989194
cell28_01,5,58,0.19325506175505466
cell28_01,5,59,0.17570107204834626
cell28_01,5,60,0.18672043338857086
cell28_01,5,61,0.18172870338639588
cell28_01,5,62,0.19039146742778804
cell28_01,5,63,0.1966913749477746
cell28_01,5,64,0.17947538326002208
cell28_01,5,65,0.17936584686499013
cell28_01,5,66,0.18321839835883183
cell28_01,5,67,0.1704370658642343
cell28_01,5,68,0.1561253534504747
cell28_01,5,69,0.16539839169275972
cell28_01,5,70,0.17322554952062183
cell28_01,5,71,0.16125478634926138
cell28_01,5,72,0.16993319844708685
cell28_01,5,73,0.13753233279660493
cell28_01,5,74,0.1452499542294349
cell28_01,5,75,0.17511896434903293
cell28_01,5,76,0.15853202452989332
cell28_01,5,77,0.13944765490402267
cell28_01,5,78,0.1756040540984607
cell28_01,5,79,0.1642247874602734
cell28_01,5,80,0.1665563478688129
cell28_01,5,81,0.16121410140253525
cell28_01,5,82,0.16895363011437164
cell28_01,5,83,0.17789179994898732
cell28_01,5,84,0.1709033779459422
cell28_01,5,85,0.16936673880420683
cell28_01,5,86,0.16191513433074037
cell28_01,5,87,0.18608199268609846
cell28_01,5,88,0.18381302450329154
cell28_01,5,89,0.17846451881444061
cell28_01,5,90,0.19578691728593853
cell28_01,5,91,0.19653489438344307
cell28_01,5,92,0.20220887964610348
cell28_01,5,93,0.1864982309872202
cell28_01,5,94,0.19619376675320044
cell28_01,5,95,0.18795350023550317
cell28_01,5,96,0.1881350176901277
cell28_01,5,97,0.18302749207034744
cell28_01,5,98,0.17516590851833252
cell28_01,5,99,0.18185388783786113
cell28_01,5,100,0.16765484143042006
cell28_01,5,101,0.18372226577597928
cell28_01,5,102,0.18718674547027875
cell28_01,5,103,0.18243286592588773
cell28_01,5,104,0.1698706062213543
cell28_01,5,105,0.17135717158250352
cell28_01,5,106,0.17952545704060824
cell28_01,5,107,0.19805275585745874
cell28_01,5,108,0.19984602312469774
cell28_01,5,109,0.19030696792304905
cell28_01,5,110,0.1711380987924394
cell28_01,5,111,0.16968908876672978
cell28_01,5,112,0.15849446919445376
cell28_01,5,113,0.16355505064493459
cell28_01,5,114,0.16911949951256303
cell28_01,5,115,0.1521319694487346
cell28_01,5,116,0.17665247387948174
cell28_01,5,117,0.16439378646975156
cell28_01,5,118,0.17032752946920215
cell27_01,5,1,-0.008474035378852081
cell27_01,5,2,-0.0016226353955448582
cell27_01,5,3,0.000392771048846051
cell27_01,5,4,0.4693515840947365
cell27_01,5,5,0.463189988265965
cell27_01,5,6,0.4740476529475014
cell27_01,5,7,0.457801660439609
cell27_01,5,8,0.4619503046430449
cell27_01,5,9,0.4586927597566785
cell27_01,5,10,0.4462787397940899
cell27_01,5,11,0.4453483633721359
cell27_01,5,12,0.4465364957948951
cell27_01,5,13,0.4581036031834095
cell27_01,5,14,0.45742361830509476
cell27_01,5,15,0.4531522331488946
cell27_01,5,16,0.44169804743692354
cell27_01,5,17,0.4297528979138949
cell27_01,5,18,0.45064340807439096
cell27_01,5,19,0.4403405324993496
cell27_01,5,20,0.43562482509414235
cell27_01,5,21,0.44009996023193154
cell27_01,5,22,0.43725237012779794
cell27_01,5,23,0.4366877617450818
cell27_01,5,24,0.43919167718147517
cell27_01,5,25,0.4388087254088502
cell27_01,5,26,0.4514682272769676
cell27_01,5,27,0.44680407107192155
cell27_01,5,28,0.44629837834653224
cell27_01,5,29,0.43366342466896773
cell27_01,5,30,0.4458049597164194
cell27_01,5,31,0.43520505103568835
cell27_01,5,32,0.437286737594572
cell27_01,5,33,0.421521889621516
cell27_01,5,34,0.4335259548018718
cell27_01,5,35,0.43142953932865624
cell27_01,5,36,0.4395721741350447
cell27_01,5,37,0.4462149144986525
cell27_01,5,38,0.44661750482371965
cell27_01,5,39,0.4469145379294094
cell27_01,5,40,0.45109263996150856
cell27_01,5,41,0.45274964282382746
cell27_01,5,42,0.4523789651464792
cell27_01,5,43,0.4399821289172777
cell27_01,5,44,0.4537045674363343
cell27_01,5,45,0.45322833253960865
cell27_01,5,46,0.45022363401593674
cell27_01,5,47,0.43521487031190953
cell27_01,5,48,0.4304377924303201
cell27_01,5,49,0.4337689818883451
cell27_01,5,50,0.4442486044353672
cell27_01,5,51,0.45772310622983997
cell27_01,5,52,0.4806977577682749
cell27_01,5,53,0.48539137180198455
cell27_01,5,54,0.47220899347509104
cell27_01,5,55,0.47360333069849425
cell27_01,5,56,0.47938688439275146
cell27_01,5,57,0.48155448961857034
cell27_01,5,58,0.4728816138962398
cell27_01,5,59,0.4764435563454619
cell27_01,5,60,0.48535945915426576
cell27_01,5,61,0.457048030989636
cell27_01,5,62,0.47840004713252604
cell27_01,5,63,0.47634536358325047
cell27_01,5,64,0.4845174562183022
cell27_01,5,65,0.47279815004836
cell27_01,5,66,0.48378837495888183
cell27_01,5,67,0.4959151810920019
cell27_01,5,68,0.48822423299178624
cell27_01,5,69,0.4857497753840567
cell27_01,5,70,0.4880131185530315
cell27_01,5,71,0.47389545416607354
cell27_01,5,72,0.4803589927386454
cell27_01,5,73,0.48569576936484027
cell27_01,5,74,0.5020448642730545
cell27_01,5,75,0.4927877416155657
cell27_01,5,76,0.5080591709585088
cell27_01,5,77,0.511220977901719
cell27_01,5,78,0.4922820488901764
cell27_01,5,79,0.4990720783971014
cell27_01,5,80,0.49594954855877593
cell27_01,5,81,0.5062180566670432
cell27_01,5,82,0.498598298319431
cell27_01,5,83,0.5019073944059586
cell27_01,5,84,0.5067016560209349
cell27_01,5,85,0.5031249846573811
cell27_01,5,86,0.5159072274782628
cell27_01,5,87,0.5197932060427827
cell27_01,5,88,0.5033729213819651
cell27_01,5,89,0.5207554951124556
cell27_01,5,90,0.5175323176928629
cell27_01,5,91,0.5038761592882989
cell27_01,5,92,0.5124729356199157
cell27_01,5,93,0.5225941545848656
cell27_01,5,94,0.5221203745071952
cell27_01,5,95,0.5131774686887829
cell27_01,5,96,0.5256724976801961
cell27_01,5,97,0.530582135790771
cell27_01,5,98,0.5332529789229239
cell27_01,5,99,0.5399890024106324
cell27_01,5,100,0.5269293650365033
cell27_01,5,101,0.5316671658132079
cell27_01,5,102,0.5191844109170713
cell27_01,5,103,0.5319200121759028
cell27_01,5,104,0.534492662545844
cell27_01,5,105,0.5260407205384892
cell27_01,5,106,0.5235490791973724
cell27_01,5,107,0.5316156146130471
cell27_01,5,108,0.515909682297318
cell27_01,5,109,0.5217030552677964
cell27_01,5,110,0.5182147573902328
cell27_01,5,111,0.5345466685650602
cell27_01,5,112,0.5407058095747763
cell27_01,5,113,0.5323397862343567
cell27_01,5,114,0.5570573593020458
cell27_01,5,115,0.5454607940848681
cell27_01,5,116,0.5563503714141234
cell27_01,5,117,0.5585818019353795
cell27_01,5,118,0.5364884304377927
cell26_01,5,1,-0.02893981175887176
cell26_01,5,2,-0.010782483992132667
cell26_01,5,3,-0.004489909431155197
cell26_01,5,4,0.4561044339530972
cell26_01,5,5,0.42376033265537927
cell26_01,5,6,0.43702231887068727
cell26_01,5,7,0.41790334632279763
cell26_01,5,8,0.4047385297892088
cell26_01,5,9,0.41513233505446523
cell26_01,5,10,0.406929873645907
cell26_01,5,11,0.40753969716566096
cell26_01,5,12,0.4056934732129992
cell26_01,5,13,0.39438828334679193
cell26_01,5,14,0.38475508214188786
cell26_01,5,15,0.36557244669907885
cell26_01,5,16,0.3782581161814325
cell26_01,5,17,0.3681491186039732
cell26_01,5,18,0.359226261279222
cell26_01,5,19,0.35359377041819817
cell26_01,5,20,0.3393734901004199
cell26_01,5,21,0.3526622817451674
cell26_01,5,22,0.34193675929059436
cell26_01,5,23,0.33516838835706164
cell26_01,5,24,0.3305411011000278
cell26_01,5,25,0.32574627990899563
cell26_01,5,26,0.3167430062959253
cell26_01,5,27,0.3030521332095816
cell26_01,5,28,0.31344593847483815
cell26_01,5,29,0.2942767057467491
cell26_01,5,30,0.30293821013446276
cell26_01,5,31,0.27266817893964423
cell26_01,5,32,0.29576105640197425
cell26_01,5,33,0.2715054934376957
cell26_01,5,34,0.28772947960609424
cell26_01,5,35,0.2825828371536655
cell26_01,5,36,0.2630919392722996
cell26_01,5,37,0.2893445067298381
cell26_01,5,38,0.2828542421267427
cell26_01,5,39,0.27748645488143625
cell26_01,5,40,0.26874118352672327
cell26_01,5,41,0.2588734348142216
cell26_01,5,42,0.2606291904425241
cell26_01,5,43,0.2544036294551461
cell26_01,5,44,0.25617613847684845
cell26_01,5,45,0.24378197803965185
cell26_01,5,46,0.23763013198323327
cell26_01,5,47,0.2448206884304415
cell26_01,5,48,0.22168090146659214
cell26_01,5,49,0.2181492861379072
cell26_01,5,50,0.2258558471018305
cell26_01,5,51,0.21059685639326237
cell26_01,5,52,0.21092522290389915
cell26_01,5,53,0.22392250550348974
cell26_01,5,54,0.2347720030692217
cell26_01,5,55,0.21490247849701957
cell26_01,5,56,0.20136573662995433
cell26_01,5,57,0.19691603534295873
cell26_01,5,58,0.19996850362040833
cell26_01,5,59,0.1900437933703472
cell26_01,5,60,0.1853193364315942
cell26_01,5,61,0.1907742413225798
cell26_01,5,62,0.20262559181362189
cell26_01,5,63,0.17811202659098593
cell26_01,5,64,0.18066189306644062
cell26_01,5,65,0.17689908090883813
cell26_01,5,66,0.18512164638947626
cell26_01,5,67,0.16902498601091648
cell26_01,5,68,0.18000851072384716
cell26_01,5,69,0.17592403341296786
cell26_01,5,70,0.17062661041994057
cell26_01,5,71,0.1877854359400496
cell26_01,5,72,0.1711258615432556
cell26_01,5,73,0.16978559007126903
cell26_01,5,74,0.1810907799374763
cell26_01,5,75,0.17008380047378605
cell26_01,5,76,0.18352672333781214
cell26_01,5,77,0.16487014444775783
cell26_01,5,78,0.19340117340767363
cell26_01,5,79,0.18702148120101716
cell26_01,5,80,0.17453015108210176
cell26_01,5,81,0.18952108749627242
cell26_01,5,82,0.19148123452405283
cell26_01,5,83,0.17406440674558635
cell26_01,5,84,0.17312286603651572
cell26_01,5,85,0.1777970627950691
cell26_01,5,86,0.16840511045512266
cell26_01,5,87,0.17772334786410987
cell26_01,5,88,0.1775357098580318
cell26_01,5,89,0.16731613988413355
cell26_01,5,90,0.1601255834369251
cell26_01,5,91,0.1740577053882264
cell26_01,5,92,0.16609984352330565
cell26_01,5,93,0.16506783448987597
cell26_01,5,94,0.21132060298813518
cell26_01,5,95,0.18654233414978205
cell26_01,5,96,0.1796600401411305
cell26_01,5,97,0.1618009227769084
cell26_01,5,98,0.1686765154282
cell26_01,5,99,0.16066169202571984
cell26_01,5,100,0.16367395215900984
cell26_01,5,101,0.1775692166448314
cell26_01,5,102,0.17546163975513235
cell26_01,5,103,0.17352159679943166
cell26_01,5,104,0.17177589320716918
cell26_01,5,105,0.17460721669174087
cell26_01,5,106,0.15506605863017553
cell26_01,5,107,0.15730431198839326
cell26_01,5,108,0.1558367147265679
cell26_01,5,109,0.1489041605377169
cell26_01,5,110,0.14715510626677436
cell26_01,5,111,0.14318790270969378
cell26_01,5,112,0.12992926717306585
cell26_01,5,113,0.13324978974491275
cell26_01,5,114,0.14420650902840373
cell26_01,5,115,0.14344255428937133
cell26_01,5,116,0.130626208338499
cell26_01,5,117,0.14917556551079425
cell26_01,5,118,0.12948362690863036
cell14_01,50,1,0.007061829451495908
cell14_01,50,2,-0.004030261603689045
cell14_01,50,3,-0.015984169605575024
cell14_01,50,4,4.361582904255518
cell14_01,50,5,3.645146027277352
cell14_01,50,6,3.2863158677398263
cell14_01,50,7,2.948987196103912
cell14_01,50,8,2.7242794111931437
cell14_01,50,9,2.494508874179796
cell14_01,50,10,2.304425852480597
cell14_01,50,11,2.1508703506243108
cell14_01,50,12,2.025237717841132
cell14_01,50,13,1.9088417349220062
cell14_01,50,14,1.7895831678701126
cell14_01,50,15,1.6935902787048416
cell14_01,50,16,1.6134886181018742
cell14_01,50,17,1.5266411275945342
cell14_01,50,18,1.4303440677421921
cell14_01,50,19,1.3644201408310286
cell14_01,50,20,1.3084493547356844
cell14_01,50,21,1.230348461318783
cell14_01,50,22,1.1845471151945093
cell14_01,50,23,1.136657130352348
cell14_01,50,24,1.0874287944870757
cell14_01,50,25,1.04363835457177
cell14_01,50,26,1.0185172354940155
cell14_01,50,27,0.9834801520177503
cell14_01,50,28,0.9630027054292781
cell14_01,50,29,0.9122433771057487
cell14_01,50,30,0.8852465387910569
