cell,PA,time,int
1.0,1.0,85.0,110.057
1.0,1.0,86.0,103.195
1.0,1.0,87.0,111.99
1.0,1.0,88.0,101.373
1.0,1.0,89.0,105.239
1.0,1.0,90.0,107.874
1.0,1.0,91.0,107.283
1.0,1.0,92.0,107.125
1.0,1.0,93.0,105.938
1.0,1.0,94.0,102.416
1.0,1.0,95.0,109.686
1.0,1.0,96.0,100.084
1.0,1.0,97.0,104.381
1.0,1.0,98.0,104.431
1.0,1.0,99.0,100.824
1.0,1.0,100.0,101.19
1.0,1.0,101.0,102.244
1.0,1.0,102.0,103.695
1.0,1.0,103.0,97.259
1.0,1.0,104.0,93.226
1.0,1.0,105.0,92.547
1.0,1.0,106.0,93.274
1.0,1.0,107.0,96.557
1.0,1.0,108.0,100.345
1.0,1.0,109.0,95.492
1.0,1.0,110.0,97.006
1.0,1.0,111.0,97.641
1.0,1.0,112.0,96.217
1.0,1.0,113.0,95.267
1.0,1.0,114.0,92.227
1.0,1.0,115.0,81.043
1.0,1.0,116.0,94.495
1.0,1.0,117.0,90.057
1.0,1.0,118.0,88.864
1.0,1.0,119.0,89.833
1.0,1.0,120.0,93.778
1.0,1.0,121.0,90.03
1.0,1.0,122.0,89.202
1.0,1.0,123.0,86.48
1.0,1.0,124.0,91.053
1.0,1.0,125.0,85.209
1.0,1.0,126.0,87.201
1.0,1.0,127.0,88.152
1.0,1.0,128.0,84.199
1.0,1.0,129.0,87.85
1.0,1.0,130.0,87.365
1.0,1.0,131.0,85.478
1.0,1.0,132.0,86.825
1.0,1.0,133.0,88.134
1.0,1.0,134.0,88.442
1.0,1.0,135.0,84.194
1.0,1.0,136.0,91.96
1.0,1.0,137.0,88.495
1.0,1.0,138.0,86.277
1.0,1.0,139.0,88.284
1.0,1.0,140.0,87.841
1.0,1.0,141.0,82.691
1.0,1.0,142.0,85.099
1.0,1.0,143.0,85.62
1.0,1.0,144.0,84.739
1.0,1.0,145.0,79.733
1.0,1.0,146.0,83.696
1.0,1.0,147.0,82.011
1.0,1.0,148.0,88.69
1.0,1.0,149.0,83.849
1.0,1.0,150.0,83.349
1.0,1.0,151.0,82.133
1.0,1.0,152.0,76.115
1.0,1.0,153.0,74.934
1.0,1.0,154.0,77.914
1.0,1.0,155.0,76.398
1.0,1.0,156.0,75.737
1.0,1.0,157.0,76.524
1.0,1.0,158.0,79.94
1.0,1.0,159.0,76.085
1.0,1.0,160.0,78.336
1.0,1.0,161.0,71.658
1.0,1.0,162.0,76.072
1.0,1.0,163.0,75.599
1.0,1.0,164.0,75.393
1.0,1.0,165.0,83.362
1.0,1.0,166.0,81.552
1.0,1.0,167.0,77.228
1.0,1.0,168.0,78.214
1.0,1.0,169.0,77.151
1.0,1.0,170.0,77.141
1.0,1.0,171.0,79.786
1.0,1.0,172.0,78.277
1.0,1.0,173.0,77.411
1.0,1.0,174.0,76.007
1.0,1.0,175.0,76.748
1.0,1.0,176.0,80.356
1.0,1.0,177.0,80.742
1.0,1.0,178.0,78.882
1.0,1.0,179.0,77.24
1.0,1.0,180.0,78.686
2.0,2.0,1.0,166.963
2.0,2.0,2.0,167.479
2.0,2.0,3.0,163.459
2.0,2.0,4.0,155.604
2.0,2.0,5.0,167.084
2.0,2.0,6.0,159.284
2.0,2.0,7.0,167.582
2.0,2.0,8.0,167.633
2.0,2.0,9.0,164.24
2.0,2.0,10.0,164.224
2.0,2.0,11.0,154.136
2.0,2.0,12.0,159.065
2.0,2.0,13.0,168.095
2.0,2.0,14.0,172.063
2.0,2.0,15.0,152.526
2.0,2.0,16.0,151.05
2.0,2.0,17.0,162.748
2.0,2.0,18.0,151.709
2.0,2.0,19.0,152.447
2.0,2.0,20.0,161.441
2.0,2.0,21.0,154.046
2.0,2.0,22.0,156.617
2.0,2.0,23.0,160.727
2.0,2.0,24.0,294.644
2.0,2.0,25.0,280.228
2.0,2.0,26.0,266.295
2.0,2.0,27.0,264.952
2.0,2.0,28.0,264.197
2.0,2.0,29.0,256.813
2.0,2.0,30.0,257.116
2.0,2.0,31.0,257.221
2.0,2.0,32.0,254.143
2.0,2.0,33.0,253.855
2.0,2.0,34.0,253.639
2.0,2.0,35.0,245.573
2.0,2.0,36.0,243.981
2.0,2.0,37.0,238.458
2.0,2.0,38.0,244.839
2.0,2.0,39.0,234.819
2.0,2.0,40.0,239.145
2.0,2.0,41.0,239.962
2.0,2.0,42.0,220.703
2.0,2.0,43.0,231.918
2.0,2.0,44.0,225.338
2.0,2.0,45.0,219.86
2.0,2.0,46.0,229.059
2.0,2.0,47.0,217.232
2.0,2.0,48.0,213.51
2.0,2.0,49.0,219.363
2.0,2.0,50.0,213.801
2.0,2.0,51.0,214.858
2.0,2.0,52.0,213.094
2.0,2.0,53.0,209.338
2.0,2.0,54.0,213.538
2.0,2.0,55.0,211.981
2.0,2.0,56.0,208.635
2.0,2.0,57.0,206.728
2.0,2.0,58.0,205.697
2.0,2.0,59.0,195.709
2.0,2.0,60.0,214.481
2.0,2.0,61.0,207.012
2.0,2.0,62.0,205.803
2.0,2.0,63.0,204.802
2.0,2.0,64.0,204.487
2.0,2.0,65.0,207.164
2.0,2.0,66.0,197.037
2.0,2.0,67.0,197.984
2.0,2.0,68.0,202.081
2.0,2.0,69.0,195.982
2.0,2.0,70.0,192.194
2.0,2.0,71.0,192.855
2.0,2.0,72.0,193.539
2.0,2.0,73.0,196.145
2.0,2.0,74.0,198.381
2.0,2.0,75.0,191.547
2.0,2.0,76.0,188.716
2.0,2.0,77.0,188.396
2.0,2.0,78.0,186.69
2.0,2.0,79.0,190.879
2.0,2.0,80.0,192.7
2.0,2.0,81.0,180.946
2.0,2.0,82.0,188.701
2.0,2.0,83.0,183.526
2.0,2.0,84.0,186.229
2.0,2.0,85.0,188.17
2.0,2.0,86.0,184.773
2.0,2.0,87.0,184.79
2.0,2.0,88.0,184.821
2.0,2.0,89.0,171.145
2.0,2.0,90.0,183.449
2.0,2.0,91.0,173.168
2.0,2.0,92.0,177.288
2.0,2.0,93.0,183.682
2.0,2.0,94.0,179.047
2.0,2.0,95.0,179.802
2.0,2.0,96.0,177.08
2.0,2.0,97.0,180.376
2.0,2.0,98.0,174.198
2.0,2.0,99.0,178.64
2.0,2.0,100.0,173.912
2.0,2.0,101.0,177.961
2.0,2.0,102.0,178.936
2.0,2.0,103.0,177.655
2.0,2.0,104.0,170.305
2.0,2.0,105.0,176.993
2.0,2.0,106.0,171.325
2.0,2.0,107.0,171.33
2.0,2.0,108.0,168.719
2.0,2.0,109.0,161.071
2.0,2.0,110.0,168.529
2.0,2.0,111.0,171.624
2.0,2.0,112.0,167.26
2.0,2.0,113.0,163.741
2.0,2.0,114.0,169.125
2.0,2.0,115.0,171.346
2.0,2.0,116.0,168.191
2.0,2.0,117.0,175.189
2.0,2.0,118.0,173.995
2.0,2.0,119.0,160.211
2.0,2.0,120.0,166.562
2.0,2.0,121.0,165.643
2.0,2.0,122.0,159.647
2.0,2.0,123.0,170.458
2.0,2.0,124.0,164.504
2.0,2.0,125.0,162.065
2.0,2.0,126.0,164.979
2.0,2.0,127.0,169.272
2.0,2.0,128.0,167.142
2.0,2.0,129.0,170.424
2.0,2.0,130.0,157.743
2.0,2.0,131.0,162.312
2.0,2.0,132.0,158.254
2.0,2.0,133.0,166.468
2.0,2.0,134.0,160.722
2.0,2.0,135.0,164.295
2.0,2.0,136.0,165.8
2.0,2.0,137.0,156.559
2.0,2.0,138.0,156.424
2.0,2.0,139.0,154.073
2.0,2.0,140.0,158.796
2.0,2.0,141.0,158.957
2.0,2.0,142.0,160.727
2.0,2.0,143.0,155.693
2.0,2.0,144.0,154.558
2.0,2.0,145.0,153.185
2.0,2.0,146.0,164.707
2.0,2.0,147.0,158.766
2.0,2.0,148.0,156.489
2.0,2.0,149.0,151.339
2.0,2.0,150.0,156.769
2.0,2.0,151.0,158.766
2.0,2.0,152.0,149.513
2.0,2.0,153.0,158.985
2.0,2.0,154.0,157.75
2.0,2.0,155.0,150.833
2.0,2.0,156.0,155.828
2.0,2.0,157.0,153.578
2.0,2.0,158.0,157.249
2.0,2.0,159.0,148.924
2.0,2.0,160.0,152.51
2.0,2.0,161.0,154.007
2.0,2.0,162.0,156.753
2.0,2.0,163.0,154.642
2.0,2.0,164.0,153.936
2.0,2.0,165.0,153.81
2.0,2.0,166.0,148.896
2.0,2.0,167.0,153.506
2.0,2.0,168.0,146.979
2.0,2.0,169.0,152.685
2.0,2.0,170.0,148.664
2.0,2.0,171.0,153.628
2.0,2.0,172.0,147.814
2.0,2.0,173.0,146.141
2.0,2.0,174.0,152.657
2.0,2.0,175.0,147.737
2.0,2.0,176.0,154.7
2.0,2.0,177.0,151.662
2.0,2.0,178.0,147.271
2.0,2.0,179.0,149.132
2.0,2.0,180.0,152.889
3.0,1.0,1.0,154.177
3.0,1.0,2.0,157.727
3.0,1.0,3.0,148.86
3.0,1.0,4.0,152.632
3.0,1.0,5.0,145.532
3.0,1.0,6.0,156.391
3.0,1.0,7.0,158.483
3.0,1.0,8.0,155.401
3.0,1.0,9.0,150.411
3.0,1.0,10.0,152.938
3.0,1.0,11.0,155.302
3.0,1.0,12.0,148.04
3.0,1.0,13.0,160.344
3.0,1.0,14.0,147.657
3.0,1.0,15.0,150.077
3.0,1.0,16.0,155.886
3.0,1.0,17.0,144.211
3.0,1.0,18.0,143.686
3.0,1.0,19.0,146.495
3.0,1.0,20.0,140.254
3.0,1.0,21.0,145.281
3.0,1.0,22.0,152.987
3.0,1.0,23.0,143.032
3.0,1.0,24.0,591.653
3.0,1.0,25.0,568.387
3.0,1.0,26.0,544.626
3.0,1.0,27.0,528.61
3.0,1.0,28.0,513.577
3.0,1.0,29.0,491.278
3.0,1.0,30.0,482.413
3.0,1.0,31.0,477.234
3.0,1.0,32.0,459.921
3.0,1.0,33.0,448.141
3.0,1.0,34.0,450.055
3.0,1.0,35.0,413.315
3.0,1.0,36.0,405.129
3.0,1.0,37.0,407.601
3.0,1.0,38.0,395.185
3.0,1.0,39.0,384.147
3.0,1.0,40.0,372.467
3.0,1.0,41.0,360.841
3.0,1.0,42.0,351.092
3.0,1.0,43.0,352.02
3.0,1.0,44.0,354.617
3.0,1.0,45.0,338.523
3.0,1.0,46.0,338.625
3.0,1.0,47.0,327.121
3.0,1.0,48.0,317.743
3.0,1.0,49.0,311.679
3.0,1.0,50.0,319.493
3.0,1.0,51.0,310.225
3.0,1.0,52.0,308.524
3.0,1.0,53.0,304.576
3.0,1.0,54.0,288.879
3.0,1.0,55.0,280.511
3.0,1.0,56.0,278.297
3.0,1.0,57.0,271.098
3.0,1.0,58.0,277.727
3.0,1.0,59.0,271.461
3.0,1.0,60.0,276.941
3.0,1.0,61.0,273.16
3.0,1.0,62.0,263.561
3.0,1.0,63.0,252.169
3.0,1.0,64.0,253.055
3.0,1.0,65.0,252.514
3.0,1.0,66.0,251.019
3.0,1.0,67.0,249.576
3.0,1.0,68.0,236.472
3.0,1.0,69.0,234.58
3.0,1.0,70.0,233.11
3.0,1.0,71.0,224.709
3.0,1.0,72.0,220.865
3.0,1.0,73.0,227.415
3.0,1.0,74.0,229.492
3.0,1.0,75.0,217.565
3.0,1.0,76.0,220.884
3.0,1.0,77.0,216.676
3.0,1.0,78.0,214.293
3.0,1.0,79.0,209.437
3.0,1.0,80.0,217.233
3.0,1.0,81.0,211.252
3.0,1.0,82.0,214.511
3.0,1.0,83.0,204.765
3.0,1.0,84.0,209.649
3.0,1.0,85.0,208.984
3.0,1.0,86.0,207.033
3.0,1.0,87.0,205.227
3.0,1.0,88.0,207.426
3.0,1.0,89.0,196.701
3.0,1.0,90.0,204.075
3.0,1.0,91.0,198.218
3.0,1.0,92.0,195.493
3.0,1.0,93.0,189.911
3.0,1.0,94.0,202.975
3.0,1.0,95.0,194.216
3.0,1.0,96.0,192.645
3.0,1.0,97.0,189.601
3.0,1.0,98.0,194.714
3.0,1.0,99.0,189.391
3.0,1.0,100.0,184.634
3.0,1.0,101.0,185.195
3.0,1.0,102.0,185.92
3.0,1.0,103.0,186.702
3.0,1.0,104.0,186.039
3.0,1.0,105.0,179.195
3.0,1.0,106.0,176.802
3.0,1.0,107.0,177.285
3.0,1.0,108.0,175.858
3.0,1.0,109.0,177.758
3.0,1.0,110.0,176.816
3.0,1.0,111.0,175.525
3.0,1.0,112.0,169.875
3.0,1.0,113.0,175.493
3.0,1.0,114.0,176.009
3.0,1.0,115.0,171.55
3.0,1.0,116.0,169.553
3.0,1.0,117.0,171.857
3.0,1.0,118.0,170.034
3.0,1.0,119.0,167.838
3.0,1.0,120.0,169.175
3.0,1.0,121.0,165.75
3.0,1.0,122.0,166.437
3.0,1.0,123.0,167.601
3.0,1.0,124.0,159.089
3.0,1.0,125.0,162.895
3.0,1.0,126.0,167.526
3.0,1.0,127.0,167.98
3.0,1.0,128.0,159.766
3.0,1.0,129.0,170.136
3.0,1.0,130.0,154.018
3.0,1.0,131.0,154.748
3.0,1.0,132.0,162.874
3.0,1.0,133.0,158.374
3.0,1.0,134.0,164.849
3.0,1.0,135.0,162.169
3.0,1.0,136.0,164.227
3.0,1.0,137.0,158.154
3.0,1.0,138.0,152.895
3.0,1.0,139.0,159.566
3.0,1.0,140.0,157.726
3.0,1.0,141.0,148.817
3.0,1.0,142.0,157.602
3.0,1.0,143.0,150.57
3.0,1.0,144.0,150.508
3.0,1.0,145.0,146.952
3.0,1.0,146.0,150.028
3.0,1.0,147.0,149.335
3.0,1.0,148.0,150.539
3.0,1.0,149.0,145.199
3.0,1.0,150.0,144.858
3.0,1.0,151.0,146.416
3.0,1.0,152.0,147.897
3.0,1.0,153.0,140.838
3.0,1.0,154.0,147.173
3.0,1.0,155.0,142.591
3.0,1.0,156.0,140.71
3.0,1.0,157.0,149.188
3.0,1.0,158.0,136.9
3.0,1.0,159.0,138.178
3.0,1.0,160.0,138.972
3.0,1.0,161.0,140.851
3.0,1.0,162.0,142.894
3.0,1.0,163.0,146.794
3.0,1.0,164.0,141.601
3.0,1.0,165.0,137.965
3.0,1.0,166.0,135.728
3.0,1.0,167.0,133.899
3.0,1.0,168.0,134.781
3.0,1.0,169.0,136.758
3.0,1.0,170.0,134.588
3.0,1.0,171.0,127.485
3.0,1.0,172.0,132.937
3.0,1.0,173.0,138.442
3.0,1.0,174.0,135.917
3.0,1.0,175.0,124.9
3.0,1.0,176.0,132.938
3.0,1.0,177.0,134.493
3.0,1.0,178.0,127.931
3.0,1.0,179.0,133.124
3.0,1.0,180.0,126.764
4.0,2.0,1.0,187.492
4.0,2.0,2.0,179.369
4.0,2.0,3.0,202.041
4.0,2.0,4.0,182.309
4.0,2.0,5.0,180.826
4.0,2.0,6.0,187.432
4.0,2.0,7.0,183.991
4.0,2.0,8.0,187.42
4.0,2.0,9.0,179.186
4.0,2.0,10.0,188.196
4.0,2.0,11.0,189.325
4.0,2.0,12.0,186.006
4.0,2.0,13.0,172.192
4.0,2.0,14.0,185.0
4.0,2.0,15.0,172.76
4.0,2.0,16.0,188.256
4.0,2.0,17.0,181.271
4.0,2.0,18.0,176.205
4.0,2.0,19.0,189.505
4.0,2.0,20.0,169.808
4.0,2.0,21.0,171.445
4.0,2.0,22.0,176.167
4.0,2.0,23.0,185.366
4.0,2.0,24.0,198.205
4.0,2.0,25.0,185.167
4.0,2.0,26.0,182.883
4.0,2.0,27.0,186.24
4.0,2.0,28.0,187.801
4.0,2.0,29.0,188.183
4.0,2.0,30.0,179.227
4.0,2.0,31.0,171.325
4.0,2.0,32.0,182.454
4.0,2.0,33.0,181.445
4.0,2.0,34.0,172.394
4.0,2.0,35.0,160.521
4.0,2.0,36.0,183.435
4.0,2.0,37.0,175.836
4.0,2.0,38.0,175.621
4.0,2.0,39.0,170.3
4.0,2.0,40.0,177.732
4.0,2.0,41.0,177.435
4.0,2.0,42.0,178.35
4.0,2.0,43.0,170.107
4.0,2.0,44.0,182.634
4.0,2.0,45.0,159.808
4.0,2.0,46.0,169.653
4.0,2.0,47.0,170.514
4.0,2.0,48.0,163.568
4.0,2.0,49.0,176.066
4.0,2.0,50.0,165.751
4.0,2.0,51.0,161.994
4.0,2.0,52.0,176.416
4.0,2.0,53.0,178.259
4.0,2.0,54.0,162.672
4.0,2.0,55.0,158.53
4.0,2.0,56.0,161.678
4.0,2.0,57.0,161.202
4.0,2.0,58.0,168.183
4.0,2.0,59.0,156.842
4.0,2.0,60.0,167.151
4.0,2.0,61.0,165.527
4.0,2.0,62.0,156.808
4.0,2.0,63.0,165.713
4.0,2.0,64.0,163.533
4.0,2.0,65.0,153.098
4.0,2.0,66.0,165.811
4.0,2.0,67.0,151.688
4.0,2.0,68.0,173.833
4.0,2.0,69.0,141.861
4.0,2.0,70.0,157.401
4.0,2.0,71.0,161.606
4.0,2.0,72.0,156.842
4.0,2.0,73.0,151.079
4.0,2.0,74.0,149.53
4.0,2.0,75.0,152.432
4.0,2.0,76.0,141.71
4.0,2.0,77.0,156.713
4.0,2.0,78.0,152.461
4.0,2.0,79.0,159.609
4.0,2.0,80.0,155.603
4.0,2.0,81.0,161.855
4.0,2.0,82.0,146.909
4.0,2.0,83.0,152.382
4.0,2.0,84.0,152.978
4.0,2.0,85.0,143.546
4.0,2.0,86.0,141.647
4.0,2.0,87.0,158.177
4.0,2.0,88.0,146.584
4.0,2.0,89.0,155.836
4.0,2.0,90.0,178.379
4.0,2.0,91.0,145.984
4.0,2.0,92.0,149.603
4.0,2.0,93.0,135.849
4.0,2.0,94.0,151.221
4.0,2.0,95.0,156.445
4.0,2.0,96.0,137.221
4.0,2.0,97.0,154.432
4.0,2.0,98.0,148.18
4.0,2.0,99.0,144.473
4.0,2.0,100.0,157.372
4.0,2.0,101.0,147.776
4.0,2.0,102.0,164.899
4.0,2.0,103.0,149.123
4.0,2.0,104.0,158.391
4.0,2.0,105.0,157.943
4.0,2.0,106.0,157.533
4.0,2.0,107.0,136.505
4.0,2.0,108.0,144.164
4.0,2.0,109.0,155.612
4.0,2.0,110.0,137.886
4.0,2.0,111.0,151.429
4.0,2.0,112.0,140.457
4.0,2.0,113.0,134.038
4.0,2.0,114.0,141.924
4.0,2.0,115.0,140.322
4.0,2.0,116.0,134.17
4.0,2.0,117.0,149.243
4.0,2.0,118.0,124.606
4.0,2.0,119.0,133.726
4.0,2.0,120.0,139.877
4.0,2.0,121.0,135.656
4.0,2.0,122.0,143.028
4.0,2.0,123.0,129.599
4.0,2.0,124.0,129.186
4.0,2.0,125.0,133.647
4.0,2.0,126.0,121.344
4.0,2.0,127.0,123.804
4.0,2.0,128.0,148.836
4.0,2.0,129.0,132.435
4.0,2.0,130.0,153.05
4.0,2.0,131.0,131.934
4.0,2.0,132.0,131.404
4.0,2.0,133.0,131.637
4.0,2.0,134.0,139.416
4.0,2.0,135.0,133.117
4.0,2.0,136.0,142.274
4.0,2.0,137.0,135.962
4.0,2.0,138.0,145.432
4.0,2.0,139.0,129.098
4.0,2.0,140.0,140.571
4.0,2.0,141.0,139.918
4.0,2.0,142.0,134.618
4.0,2.0,143.0,113.114
4.0,2.0,144.0,146.218
4.0,2.0,145.0,141.06
4.0,2.0,146.0,123.732
4.0,2.0,147.0,134.808
4.0,2.0,148.0,129.413
4.0,2.0,149.0,125.379
4.0,2.0,150.0,116.874
4.0,2.0,151.0,120.432
4.0,2.0,152.0,130.536
4.0,2.0,153.0,126.549
4.0,2.0,154.0,124.385
4.0,2.0,155.0,126.426
4.0,2.0,156.0,136.139
4.0,2.0,157.0,120.306
4.0,2.0,158.0,124.811
4.0,2.0,159.0,115.432
4.0,2.0,160.0,105.703
4.0,2.0,161.0,130.968
4.0,2.0,162.0,123.735
4.0,2.0,163.0,131.328
4.0,2.0,164.0,125.615
4.0,2.0,165.0,126.262
4.0,2.0,166.0,128.644
4.0,2.0,167.0,122.89
4.0,2.0,168.0,130.132
4.0,2.0,169.0,126.823
4.0,2.0,170.0,130.659
4.0,2.0,171.0,113.94
4.0,2.0,172.0,143.59
4.0,2.0,173.0,136.148
4.0,2.0,174.0,122.183
4.0,2.0,175.0,128.492
4.0,2.0,176.0,126.101
4.0,2.0,177.0,117.877
4.0,2.0,178.0,109.009
4.0,2.0,179.0,132.151
4.0,2.0,180.0,117.729
5.0,2.0,1.0,105.541
5.0,2.0,2.0,111.483
5.0,2.0,3.0,106.042
5.0,2.0,4.0,110.189
5.0,2.0,5.0,107.784
5.0,2.0,6.0,104.047
5.0,2.0,7.0,103.312
5.0,2.0,8.0,113.98
5.0,2.0,9.0,109.636
5.0,2.0,10.0,101.218
5.0,2.0,11.0,111.221
5.0,2.0,12.0,106.015
5.0,2.0,13.0,104.298
5.0,2.0,14.0,106.95
5.0,2.0,15.0,106.458
5.0,2.0,16.0,103.08
5.0,2.0,17.0,103.544
5.0,2.0,18.0,101.562
5.0,2.0,19.0,96.472
5.0,2.0,20.0,102.873
5.0,2.0,21.0,102.444
5.0,2.0,22.0,98.455
5.0,2.0,23.0,98.335
5.0,2.0,24.0,369.453
5.0,2.0,25.0,336.924
5.0,2.0,26.0,302.779
5.0,2.0,27.0,297.915
5.0,2.0,28.0,288.613
5.0,2.0,29.0,279.028
5.0,2.0,30.0,275.534
5.0,2.0,31.0,264.922
5.0,2.0,32.0,257.604
5.0,2.0,33.0,238.548
5.0,2.0,34.0,239.511
5.0,2.0,35.0,222.665
5.0,2.0,36.0,214.909
5.0,2.0,37.0,198.24
5.0,2.0,38.0,215.221
5.0,2.0,39.0,188.058
5.0,2.0,40.0,188.274
5.0,2.0,41.0,179.308
5.0,2.0,42.0,172.919
5.0,2.0,43.0,178.868
5.0,2.0,44.0,161.166
5.0,2.0,45.0,163.504
5.0,2.0,46.0,153.776
5.0,2.0,47.0,162.8
5.0,2.0,48.0,144.998
5.0,2.0,49.0,151.804
5.0,2.0,50.0,150.418
5.0,2.0,51.0,144.479
5.0,2.0,52.0,124.458
5.0,2.0,53.0,132.301
5.0,2.0,54.0,147.371
5.0,2.0,55.0,139.532
5.0,2.0,56.0,124.651
5.0,2.0,57.0,134.071
5.0,2.0,58.0,125.159
5.0,2.0,59.0,132.196
5.0,2.0,60.0,121.895
5.0,2.0,61.0,120.478
5.0,2.0,62.0,134.535
5.0,2.0,63.0,119.91
5.0,2.0,64.0,117.286
5.0,2.0,65.0,112.396
5.0,2.0,66.0,111.853
5.0,2.0,67.0,107.707
5.0,2.0,68.0,103.269
5.0,2.0,69.0,109.095
5.0,2.0,70.0,109.843
5.0,2.0,71.0,94.352
5.0,2.0,72.0,107.934
5.0,2.0,73.0,119.203
5.0,2.0,74.0,122.325
5.0,2.0,75.0,112.053
5.0,2.0,76.0,118.584
5.0,2.0,77.0,111.744
5.0,2.0,78.0,110.323
5.0,2.0,79.0,99.852
5.0,2.0,80.0,120.09
5.0,2.0,81.0,112.535
5.0,2.0,82.0,117.056
5.0,2.0,83.0,106.727
5.0,2.0,84.0,109.648
5.0,2.0,85.0,105.416
5.0,2.0,86.0,116.564
5.0,2.0,87.0,112.538
5.0,2.0,88.0,114.484
5.0,2.0,89.0,114.635
5.0,2.0,90.0,107.422
5.0,2.0,91.0,112.718
5.0,2.0,92.0,106.18
5.0,2.0,93.0,105.192
5.0,2.0,94.0,96.032
5.0,2.0,95.0,105.077
5.0,2.0,96.0,112.84
5.0,2.0,97.0,109.084
5.0,2.0,98.0,104.158
5.0,2.0,99.0,108.849
5.0,2.0,100.0,100.568
5.0,2.0,101.0,103.665
5.0,2.0,102.0,109.569
5.0,2.0,103.0,101.74
5.0,2.0,104.0,101.216
5.0,2.0,105.0,103.836
5.0,2.0,106.0,99.974
5.0,2.0,107.0,96.609
5.0,2.0,108.0,89.261
5.0,2.0,109.0,96.428
5.0,2.0,110.0,93.044
5.0,2.0,111.0,93.375
5.0,2.0,112.0,97.103
5.0,2.0,113.0,97.719
5.0,2.0,114.0,90.526
5.0,2.0,115.0,90.091
5.0,2.0,116.0,102.609
5.0,2.0,117.0,98.967
5.0,2.0,118.0,91.205
5.0,2.0,119.0,97.946
5.0,2.0,120.0,84.784
5.0,2.0,121.0,90.119
5.0,2.0,122.0,91.778
5.0,2.0,123.0,90.093
5.0,2.0,124.0,83.482
5.0,2.0,125.0,88.722
5.0,2.0,126.0,87.711
5.0,2.0,127.0,83.26
5.0,2.0,128.0,96.925
5.0,2.0,129.0,91.209
5.0,2.0,130.0,88.528
5.0,2.0,131.0,82.252
5.0,2.0,132.0,82.044
5.0,2.0,133.0,84.171
5.0,2.0,134.0,90.887
5.0,2.0,135.0,90.428
5.0,2.0,136.0,90.815
5.0,2.0,137.0,85.838
5.0,2.0,138.0,94.844
5.0,2.0,139.0,91.829
5.0,2.0,140.0,88.005
5.0,2.0,141.0,81.919
5.0,2.0,142.0,88.675
5.0,2.0,143.0,92.106
5.0,2.0,144.0,89.556
5.0,2.0,145.0,88.084
5.0,2.0,146.0,94.211
5.0,2.0,147.0,94.473
5.0,2.0,148.0,85.394
5.0,2.0,149.0,92.619
5.0,2.0,150.0,83.592
5.0,2.0,151.0,82.021
5.0,2.0,152.0,87.228
5.0,2.0,153.0,83.587
